Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
More mobile anti-virus appears,Sci/Tech,"More mobile anti-virus appear 
","mobile anti-virus 
","mobile anti-virus appear 
","mobil antivir appear 
","mobil antivir 
"
Pentagon''s \$20bn war internet will ''cure world hunger'',Sci/Tech,"Pentagon's 20 billion dollar war internet will cure world hunger.  
","Pentagon \$20bn war internet cure world hunger.  
","Pentagon 20 billion dollar war internet cure world hunger.  
","pentagon\$20bn war internet will cure world hungr. 
","pentagon 20bn war internet cur world hungr.  
"
"Calif. Cities, Counties Sue Microsoft",Sci/Tech,"Calif. city, county sue Microsoft. 
","Calif Cities Counties Sue Microsoft 
","Calif city county sue Microsoft.  
","Calif. Citi count Sue Microsoft 
","Calif Citi Counti Sue Microsoft 
"
Young Christian Pastors Fight Porn,Sci/Tech,"Young Christian pastor fight porn. 
","Young Christian Pastors Fight Porn 
","Young Christian pastor fight porn.  
","Young Christi pastor fight porn 
","Young Christi pastor fight porn 
"
Aviation Key in Climate Change Battle -UK Report (Reuters),Sci/Tech,"Aviation key in climate change battle -UK report 
","Aviation Key Climate Change Battle UK Report 
","Aviation key climate change battle -UK report 
","aviat key in climat chang battl -uk report  
","aviat key climat chang battl UK report 
"
VoIP Support Added To Wireless-Wired SMB Routers,Sci/Tech,"VoIP support add to wireless-wired SMB router. 
","VoIP Support Added Wireless-Wired SMB Routers 
","VoIP support add wireless-wired SMB router.  
","VoIP support add wireless-wired SMB router 
","VoIP support add wireless-wired SMB router 
"
Cable Operator Mediacom Partners With Sprint,Sci/Tech,"Cable Operator Mediacom partner with Sprint. 
","Cable Operator Mediacom Partners Sprint 
","Cable Operator Mediacom partner Sprint.  
","Cable Oper mediacom Partn With Sprint 
","cable oper mediacom part sprint 
"
Tokyo Shares Rise But Oil Worries Weigh,Business,"Tokyo share rise but oil worry weigh. 
","Tokyo Shares Rise Oil Worries Weigh 
","Tokyo share rise oil worry weigh.  
","Tokyo Share Rise but Oil Worry Weigh 
","Tokyo Share Rise Oil Worry Weigh 
"
U.S. Consumer Sentiment in Surprise Fall (Reuters),Business,"U.S. consumer sentiment in surprise fall 
","U.S. Consumer Sentiment Fall  Reuters 
","U.S. consumer sentiment fall  
","U.S. Consum sent in surpr fall 
","U.S. consum sent fall reuter  
"
Virgin Mobile update hits shares (FT.com),Sci/Tech,"Virgin Mobile update hit share FT.com 
","Virgin Mobile update hits shares 
","Virgin Mobile update share FT.com 
","Virgin mobil updat hit share (FT.com) 
","Virgin mobil updat hit share 
"
US arrests dozens in  quot;spam quot; crackdown -source,Sci/Tech,"US arrest dozen in ""spam"" crackdown -source 
","US arrests dozens spam crackdown source 
","US arrest dozen spam crackdown source 
","US arrest dozen in  ""spam"" crack down - sourc 
","US arrest doz spam crack down sourc  
"
IBM Taps into China SMBs,Sci/Tech,"IBM tap into China SMB. 
","IBM Taps China SMBs. 
","IBM tap China SMB.  
","IBM tap into China SMB. 
","IBM tap Chin SMB. 
"
Microsoft files suits against ''bulletproof'' Web hosts,Sci/Tech,"Microsoft file suit against 'bulletproof' Web host. 
","Microsoft files suits against bulletproof Web hosts. 
","Microsoft file suit against bulletproof Web host.  
","Microsoft file suit agains ''bulletproof'' Web host. 
","Microsoft file suit again bulletproof Web host. 
"
MMO2 lifts revenue target for UK,Sci/Tech,"MMO2 lift revenue target for UK. 
","MMO2 lifts revenue target UK 
","MMO2 lift revenue target UK.  
","MMO2 lift reven targ for UK 
","MMO2 lift reven targ UK 
"
Microsoft''s Homeland Security Efforts,Sci/Tech,"Microsoft home security effort. 
","Microsoft Homeland Security Efforts 
","Microsoft home security effort.  
","Microsoft's homel secur effrt. 
","Microsoft homel secur effrt 
"
Google Browser on Its Way?,Sci/Tech,"Google browser on its way. 
","Google Browser Way 
","Google browser way.  
","Google brows on it way? 
","Googl brows Way 
"
"Briefly: OSDL hires lawyer, opens China office",Sci/Tech,"Brief: OSDL hire lawyer, open China office. 
","OSDL hires lawyer, opens China office. 
","OSDL hire lawyer, open China office. 
","Brief: OSDL hir lawyer, open China offic  
","OSDL hir lawyer, open China offic.  
"
AT T forms Net phone alliance,Sci/Tech,"AT&T form net phone alliance 
","T forms Net phone alliance. 
","AT&T form net phone alliance 
","ATT form net phon allianc 
","T form Net phon all.  
"
Body and brain of gamers probed,Sci/Tech,"Body and brain of gamer probe. 
","gamers probed 
","Body brain gamer probe.  
","body and brain of gamer prob 
","gamer prob 
"
Get Ready for Wednesday: Top 10 Lunar Eclipse Facts,Sci/Tech,"Get ready for Wednesday: top 10 lunar eclipse fact. 
","Ready Wednesday Top 10 Lunar Eclipse Facts. 
","Wednesday top 10 lunar eclipse fact.  
","Get read for Wednes: top 10 lun eclips fact. 
","read wed top 10 lun eclips fact. 
"
Slowdown Forces Many To Wander for Work,Sci/Tech,"Slowdown force many to wander for work. 
","Slowdown Forces Many Wander Work 
","Slowdown force many wander work.  
","slowdown forc many wander work 
","slowdown forc many wander work 
"
Most Japanese Women Shun Birth Control Pill,Sci/Tech,"Most Japanese woman shun birth control pill. 
","Japanese Women Shun Birth Control Pill 
","Japanese woman shun birth control pill.  
","Most Japanes Wom Shun birth control pill 
","japanes wom shun birth control pill 
"
Pushing the Male Envelope,Sci/Tech,"Push male envelope. 
","Pushing Male Envelope. 
","Push male envelope.  
","push male envelop 
","push male envelop. 
"
Briefly: Mozilla makes Japanese push,Sci/Tech,"Brief: Mozilla make Japanese push.  
","Mozilla makes Japanese push. 
","Mozilla make Japanese push.  
","Brief: Moz mak Japan push 
","Mozilla make Japan push. 
"
Mountain-sized Asteroid Zips Past Earth Wednesday,Sci/Tech,"Mountain size asteroid zip past Earth Wednesday. 
","Mountain-sized Asteroid Zips Past Earth Wednesday 
","Mountain size asteroid zip past Earth Wednesday.  
","mount-siz asteroid zip past earth wednes. 
","mount-siz asteroid zip past earth wednesd  
"
International Space Station Status Report: SS04-042,Sci/Tech,"International Space Station status report SS04-042. 
","International Space Station Status Report SS04-042 
","International Space Station status report SS04-042. 
","internation space station status report: ss04-042 
","internation space station status report SS04-042 
"
Netscape #39;s Official New Browser is Out,Sci/Tech,"Netscape official new browser be out 
","Netscape Official New Browser Out 
","Netscape official new browser out 
","Netscap#39;s Official New browsr is out 
","Netscap offici new brows out 
"
"Office Workers, Move Over: Here Comes Honda''s Asimo",Sci/Tech,"Office worker, move over: here come Honda's Asimo. 
","Office Workers Move Honda Asimo 
","Office worker move Honda's Asimo.  
","Offic work, mov over: her come Hondas asimo. 
","Office work mov Honda asim  
"
Puzzling Milky Way Companion Found (SPACE.com),Sci/Tech,"Puzzle Milky Way companion find. 
","Puzzling Milky Way Companion Found 
","Puzzle Milky Way companion find.  
","Puzzl Milk Way compan found 
","puzzl milk way compan found 
"
Stocks in Motion: BJ Services,Business,"Stock in motion BJ service. 
","Stocks Motion BJ Services 
","Stock motion BJ service.  
","Stock in motion BJ servic  
","stock motion BJ servic  
"
Philadelphia Faces Wi-Fi Woes,Sci/Tech,"Philadelphia face Wi-Fi woe. 
","Philadelphia Faces Wi-Fi Woes 
","Philadelphia face Wi-Fi woe. 
","Philadelphi fac Wi-Fi woe. 
","Philadelphi fac Wi-Fi woe 
"
SEC deadline delay spells Sarb-Ox relief,Sci/Tech,"SEC deadline delay spell Sarb-Ox relief 
","SEC deadline delay spells Sarb-Ox relief 
","SEC deadline delay spell Sarb-Ox relief 
","SEC deadlin delay spell Sarb-Ox relif 
","SEC deadlin delay spell Sarb-Ox relif  
"
RIAA files 754 new file-trading lawsuits,Sci/Tech,"RIAA file 754 new file-trade lawsuit. 
","RIAA files 754 new file-trading lawsuits. 
","RIAA file 754 new file-trade lawsuit. 
","RIAA file 754 new file-traid lawsuit 
","RIAA file 754 new file-traid lawsuit. 
"
Oracle to Make PeopleSoft Nominations (AP),Sci/Tech,"Oracle make PeopleSoft nomination. 
","Oracle Make PeopleSoft Nominations 
","Oracle make PeopleSoft nomination.  
","Oracle make PeopleSoft nominat 
","Oracle make PeopleSoft nominat 
"
Hot Gadget Preview at CES 2005 Awards,Sci/Tech,"Hot Gadget Preview at CES Award.  
","Gadget Preview CES Awards 
","Gadget Preview CES Award.  
","Hot Gadget Preview at CES 2005 Award 
","gadget preview ces award 
"
Mobile vendors tie up for mobile TV,Sci/Tech,"Mobile vendor tie up for mobile television.  
","Mobile vendors tie up mobile TV 
","Mobile vendor tie up mobile television.  
","mobil vendor tie up for mobil TV 
","mobil vendor tie up mobil TV 
"
FCC frees up spectrum for 3G,Sci/Tech,"FCC free spectrum for 3G. 
","FCC frees spectrum 3G 
","FCC free spectrum 3G.  
","FCC free up spectrum for 3G 
","FCC free spectrum 3G 
"
MSN Messenger 7 Beta Includes Search,Sci/Tech,"MSN messenger 7 beta include search 
","MSN Messenger 7 Beta Includes Search 
","MSN messenger 7 beta include search 
","MSN messag 7 beta includ search 
","MSN messeng 7 beta includ search 
"
Close-ups of Saturn moon received,Sci/Tech,"Close-up of Saturn moon receive.  
","Close-ups Saturn moon received. 
","Close-up Saturn moon receive.  
","close-up saturn moon receiv 
","close sat turn moon receiv 
"
Group sues illegal file-swappers in Europe,Sci/Tech,"Group sue illegal file-swap in Europe. 
","Group sues file-swappers Europe. 
","Group sue illegal file-swap Europe.  
","Group sue illegal file-swap in Europe 
","group sue file-swap europe.  
"
Update 4: Intel Raises 4th-Quarter Sales Forecast,Business,"Update 4: Intel raise 4th-quarter sale forecast. 
","Update 4 Intel Raises 4th-Quarter Sales Forecast 
","Intel raise 4th-quarter sale forecast. 
","Update 4: Intel rais 4th-quarter sale forecast 
","updat 4 intel rais 4th-quarter sale forecast 
"
Microsoft Sets Licensing Policy for New Chips,Sci/Tech,"Microsoft set license policy for new chip. 
","Microsoft Sets Licensing Policy New Chips. 
","Microsoft set license policy new chip.  
","Microsoft set licenc polici for new chip. 
","Microsoft set licenc politic new chip.  
"
U.N.: Robots to Surge Sevenfold by 2007 (AP),Sci/Tech,"U.N.: robot surge sevenfold by 2007  
","U.N.: Robots surge Sevenfold 2007. 
","U.N. robot surge sevenfold 2007  
","U.N.: robot surge sevenfold by 2007 (AP) 
","U.N.: robot surge sevenfold 2007. 
"
SanDisk Flashes New Memory Cards,Sci/Tech,"SanDisk flash new memory card. 
","SanDisk Flashes Memory Cards 
","SanDisk flash memory card.  
","SanDisk flash new memor card 
","SanDisk Flash memor card 
"
SpaceShipOne Wins X Prize By Reaching Space a Second Time,Sci/Tech,"SpaceShipOne win X prize by reach space a second time. 
","SpaceShipOne Wins X Prize Reaching Space Second Time 
","SpaceShipOne win X prize reach space second time.  
","SpaceShipOne win X prize by reach space a second time. 
","SpaceShipOne win X prize reach space second time 
"
Vodafone Launch BlackBerry 7100v  With New Form,Sci/Tech,"Vodafone launch BlackBerry 7100v with new form. 
","Vodafone Launch BlackBerry 7100v New Form 
","Vodafone launch BlackBerry 7100v new form.  
","Vodafon launch blackberri 7100v  with new form 
","Vodafon launch blackberri 7100v new form 
"
EU clears Oracle-PeopleSoft (TheDeal.com),Sci/Tech,"EU clear Oracle-PeopleSoft 
","EU clears Oracle-PeopleSoft 
","EU clear Oracle-PeopleSoft 
","EU clear Oracle-PeopleSoft (TheDeal.com) 
","EU clear Oracle-PeopleSoft 
"
IETF deals Microsoft #39;s e-mail proposal a setback,Sci/Tech,"IETF deal Microsoft lemma e-mail proposal setback. 
","IETF deals Microsoft e-mail proposal setback. 
","IETF deal Microsoft lemma e-mail proposal setback. 
","IETF deal Microsoft'#39; e-mail propos setbac  
","IETF deal Microsoft email propos setbac.  
"
Sport fishing a threat to saltwater species?,Sci/Tech,"Sport fish threat to saltwater species? 
","Sport fishing threat saltwater species. 
","Sport fish threat saltwater species.  
","Sport fish threat salt water species? 
","Sport fish threat salt water species. 
"
"Dell, Microsoft make a patch pact for servers",Sci/Tech,"Dell, Microsoft make patch pact for server. 
","Dell Microsoft patch pact servers. 
","Dell Microsoft patch pact server.  
","Dell, Microsoft make patch pact for server 
","dell microsoft patch pact serv. 
"
Stem Cells Found in Hair Follicles,Sci/Tech,"Stem Cell Find in Hair Follicle. 
","Stem Cells Found Hair Follicles. 
","Stem Cell Find Hair Follicle.  
","Stem Cell Found in Hair Follicle 
","Stem Cell Found Hair follicl. 
"
Int #39;l Paper to Sell Woodlands for \$250M,Business,"International paper to sell woodland for 250 million.  
","Paper Sell Woodlands \$250M 
","International paper sell woodland 250 million.  
","Int#39;l paper to sell wood land for $250M 
","paper sell wood \$250M 
"
ASP.Net glitch discovered,Sci/Tech,"ASP.Net glitch discover  
","ASP.Net glitch discovered. 
","ASP.Net glitch discover  
","ASP.Net glitc discoverd 
","ASP.Net glitc discover.  
"
Md. Revives Turtle Program for Students (AP),Sci/Tech,"Md. revive turtle program for student (AP) 
","Md. Revives Turtle Program Students 
","Md. revive turtle program student 
","Md. reviv turtl program for student (AP) 
","Md. reviv turtl program student 
"
US in new warming battle  over Arctic,Sci/Tech,"US in new warm battle over Arctic 
","US new warming battle Arctic 
","US warm battle Arctic 
","US in new warm battl over Arctic 
","US new warm battl Arctic 
"
Queues for PSP as Sony enter the fray (PSP),Sci/Tech,"Queue for PSP as Sony enter fray  
","Queues PSP Sony fray PSP 
","Queue PSP Sony enter fray  
","queu for psp as soni enter fray psp 
","queue psp soni fray psp 
"
28 Identity Theft Suspects Arrested in Transatlantic Sting,Sci/Tech,"28 identity theft suspect arrest in transatlantic sting 
","28 Identity Theft Suspects Arrested Transatlantic Sting 
","28 identity theft suspect arrest transatlantic sting 
","28 identit theft suspect arrest in transatlantic sting 
","28 ident theft suspect arrest transatlantic sting 
"
NASA Delays Shuttle Flight Set for Spring,Sci/Tech,"NASA delay shuttle flight set for spring. 
","NASA Delays Shuttle Flight Spring 
","NASA delay shuttle flight spring.  
","NASA delay shuttle flight set for spring 
","NASA delay shuttle flight spring 
"
Study Suggests Spaceflight May Decrease Human Immunity,Sci/Tech,"Study suggest spaceflight may decrease human immunity. 
","Study Suggests Spaceflight Decrease Human Immunity 
","Study suggest spaceflight may decrease human immunity.  
","studi suggest spaceflight may decreas human immuni 
","studi suggest spaceflight decreas human immuni 
"
House Approves Penalties for False Web Records,Sci/Tech,"House approve penalty for false web record. 
","House Approves Penalties False Web Records 
","House approve penalty false web record.  
","hous approv penalti for fals web record 
","hous approv penal false web record 
"
"Mitsubishi Elec to stop producing TV LCDs, focus on smaller panels &lt;b&gt;...&lt;/b&gt;",Sci/Tech,"Mitsubishi Elec stop product TV LCD, focus on smaller panel 
","Mitsubishi Elec stop producing TV LCDs, focus smaller panels 
","Mitsubishi Elec stop product TV LCD, focus smaller panel 
","Mitsubish Elec stop product TV LCD, focus on small panel 
","Mitsubish Elec stop product TV LCD, focus small panel 
"
