Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??,0,stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici labuonascuola??,stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici labuonascuola?,stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici labuonascuola?,stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola??,stegianini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici labuonascuola?
LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' http,1,lbs votano anche la proposta relativa alla psico-affettività,LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA http,votano anche la proposta relativa alla psico-affettività,lbs votate anche la proposta relativa alla psico-affettivita' http,lbs votate anche la proposta relativa alla psico-affettivita http
finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http,2,'finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http','finalmente anche sindacati entrano consultazione Miur #labuonascuola http','finalmente anche sindacati entrano consultazione Miur #labuonascuola http',finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http,finalmente anche sindacati entrano consultazione Miur #labuonascuola http
Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http,0,Al Policlinico di Roma labuonascuola jobsact Non apprezzano Renzi http,Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http,'Policlinico di Roma labuonascuola Jobs Renzi',al policlinico di roma labuonascuola jobsact non apprezzano renzi http,al policlinico di roma labuonascuola jobsact non apprezzano renzi http
La “buona scuola” e la formazione degli insegnanti http,1,"""la buona scuola e la formazione degli insegnanti""",La buona scuola e la formazione degli insegnanti http,buona scuola formazione insegnanti,la buona scuola e la formazione degli insegnanti http,la buona scuola e la formazione degli insegnanti http
@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,2,Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,avanti matteo lasciali sbraitare i novecenteschi landini-camusso compresi i sindacalisti dentro il pd forza con labuonascuola,avanti matteo lasciali sbraitare i novecenteschi landini-camusso compresi i sindacalisti dentro il pd forza con #labuonascuola
la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http,0,la buona scuola dell'imbecille Giannini e del #bullodiprovincia http,buona scuola dell'imbecille Giannini e del #bullodiprovincia http,buona scuola dell'imbecille Giannini e del #bullodiprovincia http,la buona scuola dell'imbecille Giannini e del #bullodiprovincia http,buona scuola dell'imbecille Giannini e del #bullodiprovincia http
Sulla buona scuola votate la proposta relativa al MERITO http,1,'Buona scuola vota proposta relativo al MERITO http',buona scuola votate la proposta relativa al MERITO http,scuola voto proposta relativo al MERITO http,sulla buona scuola votate la proposta relativa al merito http,scuola votate la proposta relativa al MERITO http
fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,2,'fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola','fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola','fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola',fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola
@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene,0,lavorare non ha mai in scuola. Pensateci bene.,lavorato scuola mprovvisazione chi non lavorato pensate bene,lavorare non ha mai in scuola Pensateci bene.,labuonascuola è solo un mprovvisazione di chi non ha mai lavorato nella scuola. pensateci bene.,lavorato scuola mprovvisazione chi non lavorato pensate bene
La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,1,La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,Buona Scuola Progetti in erba: linguaggio progettuale nella scuola primaria. http #labuonascuola,Buona Scuola Progetti in erba: linguaggio progettuale nella scuola primaria. http #labuonascuola,la buona scuola - progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,scuola progetti linguaggio progettuale scuola primaria. http #labuonascuola
"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)",2,"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna""","Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)","Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna","""22 novembre liceo donatello"" ""@user con #labuonascuola sei proprio a milano il 22... fortuna""","Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)"
@user #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile,0,faccio campagna perché nessun docente della mia scuola compili il questionario. è comunque una battaglia facile.,faccia campagna perché nessun docente della mia scuola compila il questionario. è comunque una battaglia facile,faccio campagna perché nessun docente della mia scuola compili il questionario. è comunque una battaglia facile.,labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile.,faccia campagna perché nessun docente della mia scuola compila il questionario. è comunque una battaglia facile.
A discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http,1,discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http,discutere scuola con @user e @user per #labuonascuola. @user @user @user http,discutere scuola con @user per #labuonascuola. @user @user @user http,discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http,discutere scuola con @user e @user per #labuonascuola. @user @user @user http
Benvenuto anche a @user. #labuonascuola ha bisogno di tutti. A presto al @user,2,Benvenuto anche a @user. #labuonascuola ha bisogno di tutti. A presto al @user.,Benvenuto @user. #labuonascuola ha bisogno di tutti. A presto @user.,Benvenuto @user. #labuonascuola ha bisogno di tutti. A presto @user.,benvenuto anche a @user. #labuonascuola ha bisogno di tutti. a presto al @user,Benvenuto @user. #labuonascuola ha bisogno di tutti. A presto @user.
I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.,0,'I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.',lunga approvazione post commenti consultazione #labuonascuola fatti parole.,lunga approvazione post commenti consultazione #labuonascuola fatti parole.,i lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.,lunga approvazione post commenti consultazione #labuonascuola fatti parole.
Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http,1,'ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. la buona scuola? #giochiamocela http','ieri oggi siamo stati Roma assemblea nazionale FDS-RUN scuola #giochiamocela http','ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. la buona scuola? #giochiamocela http','ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. la buona scuola? #giochiamocela http','ieri oggi siamo stati Roma assemblea nazionale FDS-RUN scuola #giochiamocela http'
Complimenti per la grande campagna di ascolto in atto in tutta #Italia per #labuonascuola @user. @user @user @user,2,Complimenti per la grande campagna di ascolto in atto in tutta Italia per labuonascuola @user. @user @user @user.,Complimenti campagna ascolto in atto in tutta Italia labuonascuola @user @user @user,Complimenti campagna ascolto in atto in tutta Italia labuonascuola @user @user @user.,complimenti per la grande campagna di ascolto in atto in tutta #Italia per #labuonascuola @user. @user @user @user,complimenti campagna ascolto in atto in tutta Italia labuonascuola @user @user @user
#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile,0,'JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile',il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. bello vincere facile.,JOBSAct #labuonascuola governo lavoro scuola preferisce parlare padroni lavoratori Bello vincere facile,#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile.,il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. bello vincere facile.
La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola,1,La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola.,Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola,Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola.,La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola,buona scuola - riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola
"Lo condivido con le insegnanti ... In tempi di ""buona scuola "" Buon lavoro 😊 http",2,"'condividere con le insegnanti... in tempi di ""buona scuola"" Buon lavoro 😊 http'","condivido con le insegnanti... In tempi di ""buona scuola "" Buon lavoro 😊 http","condividere con le insegnanti... in tempi di ""buona scuola"" Buon lavoro 😊 http",condivido con insegnanti... in tempi di buona scuola Buon lavoro 😊 http,"condivido con le insegnanti... In tempi di ""buona scuola "" Buon lavoro 😊 http"
@user @user @user ma dove sono le risorse visto che la buona scuola taglia ancora fondi....,0,sono le risorse visto che la buona scuola taglia ancora fondi.,ma dove sono le risorse visto che la buona scuola taglia ancora fondi.,risorse visto che la buona scuola taglia ancora fondi.,ma dove sono le risorse visto che la buona scuola taglia ancora fondi....,dove sono le risorse visto che la buona scuola taglia ancora fondi.
La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,1,La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,La Buona Scuola Laboratori palestre d’innovazione http #labuonascuola,La Buona Scuola Laboratori palestre d’innovazione http #labuonascuola,la buona scuola - laboratori palestre d’innovazione http #labuonascuola,La Buona Scuola Laboratori palestre d’innovazione http #labuonascuola
La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @user @user,2,La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @user @user,Sicilia prima regioni dibattiti numero #labuonascuola orgogliosa lavoro fatti noi @user @user,Sicilia prima regioni dibattiti numero #labuonascuola orgogliosa lavoro fatti noi @user @user,la sicilia prima tra le regioni per numero di dibattiti su labuonascuola orgogliosa del lavoro fatto da noi @user @user,Sicilia prima regioni dibattiti numero #labuonascuola orgogliosa lavoro fatti noi @user @user
