Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Japan #39;s baseball players avert another strike,Sports,"Japan's baseball player avert another strike.  
","Japan baseball players avert strike.  
","Japan baseball player avert strike.  
","Japan#39;s base ball play avert anoth strike 
","Japan base play avert strik.  
"
Robby Gordon Planning to Proceed With Caution,Sports,"Robby Gordon plan to proceed with caution. 
","Robby Gordon Planning proceed Caution 
","Robby Gordon plan proceed caution. 
","Robby Gordon plan proceed with caution 
","Robby Gordon plan proceed cauti  
"
''Dream Team'' Out of Gold Race After Loss to Argentina,Sports,"Dream Team out of gold race after loss to Argentina. 
","Dream Team Out Gold Race Loss Argentina 
","Dream Team out gold race after loss Argentina.  
","Dream Team out of gold race after loss to Argentin. 
","dream team out gold rac loss argentin 
"
Spurs accuse liar Santini,Sports,"Spurs accuse liar Santini. 
","Spurs accuse liar Santini. 
","Spurs accuse liar Santini. 
","spur accus liar santini 
","spur accus liar santini. 
"
"Woods, Mickelson form dynamic US duo",Sports,"Woods, Mickelson form dynamic US duo. 
","Woods Mickelson form dynamic duo. 
","Woods Mickelson form dynamic duo.  
","Wood, Mickelson form dynam US duo 
","Wood Mickelson form dynam duo. 
"
Greene Leads No. 8 Georgia to Rout of Kentucky,Sports,"Greene lead number 8 Georgia to rout of Kentucky. 
","Greene Leads No. 8 Georgia Kentucky. 
","Greene lead number 8 Georgia rout Kentucky.  
","Green lead No. 8 Georgi to rout of Kentucky. 
","Green lead No. 8 Georgi Kentucki.  
"
"Nowitzki, Mavericks Snap Timberwolves #39; Streak",Sports,"Nowitzki, Mavericks snap Timberwolves streak. 
","Nowitzki Mavericks Snap Timberwolves Streak 
","Nowitzki Mavericks snap Timberwolves streak.  
","Nowitzki, Maverick snap Timberwolf #39; streak 
","Nowitzki Maverick snap Timberwolf streak 
"
Florida Linebacker Charles Charged (AP),Sports,"Florida Linebacker Charles Charge (AP) 
","Florida Linebacker Charles Charged 
","Florida Linebacker Charles Charge 
","Florida Linebacker Charl Charg (AP) 
","Florida Linebacker Charles Charger 
"
USOC letter to FIG,Sports,"USOC letter to FIG 
","USOC letter FIG 
","USOC letter FIG 
","USOC letter to FIG 
","USOC letter FIG  
"
Don King Productions Presents:  quot;Battle For Supremacy quot;,Sports,"Don king production present battle for supremacy.  
","King Productions Presents:  Battle Supremacy.  
","king production present battle supremacy.  
","Don king product present:  ""battl for supremac"" 
","King product present:  battl supremac.  
"
Kuznetsova Tops Dementieva for Open Title,Sports,"Kuznetsova top Dementieva for Open title. 
","Kuznetsova Tops Dementieva Open Title 
","Kuznetsova top Dementieva Open title.  
","Kuznetsova top Dementieva for Open titl 
","Kuznetsova top Dementieva open titl 
"
Hamm hopes to get on a roll,Sports,"Hamm hope get on roll. 
","Hamm hopes get roll 
","Hamm hope get roll.  
","hamm hop get on a roll 
","hamm hop get roll 
"
Valencia accept Angulo ban,Sports,"Valencia accept Angulo ban. 
","Valencia accept Angulo ban 
","Valencia accept Angulo ban. 
","Valencia accept angulo ban 
","Valencia accept Angulo ban 
"
Pro Hockey Notebook: 10/19/04,Sports,"Pro Hockey Notebook ten slash nineteen slash zero four 
","Hockey Notebook 10/19/04 
","Hockey Notebook ten slash nineteen slash zero four 
","Pro Hock Note book: 10/19/04 
","hocke note 10/19/04 
"
Tigers are right on target,Sports,"Tiger be right on target. 
",Tigers target,"Tiger right target.  
","tiger ar rite on targt 
","Tiger targt 
"
Serena falls to Capriati after chair ump #39;s miscue,Sports,"Serena fall to Capriati after chair umpire miscue.  
","Serena falls Capriati after chair ump miscue. 
","Serena fall Capriati after chair umpire miscue.  
","Serena fall to Capriati after chair ump miscue. 
","Serena fall Capriati after chair ump miscue.  
"
Tigers celebrating after Beavers don #39;t get their kicks,Sports,"Tiger celebrate after Beaver no get their kick.  
","Tigers celebrating after Beavers don't get kicks 
","Tiger celebrate Beaver get kick.  
","tiger celebr after beaver dont get thir kick 
","tiger celebr after beaver no get kick 
"
Off-day would have been welcomed by Sox,Sports,"Off-day would have welcome by Sox. 
","Off-day welcomed Sox 
","Off-day welcome Sox.  
","off-day would hav welcom by sox 
","off-day welcom sox 
"
Broncos Running Back Out for Entire Season (AP),Sports,"Broncos running back out for entire season. 
","Broncos Running Back Out Season  
","Broncos running back out season.  
","Broncos run back out for entir seaso (AP) 
","Broncos run back out seas  
"
Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,Sports,"Paralympic: China surge as first doping case result in lifetime... 
","Paralympics China Surges First Doping Cases Result Lifetime  
","Paralympic China surge first doping case result lifetime.  
","Paralympi: China surge as first dop case result in life time... 
","Paralympi china surge first dop case result lifetim  
"
Drink-drive swimmer  #39;very sorry #39;,Sports,"drink drive swim very sorry 
","Drink-drive swimmer sorry 
","drink drive swim sorry 
","drink driv swim very sorry 
","drink-driv swim sorr 
"
Yankees Win Controversial Game Against Devil Rays,Sports,"Yankee win controversial game against Devil Ray. 
","Yankees Win Controversial Game Devil Rays 
","Yankee win controversial game Devil Ray. 
","Yankee win controver game again Devil ray. 
","Yankee win controver game Devil Ray 
"
Robinho #39;s mother releaased by kidnappers,Sports,"Robinho mother release kidnapper 
","Robinho mother releaased kidnappers 
","Robinho mother release kidnapper 
","robinho#39;s moth releas by kidnapp  
","Robinho moth releas kidnapp  
"
IAAF to increase anti-doping measures,Sports,"IAAF to increase anti-doping measure. 
","IAAF increase anti-doping measures. 
","IAAF increase anti-doping measure.  
","IAAF increas anti-dop measur. 
","IAAF increas anti-dop measur.  
"
USC right move for Majerus,Sports,"USC right move for Majerus. 
","USC move Majerus 
","USC move Majerus.  
","USC right move for Majerus 
","usc mov majerus 
"
Knicks'' Baker on rebound,Sports,"Knicks Baker on rebound 
","Knicks Baker rebound 
","Knicks Baker rebound 
","Knick baker on rebound 
","knick baker rebound 
"
Paralympics Open in Athens,Sports,"Paralympic open in Athens. 
","Paralympics Open Athens 
","Paralympic open Athens.  
","Paralympi open in Athen. 
","Paralympi open Athen  
"
PSG lead race for second Group H berth,Sports,"PSG lead race for second Group H berth. 
","PSG lead race second Group H berth. 
","PSG lead race second Group H berth. 
","PSG lead rac for second Group H berth 
","PSG lead rac second Group H berth. 
"
Hamm Pleads Case as the One and Only Champ,Sports,"Hamm plead case as the one and only champ. 
","Hamm Pleads Case One Only Champ 
","Hamm plead case one only champ.  
","hamm plead cas as th on and only champ 
","hamm plead case one only champ 
"
Inzamam happy with win,Sports,"Inzamam happy with win 
","Inzamam happy win 
","Inzamam happy win  
","Inzamam happi with win 
","Inzamam happi win 
"
Bauman: Lapse cost Twins game,Sports,"Bauman: lapse cost Twin game 
","Bauman Lapse cost Twins game 
","Bauman lapse cost Twin game 
","Bauman: laps cost twin gam.  
","baum lapse cost twin gam  
"
Brazilian victory lifts Williams,Sports,"Brazilian victory lift Williams. 
","Brazilian victory lifts Williams 
","Brazilian victory lift Williams.  
","Brazilian vict lift William 
","Brazilian vict lift Williams 
"
Sports: Braves 6 Rockies 4,Sports,"Sports: brave 6 rock 4 
","Braves Rockies 
","Sports brave 6 rock 4 
","Sport: Brave 6 Rocki 4 
","brave rock  
"
US Men Have Right Touch in Relay Duel Against Australia,Sports,"US man have right touch in relay duel against Australia. 
","US Men Right Touch Relay Duel Australia 
","US man right touch relay duel Australia.  
","US Men hav right touch in relay duel again Australia. 
","US Men Right Touch Rel Duel Australia 
"
Syracuse Guard Ruled Ineligible for Fall (AP),Sports,"Syracuse guard rule ineligible for fall 
","Syracuse Guard Ruled Ineligible Fall 
","Syracuse guard rule ineligible fall  
","Syracuse guard rul ineligible for fall 
","syracu guard rul ineligible fall 
"
Hundreds mourn loss of student killed by police during Red Sox &lt;b&gt;...&lt;/b&gt;,Sports,"Hundred mourn loss of student kill by police during Red Sox.  
","Hundreds mourn loss student killed police during Red Sox. 
","Hundred mourn loss student kill police during Red Sox.  
","hundred mourn loss of student kill by polic during red sox 
","hundred mourn loss student kill polic during red sox.  
"
Strongwoman hoists 100th gold for Chinese delegation,Sports,"Strongwoman hoist 100 gold for Chinese delegation. 
","Strongwoman hoists 100 gold Chinese delegation. 
","Strongwoman hoist 100 gold Chinese delegation.  
","strongwoman hoist 100 gold for chines delegat 
","strongwoman hoist 100 gold chines deleg. 
"
Iowa Bests Iowa St.,Sports,"Iowa best Iowa St. 
","Iowa Bests Iowa St. 
","Iowa best Iowa St.  
","iowa best iowa st 
","iowa best iowa st.  
"
Dolphins won #39;t let Jets fans rankle them,Sports,"Dolphin no let Jet fan rankle them.  
","Dolphins won't let Jets fans rankle them. 
","Dolphin let Jet fan rankle them.  
","Dolphin won't let Jet fan rankl them. 
","Dolphin won't let Jet fan rankl them. 
"
Former AL Batting Champion Dies at 78 (AP),Sports,"Former AL bat champion die at 78. 
","Former AL Batting Champion Dies 78 
","Former AL bat champion die 78.  
","Form AL batt champion die at 78 (AP) 
","form al batt champion die 78  
"
Dawgs get Gators off their back,Sports,"Dog get Gator off their back. 
","Dawgs Gators back 
","Dog get Gator back.  
","dawg get gator off their back 
","dawg gator back 
"
Bryant''s 25 Helps Lakers Beat Clippers (AP),Sports,"Bryant's 25 help Laker beat Clipper. 
","Bryant's 25 Helps Lakers Beat Clippers 
","Bryant 25 help Laker beat Clipper.  
","Bryant's 25 help Laker beat Clipper (AP) 
","Bryant's 25 help Laker beat Clipper 
"
Long and short of a rivalry that was,Sports,"long short of rivalry that be  
","rivalry  was 
","long short rivalry 
","long short rivlr that w  
","rival  wa 
"
UNLV Names Utah''s Sanford As Head Coach (AP),Sports,"UNLV name Utah's Sanford as head coach. 
","UNLV Names Utah's Sanford Head Coach  
","UNLV name Utah Sanford head coach.  
","UNLV name Utah's Sanford as head coach (AP) 
","UNLV name Utah's Sanford head coach  
"
SC to hear Zee petition tommorrow,Sports,"SC to hear Zee petition tomorrow 
","SC hear Zee petition tommorrow 
","SC hear Zee petition tomorrow  
","SC hear Zee petition tommorow 
","SC hear Zee petition tommorow 
"
Symonds century lifts Australia,Sports,"Symonds century lift Australia 
","Symonds century lifts Australia 
","Symonds century lift Australia 
","Symond cent lift Australia 
","Symond cent lift Australia 
"
Sandy Alomar Agrees to Sign With Rangers (AP),Sports,"Sandy Alomar agree to sign with Rangers. 
","Sandy Alomar Agrees Sign Rangers 
","Sandy Alomar agree Rangers.  
","sand alomar agree sign with ranger 
","sand alomar agree sign ranger 
"
Federer puts right spin on easy victory over Gaudio,Sports,"Federer put right spin on easy victory over Gaudio. 
","Federer puts right spin easy victory Gaudio. 
","Federer put right spin easy victory Gaudio.  
","Federer put right spin on easy vict over Gaudio. 
","Federer put right spin easy victori Gaudio.  
"
Bettman says  #39;season is likely slipping away #39;,Sports,"Bettman say season be likely slip away 
","Bettman says season likely slipping away 
","Bettman say season likely slip away  
","bettm say'seasson is like slip away' 
","Bettman say seas lik slip away  
"
Jordan returns as Wizards beat Nets,Sports,"Jordan return as Wizard beat Net.  
","Jordan returns Wizards beat Nets. 
","Jordan return Wizard beat Net.  
","Jordan return as Wizard beat Net. 
","Jordan return Wizard beat Net. 
"
More Troubles For Howard,Sports,"More trouble for Howard. 
","Troubles Howard 
","trouble Howard.  
","More troubl for howard. 
","trouble howard 
"
"Cuts offered, issue remains tax or cap",Sports,"Cut offer, issue remain tax or cap. 
","Cuts offered issue remains tax cap 
","Cut offer issue remain tax cap. 
","cutt offer, issu remain tax or cap 
","cutt offer issu remain tax cap 
"
Broken thumb sidelines Payton,Sports,"Break thumb sideline Payton. 
","Broken thumb sidelines Payton 
","Break thumb sideline Payton. 
","broken thumb sidelin Payton 
","break thumb sidelin Payton 
"
Button decision delayed,Sports,"Button decision delay 
","Button decision delayed. 
","Button decision delay 
","button decis delay 
","button decis delay. 
"
Stuttgart Closing on Qualification,Sports,"Stuttgart close on qualification. 
","Stuttgart Closing Qualification 
","Stuttgart close qualification.  
","Stuttgart clos on qualificat 
","stuttgar clos qualific 
"
Tennessee Loses McNair Again in Loss,Sports,"Tennessee los lose McNair again in loss. 
","Tennessee Loses McNair Again Loss 
","Tennessee lose McNair loss.  
","Tenn lose McNair again in loss. 
","tenn lose mcnair again loss 
"
"Colts 49, Texans 14",Sports,"Colt 49, Texan 14 
","Colts 49 Texans 14 
","Colt 49 Texan 14 
","Colt 49, Texan 14 
","Colt 49 Texan 14 
"
Junior swears by win at Talladega,Sports,"Junior swear by win at Talladega.  
","Junior swears win Talladega. 
","Junior swear win Talladega.  
","junior swear by win at talladega 
","junior swear win talladega.  
"
"Ramsey, Redskins Come Up A Little Short in First Start",Sports,"Ramsey, Redskins come up little short in first start. 
","Ramsey Redskins Come Short First Start 
","Ramsey Redskins come short first start.  
","Ramsey, Redskin come up a littl short in first start. 
","Ramsey Redskin come short first start 
"
Parker #39;s confidence key; Wade needs seasoning,Sports,"Parker confidence key; Wade need season.  
","Parker's confidence key; Wade needs seasoning. 
","Parker confidence key Wade need season.  
","Parker's confidenc key; Wade need season  
","Parker's confidenc key; Wade need season.  
"
"Phelps, fellow Olympians swimming again",Sports,"Phelps, fellow Olympian swim again.  
","Phelps fellow Olympians swimming again 
","Phelps Olympian swim 
","Phelp fellow olympian swim again 
","phelp fellow olympian swim again 
"
"Iliadis, Tanimoto win judo golds",Sports,"Iliadis, Tanimoto win judo gold. 
","Iliadis Tanimoto win judo golds. 
","Iliadis Tanimoto win judo gold.  
","Iliadis, Tanimoto win jud golds 
","iliad tanimoto win jud gold.  
"
Showalter edges Twins #39; Gardenhire in AL,Sports,"Showalter edge Twin garden in AL. 
","Showalter edges Twins Gardenhire AL 
","Showalter edge Twin garden AL.  
","Showalter edge Twin gardn in AL 
","Showalter edge Twin Gardenhair AL 
"
"Leinart, Bush, White and Peterson lead final 5",Sports,"Leinart, Bush, White, Peterson lead final 5 
","Leinart Bush White Peterson lead final 5 
","Leinart Bush White Peterson lead final 5  
","leinart, bush, white and peterson lead final 5 
","leinart bush white peterson lead final 5  
"
Jeff Gordon Leads Contenders at Talladega,Sports,"Jeff Gordon lead contender at Talladega. 
","Jeff Gordon Leads Contenders Talladega 
","Jeff Gordon lead contender Talladega.  
","Jeff Gordon lead contender at Talladega. 
","Jeff Gordon lead contender Talladega 
"
"Montgomerie, Donald named as Ryder Cup wildcards",Sports,"Montgomerie, Donald name as Ryder Cup wildcard. 
","Montgomerie Donald Ryder Cup wildcards 
","Montgomerie Donald name Ryder Cup wildcard.  
","Montgomerie, Donald name as Ryder Cup wildcard. 
","montgomrie donald ryder cup wildcard 
"
Hudson Traded to Braves (Reuters),Sports,"Hudson trade to Braves. 
","Hudson Traded Braves 
","Hudson trade Braves.  
","Hudson trad brav  
","hudson trad brav  
"
