Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair",1,"De casa ele ser mais baixo, logo o centro de gravidade ficar próximo ao chão então ficar mais difícil cair. 
","EDeCasa ele baixo Centro Gravidade próximo chão difícil cair 
","casa ele baixo centro gravidade próximo chão ficar difícil cair.  
","#EDeCasa ele é mais baix, logo o Centro de Gravit fica proxim ao chão então fica mais dific cair. 
","EDeCasa ele baixo Centro gravit proxim chão dific cair  
"
Deu vontade de Tomar Milk Shake 🍨♥️ #MaisVoce @user,2,"deu vontade de tomar milk shake  #maisvoce @user 
","vontade Tomar Milk Shake 🍨♥️ #MaisVoce @user 
","deu vontade tomar milk shake  #maisvoce @user  
","deu volunt de tomar milk shake  #maisvoce @user 
","vontade tom milk shake  ♥️ #maisvoce @user 
"
@user Achei deselegante o que fez com a Thais Araújo. #MaisVocê,0,"eu achar deselegante o que fez com a Thais Araújo. mais você. 
","Achei deselegante fez Thais Araújo.  #MaisVocê 
","achar deselegante fez Thais Araújo mais você.  
","@user ach deselegante o que fez com a thais araújo. #maisvocê 
","ach deseleg fez thais araújo.  #maisvoc  
"
"Pode entrar, MARISA, E MARAIARA #ConversaComBial",1,"Pode entrar, Marisa, e Maraiara #ConversaComBial 
","Pode entrar MARISA MARAIARA ConversaComBial 
","Pode entrar Marisa Maraiara ConversaComBial  
","pode entrar marisa e maraiara #conversaconbial 
","pode entrar marisa maraiara conversacombial 
"
Elogiaram o prato então a @user tá salva!! 👏👏👏👏 #MasterChefBr,2,"Elogiaram o prato então a user tá salva 👏👏👏👏 #MasterChefBr 
","Elogiaram prato  user salva  👏👏👏👏  MasterChefBr 
","Elogiaram prato user salva  #MasterChefBr  
","elogia prato en @user ta salva 👏👏👏 #MasterChefBr 
","elogia prato user salva  👏👏👏👏 masterchefbr 
"
"Não tira meu Vitor B, pelo amor se deeeeeeus. #MasterChefBr",0,"Não tira meu Vitor B, pelo amor de deus. #MasterChefBr 
","tira Vitor B amor deeeeeeus. #MasterChefBr 
","tira Vitor B amor deus  MasterChefBr  
","Não tir meu Vitor B, pelo amor se deus. #MasterChefBr 
","tira Vitor B amor deus. #MasterChefBr 
"
#Masterchefbr hoje eu to dividida pra que time torcer #vermelho #azul,1,"Masterchefbr hoje eu estou dividida para que time torcer vermelho azul. 
","Masterchefbr hoje dividida torcer time vermelho azul 
","Masterchefbr hoje dividida time torcer vermelho azul.  
","#Masterchefbr hoje eu to dividid pra que time torcer #vermelho #azul 
","masterchefbr hoje dividi torcer time vermelh azul 
"
ESSE DE CASACO AMARRADO NA CINTURA DANÇANDO SOU EU DEMAIS #AltasHoras,2,"esse de casaco amarrado na cintura dançando sou eu demais #AltasHoras 
","CASACO AMARRADO CINTURA DANÇANDO EU DEMAIS  #AltasHoras 
","casaco amarrado cintura dançando sou demais  #AltasHoras  
","esse casaco amarrad na cintura danc sou eu demais #AltasHoras 
","casa amarra cintura danc eu demais  #AltasHoras 
"
EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR,0,"eu não acredito que o azul perdeu não acredito masterchefbr 
","ACREDITO AZUL PERDEU ACREDITO #MasterChefBR 
","não acredito azul perdeu não acredito masterchefbr  
","eu nao acredito que azul perdeu nao acredito #masterchefbr 
","acredit azu perd acredit masterchefbr  
"
Drauzio Varella dizendo que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial,1,"Drauzio Varella dizer que teve mulher paciente no presídio com 28 anos com 10 filho #ConversaComBial 
","Drauzio Varella dizendo mulheres pacientes presídio anos filhos ConversaComBial 
","Drauzio Varella dizer mulher paciente presídio anos filho ConversaComBial  
","Drauzio Varella dicend que teve mulher paci no presidio com 28 anos com 10 filho #ConversaComBial 
","drauzio varella dicend mulher paci presidio anos filho conversacombial 
"
@user cantando nossa musa eterna #elisregina no #ConversaComBial,2,"usuário cantando nossa musa eterna elis regina no conversa com bial 
","cantando musa eterna #elisregina #ConversaComBial 
","usuário cantando musa eterna elis regina conversa bial  
","user cantand nossa musa eterna #elisregina no #conversaconbial 
",cantando musa etern #elisregina #conversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversaconversacon
o azul ta se enrolando AH NAO #MasterChefBR,0,"o azul estar se enrolando ah nao masterchefbr 
","azul se enrolando AH NAO MasterChefBR 
","azul estar enrolando nao masterchefbr  
","o azu ta se enrolando ah nao masterchefbr 
","azul se enrolando ah nao masterchefbr  
"
Tô ansioso por hoje. Será que o leonardo sairá? #MasterChefBR,1,"Estou ansioso por hoje. Será que o Leonardo sair? #MasterChefBR 
","ansioso hoje leonardo sair #MasterChefBR 
","ansioso hoje Leonardo sair #MasterChefBR  
","Tô ansio por hoje. Será que o leon sairá? #MasterChefBR 
","ansioso hoje leonard sair #MasterChefBR 
"
#ConversaComBial  trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,2,"ConversaComBial trabalho com presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo. 
","ConversaBial trabalho presos experiência única rica conhecimento características ser humano indivíduo.  
","ConversaComBial trabalho presos experiência única rica conhecimento características ser humano indivíduo.  
","#conversacumbial trabalho c preso e uma experiencia unica e rica em conhecimento das caracteristica do ser human como individuo. 
","convers trabalh preso experi unica rica conhec caracter ser human individ.  
"
Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR,0,"Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR 
","acredito vou ter que esperar  #FicaVitorB #MasterChefBR 
","acredito vou ter que esperar  #FicaVitorB #MasterChefBR  
","nã acredito que vou ter que esperar... #ficaVitorB #MasterChefBR 
","acredit  vou ter que esperar  #FicaVitorB #MasterChefBR 
"
DEIXEM A MIRIAM POR ÚLTIMO POR FAVOR #MasterChefBR,1,"Deixem a Miriam por ultimo por favor #MasterChefBR 
","MIRIAM ÚLTIMO POR FAVOR #MasterChefBR 
","Miriam ultimo por favor #MasterChefBR  
","deixem miriam por ultimo por favor masterchefbr 
","miriam ultim por favor #masterchefbr 
"
como canta bonito esse @user #encontro,2,"como cantar bonito esse @user #encontro 
","canta bonito esse  #encontro 
","cantar bonito  user encontro  
","como canta bonit @user #encontro 
","canta bonit #encontro 
"
Não suporto prova em grupo. #MasterChefBR,0,"Não suport proba em grupo. #MasterChefBR 
","suporto prova grupo.  MasterChefBR 
","suport proba grupo.  MasterChefBR 
","Não suport prob grup. #MasterChefBR 
","supor prova grup.  MasterChefBR 
"
Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR,1,"Eu não conseguiri cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR.  
","conseguiria cozinhar todas essas pessoas olhando diretamente pra  #MasterChefBR 
","não conseguiri cozinhar todas pessoas olhando diretamente pra  #MasterChefBR.  
","Eu n conseguiria cozinhar com todas essas pessoas olhando direta pra mim #MasterChefBR 
","conseguiria cozinhar todas essas pessoas olhando diretamente pra  #MasterChefBR 
"
"Déborah, a bixa é lacradora mesmo . #MasterChefBR",2,"Déborah, a bicha ser lacradora mesmo. #MasterChefBR 
","Déborah bixa lacradora  #MasterChefBR 
","Déborah bicha lacradora  #MasterChefBR  
","Debora, a bix lacradora mesmo. #MasterChefBR 
","Déborah bix lacradora  #MasterChefBR 
"
COMO ASSIM A EQUIPE AZUL PERDEU?? Só tem gente que eu gosto na prova de eliminação! 😭😭😭 #MasterChefBr,0,"como assim a equipe azul perdeu só tem gente que eu gosto na prova de eliminação  😭😭😭 #MasterChefBr 
","EQUIPE AZUL PERDEU gente gosto prova eliminação  😭😭😭MasterChefBr 
","equipe azul perdeu gente gosto prova eliminação  😭😭😭 #MasterChefBr 
","COMO ASSIM equip azul perd?? só tem gent que eu gost na prova eliminaçao! 😭😭😭 #MasterChefBr 
","equipe azu perdeu gente gost prova eliminaçao  😭😭😭masterchefbr 
"
É o Zac! #VideoShowAoVivo,1,"Ser o Zac! #VideoShowAoVivo 
","Zac! #VideoShowAoVivo 
","Zac VideoShowAoVivo  
","é zac #videoshowaovivo 
","Zac! #VideoShowAoViv 
"
"@user @user Porém, o Léo não vai cair, pois ele é focado. Léo já é o vencedor. #amo #MasterChefBR",2,"Porém, o Léo não vai cair, pois ele é focado. Léo já é o vencedor.  
","Léo não vai cair pois ele focado. Léo vencedor. #amo #MasterChefBR 
","Léo não vai cair pois ele focado. Léo vencedor.  
","@user @user por, o leo no vai cair, pois el é foc. leo ja é o venc. #amo #MasterChefBR 
","Leo nao vai cair pois ele foc. Leo venc. #amo #MasterChefBR 
"
#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp,0,"MasterChef ainda nem começou e nós já está naquela de querer dar tchau para Miriam pqp.  
","MasterChefBR ainda nem começou nois já tá naquela de querer dar tchau pra miriam pqp 
","MasterChef nem começou nós já estáquela de querer dar tchau Miriam pqp.  
","#MasterChefBR ainda nem comec e noi ja ta naquela de quer dar tchau pra miriam pqp 
","MasterChefBR ainda nem comec nois ja ta naquela de quer dar tchau pra miriam pqp 
"
A PAOLA TA MUITO EUUU #MasterChefBR,1,"A Paola está muito eu #MasterChefBR 
","PAOLA TA MUITO EUUU #MasterChefBR 
","Paola está muito #MasterChefBR 
","paola ta muito eu #masterchefbr 
","PAOLA ta muito EU #MasterChefBR 
"
Tá quaseeeee 😍 #MaiaraeMaraisaNoBial #ConversaComBial @user @user,2,"Está quase 😍 #MaiaraeMaraisaNoBial #ConversaComBial @user @user 
","quase 😍 MaiaraeMaraisaNoBial ConversaComBial user user 
","quase 😍 MaiaraeMaraisaNoBial ConversaComBial  user user 
","tá quase #MaiaraeMaraisaNoBial #ConversaComBial @user @user 
","quase maiarae maraisa no bial conversa com bial us us  
"
Triste demais ver que o Danilo tá tão focado assim na política e perdendo a essência dele #TheNoite,0,"Triste demais ver que o Danilo esta tao focado assim na politica e perdendo a essencia dele #TheNoite 
","Triste demais ver Danilo tão focado política perdendo essência  #TheNoite 
","Triste demais ver Danilo tao focado politica perdendo essencia  #TheNoite  
","tris te demais ver que o danilo ta tao foc ac assim na politic e perdendo a esencia dele #TheNoite 
","tris te demais ver danilo tao foc pol perda essencia  #TheNoite 
"
.@user entrevista o elenco do filme #AlienConvenant 🎬👽😂 no #TheNoite @user @user.,1,"usuário entrevista elenco filme #AlienConvenant 🎬👽😂 no #TheNoite usuário usuário.  
","entrevista elenco filme #AlienConvenant 🎬👽😂 #TheNoite  
","usuário entrevista elenco filme AlienConvenant 🎬👽😂 no TheNoite usuário usuário.  
",".user entrevista elenc film #AlienConvenant 🎬👽😂 no #TheNoite user user 
","entrevista elenco film #AlienConvenant 🎬👽😂 #TheNoite  
"
A Ana arrasou! Parecia a mais perdida #MasterChefBR,2,"A Ana arrasar! parecer a mais perdida #MasterChefBR 
","Ana arrasou! Parecia mais perdida #MasterChefBR 
","Ana arrasar parecer mais perdida #MasterChefBR  
","Ana arrasou! parec a mais perdid #MasterChefBR 
","Ana arrasou! parecer mais perdid #MasterChefBR 
"
A Miriam só não roda pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR,0,"A Miriam só não roda pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR. 
","Miriam só não roda pq acho tal sorvete Fernando ficar merda #MasterChefBR 
","Miriam só não roda pq acho tal sorvete Fernando ficar merda #MasterChefBR.  
","A Miriam só não roda pq eu ach que o tal sorvet do Fernand vai ficar uma merda #MasterChefBR 
","Miriam só não roda pq ach tal sorvet Fernando ficar merda #MasterChefBR 
"
‶Advogado de Lula‶ ‶Na Justiça‶ ‶Nando Reis‶ ‶The National‶ ‶Two Ghosts‶ #Encontro Kiwi Zimbábue,1,"Advogado de Lula Na Justiça Nando Reis The National Two Ghosts #Encontro Kiwi Zimbábue 
","Advogado Lula Justiça Nando Reis The National Two Ghosts Encontro Kiwi Zimbábue 
","Advogado Lula Justiça Nando Reis National Two Ghosts Encontro Kiwi Zimbábue  
","Advogado Lula Justiça Nando Reis The National Two Ghosts #Encontro Kiwi Zimbábue 
","advogad lula justíci nando reis the national two ghost encontro kiwi zimbabue 
"
"dizem q hj é o Dia do Cozinheiro, td dia é dia, né? marcha um parabéns p/ @user,@user e @user  #MasterChefBR",2,"dizem q hoje é o Dia do Cozinheiro, todo dia é dia, né? marcha um parabéns p/ @user,@user e @user  #MasterChefBR 
","dizem hj Dia Cozinheiro td dia parabéns user user user  MasterChefBR 
","dizem hoje Dia Cozinheiro todo dia parabéns  user user user  MasterChefBR 
","dizem q hj é o Dia do cozinheiro, td dia é dia, ne? marcha um parabens p/ @user,@user e @user  #MasterChefBR 
","diz hj dia cozinheiro td dia parabens user user user masterchefbr  
"
"Coitado de Victor! Mas se eu perdesse algo toda vez que me corto na cozinha, já estaria fora do planeta Terra. #MasterChefBR",0,"Coitado de Victor! Mas se eu perdesse algo toda vez que me corto na cozinha, já estaria fora do planeta Terra. #MasterChefBR 
","Coitado Victor! perdesse algo toda vez que me corto cozinha, já estaria fora planeta Terra.  MasterChefBR. 
","Coitado Victor! eu perdesse algo toda vez que me corto cozinha, já estaria fora planeta Terra.  MasterChefBR 
","Coitad de Victor! Mas se eu perdess algo toda vez que me corto na cozinha, já estaria fora do planet Terra. #MasterChefBR 
","Coitad Victor! perd  algo toda vez que me cort cozinha, já estaria fora planet Terra. MasterChefBR.  
"
