Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...",0,"La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...",France idées idéal innove domaines humain social écologie.,France idées idéal innove domaines humain social écologie.,"@user La Franç n'a plus idé, idéal, elle n'innove plus dans les doman de l'humain, du social et de l'écolog...
",idée idéal innove domaine humain social écologie.
#CEE @user député #UDI responsable pôle @user demande à relever niveau d'obligations 3ème période http,1,député UDI responsable pôle demande à relever niveau d'obligations 3ème période,député UDI responsable pôle demande relever niveau obligations 3ème période,député UDI responsable pôle demande relever niveau obligations 3ème période,"#CEE @user député #UDI responsable pôle @user demande à relever niveau d'obligations 3ème période http
","député UDI responsable pôle demande relever niveau obligations 3ème période → député UDI responsable pôle demande relever niveau obligations 3ème période
"
Toute l'agro-écologie en un clic !  La majorité des exploitations françaises engagées dans l'agro-écologie en 2025.  http,2,Toute l’agroécologie en un clic! La majorité des exploitations françaises engagées dans l’agroécologie en 2025. http,"Agro-écologie un clic. Majorité des exploitations françaises engagées agro-écologie 2025. http
","agroécologie clic exploitations françaises 2025.
","Toute l’agro-écologie en un clic! La majorité des exploitations françaises engagées dans l’agro-écologie en 2025. http
","agro-écologie clic. majorité exploitations françaises engagées agro-écologie 2025. http
"
"Les religions détruiront le monde, bien avant l’effet de serre, le réchauffement climatique et la pollution, etc etc….",0,"Les religions détruiront le monde, bien avant l’effet de serre, le réchauffement climatique et la pollution, etc etc….","Les religions détruiront le monde bien avant l’effet de serre le réchauffement climatique la pollution
","Les religions détruiront le monde avant l’effet de serre le réchauffement climatique et la pollution
","Religions détruiront monde, bien avant effet serre, réchauffement climatique, pollution, etc etc…","religions détruire monde bien avant effet serre réchauffement pollution
"
L'essentiel Online - En pleine nature dans l ouest de la Pologne - News http #Voyage #Pologne #Environnement #Biodiversité,1,L'essentiel Online – En pleine nature dans le ouest de la Pologne – Actualités #Voyage #Pologne #Environnement #Biodiversité,Essentiel Online - pleine nature ouest Pologne News Voyage Pologne Environnement Biodiversité,Essentiel Online – pleine nature ouest Pologne Actualités Voyage Pologne Environnement Biodiversité,"Essentiel Online - En pleine nature dans l ouest de la Pologne - News #Voyage #Pologne #Environnement #Biodiversité
","Essentiel Online - pleine nature ouest Pologne News Voyage Pologne Environnement Biodiversité
"
100 solutions pour changer de société | YOUPHIL http,2,"cent solutions pour changer de société | YOUPHIL http
",100 solutions changer société YOUPHIL,"solutions pour changer société YOUPHIL
",100 solution pour chang société | YOUPHIL http,"solution changer société YOUPHIL
"
L'avenir du Groenland assombri par une neige moins blanche - FranceTVInfo | @user http,0,"L'avenir du Groenland assombri par une neige moins blanche - FranceTVInfo | @user http
","Avenir Groenland assombri neige moins blanche FranceTVInfo user
","Avenir Groenland assombri neige moins blanche FranceTVInfo user.
","avenir, Groenland, assombrir, neige, blanc","avenir assombrir neige moins blanche franceuser
"
#VotreEnergie : annonces de @user et @user sur Eco-conditionnalité et PTZ pour bâtiment et logement http,1,#VotreEnergie : annonces de user et user sur Eco-conditionnalité et PTZ pour bâtiment et logement http,VotreEnergie annonces utilisateur utilisateur Eco-conditionnalité PTZ bâtiment logement,VotreEnergie annonces user user Eco-conditionnalité PTZ bâtiment logement,"#Energie : annonces de user et user sur Eco-conditionnalité et PTZ pour bâtiment et logement http
","VotreÉnergie annonces utilisateur utilisateur Éco-conditionnalité PTZ bâtiment logement
"
Quant l'art éveille sur les enjeux écologiques ... http #art #ecologie #planète,2,Quand l'art éveille sur les enjeux écologiques... http #art #écologie #planète,"art éveille enjeux écologiques planète
",art éveille enjeux écologiques planète,"Quant l'art éveille sur les enjeux écologiques... #art #écologie #planète
","art éveil enjeu écologique planète
"
Barcelone : l'alerte aux requins est levée - Enviro2B | @user http,0,"Barcelone : l’alerte aux requins est levée - Enviro2B | @user http
",Barcelone : l'alerte aux requins levée Enviro2B @user http,"Barcelone : alerte aux requins levée Enviro2B user
","Barcelone : l'alerte aux requins est levée - Enviro2B | user http
",Barcelone : l'alerte aux requins levée Envi2B @user http
Comment je suis devenu écologiste !- Quilombo http via@Bitin,1,Comment je suis devenu écologiste!- Quoi de lombo http via@Bitin,Comment suis devenu écologiste! Quilombo http via@Bitin,Comment suis devenu écologiste Quoi lombo http via Bitin,"écologiste
","Comment suis devenu écologiste! Quilombo http via@Bitin
"
"Affligeant RT @user: Les espèces protégées, proies des nouveaux riches dans les pays émergents http",2,"Affligeant RT @user: Les espèces protégées, proies des nouveaux riches dans les pays émergents http","Espèces protégées, proies nouveaux riches pays émergents.","Espèces protégées, proies nouveaux riches pays émergents.","Affligant RT @user: Espèces protégées, proies nouveaux riches pays émergents
","Espèces protégées, proies nouveaux riches émergents.
"
"Mon grand pere il a voulu dire ecologistes il a sorti "" ju diteste li coulougistes "" mdddr il ma mis k.o",0,"mon grand père il a voulu dire écologistes il a sorti "" ju diteste li couleursistes "" mdddr il ma mis k.o","Mon grand pere il voulait dire ecologistes il a sorti "" ju diteste li coulougistes "" mdddr il ma mis k.o","mon grand père a voulu dire écologistes a sorti "" ju diteste li couleursistes "" mdddr ma mis k.o","mon gr p r il v dl écolog t il srt "" j dit t li coul g t "" mdddr il ma ms k.o
","mon grand pere il voulait dire ecologiste il a sorti "" ju diteste li coulougiste "" mdddr il ma mis k.o
"
"Une taxe sur l'air respiré, c'est possible, à l'aéroport de Caracas http #Ecologie-conso-biodiversité-énergie #Economie",1,"Une taxe sur l'air respiré, c'est possible, à l'aéroport de Caracas #Ecologie-conso-biodiversité-énergie #Economie","Taxe air respiré possible, aéroport Caracas Ecologie conso biodiversité énergie Economie",Taxe air respiré possible aéroport Caracas Ecologie-conso-biodiversité-énergie Economie,"taxe air respiré, aéroport Caracas économie
","taxe air respiré possible, aéroport Caracas Ecologie conso biodiversité énergie Economie
"
Écologie : Lisa Jackson présente les progrès d'Apple http,2,Écologie : Lisa Jackson présente les progrès d'Apple http,Écologie Lisa Jackson présente progrès Apple,Écologie Lisa Jackson présente progrès Apple,"écolog : Lisa Jackson présente les progrès d'Apple http
","écolog Lisa Jacks présent progr Apple
"
RT @user Les OGM et la panne de la biodiversité agricole http,0,Les OGM et la panne de la biodiversité agricole,OGM la panne biodiversité agricole,OGM la panne biodiversité agricole.,"OGM et panne biodiversité agricole
","OGM pan biodiversi agricul
"
#ecologie France : les prix des carburants poursuivent leur baisse http,1,écologie France : les prix des carburants poursuivent leur baisse http,ecologie France les prix carburants poursuivent baisse,écologie France les prix des carburants poursuivent baisse,écologie France : les prix des carburants poursuivent leur baisse http,"écologie France prix carburants poursuivent baisse
"
"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative http #Publishing #Newsmedia",2,"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative http #Publishing #Newsmedia",Autorisation unique loi sur l'eau : le Medde publie une fiche récapitulative Publishing Newsmedia,Autorisation unique loi sur l'eau Medde publie fiche récapitulative Publishing Newsmedia,"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative http #Publishing #Newsmedia",Autorisation unique loi eau : le Medde publie fiche récapitulative Publishing Newsmedia
"JJ Lasserre : “Ce texte manque d'élan économique, au profit de l'écologie” #loidavenir #agriculture #directsénat",0,"Ce texte manque délans économique, au profit de lécologie #loidavenir #agriculture #directsénat","Lasserre : « Ce texte manque élan économique, profit écologie » #loidavenir #agriculture #directsénat","Texte manque dans économique, profit écologie #loidavenir #agriculture #directsénat
","Ce texte manque d'élan économique, au profit de l'écologie #loidavenir #agriculture #directsénat",Lasserre : « Ce texte manque élan profit écologie » #loidavenir #agriculture #directsénat
Le #greenwashing... subterfuge à la mode ! http Comment les entreprises l'utilisent ? #ecologie #marketing,1,Le greenwashing... subterfuge à la mode! Comment les entreprises l'utilisent? écologie marketing,Le greenwashing... subterfuge à la mode! Comment les entreprises l'utilisent? écologie marketing,Greenwashing subterfuge mode! Comment entreprises l'utilisent? écologie marketing.,"Le #grnwashing... substrfuge à la mode! http Comment les entreprises l'utilisent? #clg #mrkt
","greenwash, subterfuge, mode, écologie, market.
"
#Mayotte: Nuruni baby! L’énergie solaire va faire revivre les places de nos villages http,2,"Mayotte: Nuruni bébé! L’énergie solaire va faire revivre les places de nos villages http
",Mayotte Nuruni baby énergie solaire faire revivre places villages,"Mayotte bébé    énergie solaire va faire revivre places villages
",Mayot: Nuruni baby! Énergie solaire va faire revivre places villages,"Mayot Nuruni baby energ sol faire revivre plac vill
"
JJ Lasserre : “Le texte ne prend pas assez en compte les efforts de la profession pour l'écologie” #loidavenir #agriculture #directsénat,0,Le texte ne prend pas assez en compte les efforts de la profession pour l’écologie #loidavenir #agriculture #directsénat,"Lasserre : ""Le texte ne prend pas assez en compte les efforts de la profession pour l'écologie"" #loidavenir #agriculture #directsénat",Texte ne prend pas assez en compte efforts profession écologie loidavenir agriculture directsénat.,texte : “Le prendre pas assez en compte les efforts de la profession pour l'écologie” #loidavenir #agriculture #directsénat,"Lasserre : ""Le texte ne prend pas assez en compte les efforts de la profession pour l'écologie"" #loidavenir #agriculture #directsénat
"
