Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
O #Encontro promovendo pseudociência. LAMENTAVEL! #SandyNoEncontro #QuartaDetremuraSDV #QuartaComFenixSDV,0,"O encontro promovendo pseudociência. Lamentável.  Sandy no encontro. Quarta de tremeura SDV. Quarta com Fenix SDV. 
","Encontro promovendo pseudociência. LAMENTAVEL. SandyEncontro QuartaDetremuraSDV QuartaComFenixSDV 
","encontro promovendo pseudociência. Lamentável. Sandy encontro. Quarta tremeura SDV. Quarta Fenix SDV.  
","O #Encontro promovendo pseudociencia. LAMENTAVEL! #SandyNoEncontro #QuartaDetremuraSDV #QuartaComFenixSDV 
","Encont promouv pseudocienc. LAMENTAVEL. SandyEncont QuartaDetremuraSDV QuartaComFenixSDV 
"
Yuko como sempre vai ficar por último #MasterChefBR,1,"Yuko como sempre vai ficar por último MasterChefBR. 
","Yuko como sempre vai ficar último MasterChefBR. 
","Yuko como sempre vai ficar último MasterChefBR.  
","Yuko como sempre vai ficar por ultim #MasterChefBR. 
","Yuko como sempre vai ficar ultim MasterChefBR.  
"
A VOZ DA LUCEROOOOOO É A COISA MAIS LINDA QUE VOCÊS IRÃO OUVIR HOJE   #DomingoLegal,2,"a voz da lucero é a coisa mais linda que vocês irão ouvir hoje  #domingo legal 
","VOZ LUCEROOOOOO COISA LINDA VOCÊS OUVIR HOJE   DomingoLegal 
","voz lucero coisa linda vocês ouvir hoje  domingo legal  
","A VOZ DA LUCEROO É A COISA MAIS LIND A QUE VOCE IRÃO OUVIR HOJE   #DomingoLegal 
","voz lucero coisa linda voces ouvir hoje domingolegal 
"
"Dormi antes do #masterchefbr acabar,  foi a vida falando pra eu não assistir a decepção dessa eliminação 😢💔",0,"Dormir antes do masterchef acabar, foi a vida falar pra eu não assistir a decepção dessa eliminação.  
","Dormi antes masterchefbr acabar vida falando não assistir decepção eliminação  😢💔 
","Dormir antes masterchef acabar vida falar não assistir decepção eliminação.  
","Dormi antes do #masterchefbr acab, foi a vida faland pra eu não assistir a decepção dessa eliminaç. 
","Dormi antes masterchefbr acab vida fal no assistir decepçao eliminaçao  😢💔 
"
Bora azulllllll #MasterChefBR,1,"Vamos azul mestre chef br. 
","Bora azulllllll MasterChefBR 
","Vamos azul mestre chef br.  
","bora azull #MasterChefBR 
","bora azull masterchefbr  
"
To rindo demaaais hahaha #TheNoite,2,"Eu rir muito  
","rindo demaaais hahaha TheNoite 
","rir muito  
","To rid demaasi hahaha #TheNoite 
","rindo demais hahaha TheNoite 
"
"""Homem q é homem n tem q lavar louça n""  MEU QUERIDO? EM QUE MUNDO VC VIVE??? #Encontro",0,"Homem que é homem não tem que lavar louça não meu querido em que mundo vc vive #Encontro 
","Homem homem tem lavar louça  MEU QUERIDO EM QUE MUNDO VC VIVE #Encontro 
","Homem homem tem lavar louça meu querido mundo vc vive  #Encontro  
","Homem q é homem n tem q lavr louç n MEU QUERIDO? EM QUE mund vc viv #Encontro 
","homem tem lavr louça  MEU QUERIDO EM QUE mund vc viv #Encontro  
"
"23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR",1,"23h45 - Globo doze ponto três, RecordTV sete ponto um, SBT cinco ponto nove, Band cinco ponto oito #MasterChefBR 
","Globo 12.3 RecordTV 7.1 SBT 5.9 Band 5.8 MasterChefBR 
","Globo doze ponto três RecordTV sete ponto um SBT cinco ponto nove Band cinco ponto oito MasterChefBR  
","23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR 
","Glob 12.3 RecordTV 7.1 SBT 5.9 Band 5.8 MasterChefBR 
"
"@user adorei saber mais sobre você! Não sabia que comia carne, legal isso de não ser radical #altashoras",2,"eu adorei saber mais sobre você não sabia que comia carne legal isso de não ser radical altashoras 
","adorei saber mais sobre você sabia comia carne legal não ser radical altashoras 
","adorei saber mais sobre você sabia que comia carne legal não ser radical altashoras  
","@user ador  saber mais sobre você! Não sab  que comia carn, legal isso de não ser radical #altashoras. 
","adorei saber mais sobre você sabia comia carn legal não ser radical altas hora 
"
"Gente do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tipos de nojo.",0,"Gente do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tipo de nojo. 
","Gente céu assisto Altas Horas causa insuportável Marco Luque cara sem graça Tenho tipos nojo. 
","Gente céu assisto  AltasHoras causa insuportável Marco Luque cara sem graça Tenho tipo nojo.  
","Gente do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tip de nojo. 
","Gente céu assisto Altas Hora causa insuportável Marco Luque cara sem graça Tenho tip nojo.  
"
#MasterChefBR Viiuuuuuu Surra de Sorvete de cachaça de Jambu 😍 Chama ele aí pro #Allcolinária @user,1,"MasterChefBR viu Surra de Sorvete de cachaça de Jambu Chama ele aí pro Allcolinária user. 
","MasterChefBR Viiuuuuu Surra Sorvete cachaça Jambu Chama ele Allcolinária user 
","MasterChefBR viu Surra Sorvete cachaça Jambu Chama ele Allcolinária user.  
","#MasterChefBR Viiuuuuuu Surra de Sorvet de cachaça de Jambu 😍 Chama el aí pro #Allcolinária @user 
","MasterChefBR Viiuuuuu Surra Sorvet cachaça Jambu Chama ele Allcolinaria user 
"
"Não lembro da atriz Isabel Ribeiro, taí mais um bom motivo p/ prestigiar o #MemóriaNacional, p/ conhecermos essas estrelas! #VídeoShowAoVivo",2,"Não lembro da atriz Isabel Ribeiro, tá mais um bom motivo para prestigiar o #MemóriaNacional, para conhecermos essas estrelas! #VídeoShowAoVivo 
","lembro atriz Isabel Ribeiro, motivo prestigiar #MemóriaNacional, conhecermos estrelas! #VídeoShowAoVivo 
","lembro atriz Isabel Ribeiro bom motivo prestigiar #MemóriaNacional conhecermos estrelas! #VídeoShowAoVivo  
","Não lembr da atriz Isabel Rib, taí mais um bom motiv p/ prestigiar o #MemóriaNacional, p/ conhecê-mos essas estre! #VídeoShowAoViv. 
","lembr atriz Isabel Ribir, motiv prestigi #MemóriaNacional, conhec estrelas! #VídeoShowAoViv 
"
"Poxa, o @user saiu ontem do. #MasterChefBR. Eu gostava das performances dele. Kkkk",0,"Poxa, o usuario saiu ontem do MasterChefBR. Eu gostar das performances dele.  
","user saiu ontem MasterChefBR. gostava performances.  
","usuario saiu MasterChefBR. gostar performances.  
","Poxa, o @user saiu ontem do. #MasterChefBR. Eu gostava das performanc dele. Kkkk. 
","user saiu ontem MasterChefBR. gostava perform.  
"
Gente o treinador da @user hahahahah #MasterChefBR,1,"Gente o treinador da  #MasterChefBR. 
","treinador @user hahahahah MasterChefBR 
","treinador  #MasterChefBR.  
","Gente o treinador da @user hahahahah #MasterChefBR 
","treinador hahahah MasterChefBR 
"
Maiara e Maraisa cantando belchior ❤️❤️❤️   #ConversaComBial,2,"Maiara e Maraisa cantar belchior ❤️❤️❤️  #ConversaComBial 
","Maiara Maraisa cantando belchior  ❤️❤️❤️❤️  ConversaComBial 
","Maiara Maraisa cantar belchior  
","Maiara e Maraisa cantand belchior ❤️❤️❤️  #ConversComBial 
","Maiara Maraisa cantand belchior  ❤️❤️❤️❤️  conversaconvers  
"
"Eu amo a Sandy, mas ela se veste muito mal, sempre com roupas de velha, que não valoriza ela.  #Encontro",0,"Eu amo a Sandy, mas ela se veste muito mal, sempre com roupas de velha, que não valoriza ela.  #Encontro 
","amo Sandy mas ela veste mal roupas velha que não valoriza.  #Encontro 
","amo Sandy mas ela veste mal roupas velha que não valoriza.  #Encontro 
","Eu amo a Sandy, mas ela se vest mal, sempre com roupa de velha, que não valoriza ela.  #Encontro. 
","amo Sandy mas ela vest mal roupa velha que não valoriza.  #Encontro 
"
Consolidados - SBT (17/05):  #TheNoite 4.4 #SBTNotícias I 3.2 #SBTNotícias II 2.6,1,"Consolidado - SBT (17/05):  TheNoite 4.4 SBTNotícias I 3.2 SBTNotícias II 2.6 
","Consolidados SBT 17 05 TheNoite 4.4 SBTNotícias 3.2 SBTNotícias 2.6 
","Consolidado SBT TheNoite 4.4 SBTNotícias I 3.2 SBTNotícias II 2.6  
","Consolidad - SBT (17/05):  #TheNot 4.4 #SBTNot I 3.2 #SBTNot II 2.6 
","Consolidad SBT 17 05 TheNoit 4.4 SBTNotícia 3.2 SBTNotícia 2.6  
"
"Hora de levantar, arrumar a casa e me preparar pro melhor evento da minha semana: #MasterChefBr POOOORRAAAA! 😂❤😍",2,"Hora de levantar, arrumar a casa e me preparar pro melhor evento da minha semana: MasterChefBr POOOORRAAAA! 😂❤😍 
","levantar arrumar casa preparar melhor evento semana MasterChefBr POOOORRAAAA 😂❤😍 
","levantar arrumar casa preparar melhor evento semana MasterChefBr POOOORRAAAA 😂❤😍  
","Hora levantar, arrumar casa e me prepar pro melhor even da minha semana: #MasterChefBr POOOORRAAAA! 😂❤😍 
","levantar arrumar casa prepar melhor even semana MasterChefBr POOOORRAAAA 😂❤😍  
"
#MasterChefBR eu to bem triste 😭😢,0,"MasterChefBR eu estou bem triste 
","MasterChefBR bem triste  😭😢 
","MasterChefBR triste  
","#MasterChefBR eu to bem trist  😭😢 
","MasterChefBR bem trist  😭😢 
"
O Brasil é uma rapariga mesmo #TheNoite,1,"Brasil ser menina mesmo. 
","Brasil rapariga  #TheNoite 
","Brasil menina.  
","O Brasil é uma rap pariga mesmo #TheNoite 
","Brasil rapariga #TheNoite 
"
Padre Fábio está com a cadimia em dia #ConversaComBial,2,"Padre Fabio estar com a academia em dia #ConversaComBial 
","Padre Fábio está cadimia dia #ConversaComBial 
","Padre Fabio estar academia dia  ConversaComBial  
","Padre Fábio está com a cadimia em dia #ConversComBial 
","Padre Fabio esta cadim dia #ConversaComBial 
"
Eu nunca vi em nenhum programa participante sair por q se acidentou! Houve um sensacionalismo ali na hora! #MasterChefBr,0,"Eu nunca vi em nenhum programa participante sair por que se acidento. Houve um sensacionalismo ali na hora. #MasterChefBr. 
","nunca vi programa participante sair q se acidentou Houve sensacionalismo hora  #MasterChefBr 
","nunca vi programa participante sair por acidente. houve sensacionalismo ali hora. #MasterChefBr.  
","Eu nunca vi em nenhum program participat sair por q se acidentou! Houve um sensacionalism ali na hora! #MasterChefBr. 
","nunca vi program particip sair q se acidentou Houve sensacionalism hora  #MasterChefBr 
"
tô dormindo de uniforme pra ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial,1,"Estou dormindo de uniforme para ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial. 
","dormindo uniforme ajudar user ConversaComBial MaiaraeMaraisaNoBial 
","dormindo uniforme ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial.  
","dormindo uniform ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial 
","dormir uniform ajudar user conversa bial maiarae maraisa no bial 
"
"Minha rotina de toda quarta-feira nos últimos dias: acordar,assistir #MasterChefBR  no YouTube. AMO o estagiário que acorda cedo pra postar.",2,"Minha rotina de toda quarta-feira nos últimos dias: acordar, assistir MasterChefBR no YouTube. AMO o estagiário que acorda cedo pra postar. 
","rotina quarta-feira últimos dias acordar assistir #MasterChefBR YouTube AMO estagiário acorda cedo postar. 
","rotina quarta-feira últimos dias acordar assistir MasterChefBR YouTube AMO estagiário acorda cedo postar.  
","Minha rotina de toda quarta-feira nos ultimos dias: acordar,assistir #MasterChefBR no YouTub. AMO o estagiario que acorda cedo pra postar. 
","rotina quarta-feira ultim dia acordar assistir #MasterChefBR youTube amo estagiari acorda cedo postar.  
"
Não acredito que hoje não sai nem Miriam e nem a Taize nem sei como escreve o nome da peste #MasterChefBR,0,"Não acredito que hoje não sai nem Miriam nem a Taize nem sei como escreve o nome da peste #MasterChefBR. 
","acredito hoje sai Miriam Taize sei escreve nome peste #MasterChefBR 
","acredito hoje sai Miriam Taize sei escreve nome peste #MasterChefBR.  
","Não acredito que hoji não sai nem Miriam e nem a Taize nem sei como escrev nome da peste #MasterChefBR. 
","acredit hoje sai Miriam Taize sei escrev nom peste #MasterChefBR 
"
"medo de baratas: eu tenho, vc tem, paolla oliveira tem, todo mundo tem #VideoShowAoVivo",1,"medo de baratas: eu ter, vc ter, paolla oliveira ter, todo mundo ter #VideoShowAoVivo 
","medo baratas eu tenho vc tem paolla oliveira tem todo mundo  #VideoShowAoVivo 
","medo baratas eu ter vc ter paolla oliveira ter todo mundo ter #VideoShowAoVivo  
","medo de barata: eu tenho, vc tem, paolla oliveira tem, todo mundo tem #VideoShowAoVivo 
","medo barata eu tenho vc tem paolla oliveira tem todo mundo  #VideoShowAoVivo 
"
#eDeCasa Falar Sobre Mae 💓😍 tema Bom Demais,2,"e de casa falar sobre mãe tema bom demais 
","eDeCasa Falar Sobre Mae tema Bom Demais 
","casa falar mãe tema bom demais  
","#eDeCasa fal sobre Mae tema bom demais 
","eDeCasa fal sobre Mae tema bom demais  
"
Não consigo mais ficar acordada pra ver #MasterChefBR,0,"Não consigo mais ficar acordado para ver #MasterChefBR. 
","consigo ficar acordada ver #MasterChefBR. 
","consigo ficar acordado ver #MasterChefBR.  
","Não consigo mais ficar acordad pra ver #MasterChefBR. 
","consigo ficar acordada ver #MasterChefBR.  
"
fernando foi o único que tomou uma cachaça de jambu e tá ali de boas #MasterChefBR,1,"Fernando ser único que tomou uma cachaça de jambu e esta ali de boas #MasterChefBR. 
","fernando único tomou cachaça jambu tá boas  #MasterChefBR 
","Fernando único tomou cachaça jambu esta boas  #MasterChefBR.  
","fernando foi o uníque que tomou uma cachas de jambu e tá ali de boas #MasterChefBR 
","fernando unic tomou cachas jambu ta boas  #MasterChefBR 
"
Paolla Maravilhosa como sempre ❤ #VideoShowAoVivo,2,"Paolla Maravilhosa como sempre  #VideoShowAoVivo 
","Paolla Maravilhosa como sempre  #VideoShowAoVivo 
","Paolla Maravilhosa como sempre  VideoShowAoVivo  
","Paoll Maravilhosa como sempre  #VideoShowAoViv 
","Paoll Maravilhosa como sempre  #VideoShowAoVivo 
"
Ainda bem que não assisti #MasterChefBR muito triste que o Vitor B saiu,0,"Ainda bem que não assistir masterchef triste que o Vitor sair. 
","bem assisti MasterChefBR triste Vitor B saiu 
","bem assistir masterchef triste Vitor sair.  
","Ainda bem que não assistí #MasterChefBR muito trist que o Vitor B saiu. 
","bem assist masterchefbr trist vitor b sai 
"
Mas eu me mordo de ciuuuuuuumeees #TheNoite,1,"Mas eu me mordo de ciuuume. 
","mordo ciuuuuumeees TheNoite 
","mordo ciuuume.  
","Mas eu me mord de ciuu #TheNoite 
","mord ciuuuuumees TheNoite 
"
Aí que tuuuudo @user no #VideoShowAoVivo,2,"Aí que tudo no VideoShowAoVivo. 
","que tuuuudo @user #VideoShowAoVivo 
","tudo VideoShowAoVivo.  
","Aí que tudo @user no #VideoShowAoViv  
","que tudo @user #VideoShowAoViv  
"
Acho q eh o fim da linha p o vigor b! #MasterChefBR,0,"Acho que é o fim da linha para o vigor.  
","Acho fim linha vigor  #MasterChefBR 
","Acho fim linha vigor.  
","Acho q eh o fim da linha p o vigor b! #MasterChefBR 
","Acho fim linha vigor  #MasterChefBR 
"
#MasterChefBR Alguém gosta de basquete? SDV,1,"MasterChef alguém gostar basquete SDV. 
","MasterChefBR gosta basquete SDV 
","MasterChef gostar basquete SDV.  
","#MasterChefBR alguem gosta basquete SDV 
","MasterChefBR gost basquet SDV 
"
Amo o Vitor B. #odeioamirian #MasterChefBR,2,"Amo o Vitor B. #odeioamirian #MasterChefBR 
","Amo Vitor B. odeioamirian MasterChefBR. 
","Amo Vitor B. odeioamirian MasterChefBR.  
","Amo o Vitor B. #odeioamirian #MasterChefBR 
","Amo Vitor B. odeioamirian MasterChefBR. 
"
Uso da cor pra doutrinação partidária usando Bob Marley e maconha ?? #Encontro ou panfleto político partidário ?,0,"Uso da cor pra doutrinação partidária usando Bob Marley e maconha? #Encontro ou panfleto político partidário? 
","Uso cor doutrinação partidária usando Bob Marley maconha  #Encontro panfleto político partidário  
","Uso cor doutrinação partidária usando Bob Marley maconha? Encontro panfleto político partidário? 
","Uso da cor pra doctrinacao partidaria usand Bob Marley e maconha?? #Encontro ou panfleto politic partidario? 
","Us cor doctrin part usar Bob Marley maconha  #Encontro panfleto politic part  
"
"Meu sonho é comer uma barca de açai ou de hambúrguer, batata, sei lá KKKKK 😍 #MaisVoce",1,"Meu sonho é comer uma barca de açaí ou de hambúrguer, batata, sei lá KKKKK 😍 #MaisVoce 
","sonho comer barca açai hambúrguer batata sei KKKKK 😍  MaisVoce 
","sonho comer barca açaí hambúrguer batata sei KKKKK 😍 #MaisVoce  
","Meu sonh é com uma barca de acai ou de hamburguer, batata, sei la KKKKK 😍 #MaisVoce 
","sonho comi barca açaí hamburguer batata sei KKKKK 😍 MaisVoce 
"
Não tenho frescura pra comer e se a comida for de graça muito menos #MasterChefBR,2,"Não tenho frescura pra comer e se a comida for de graça muito menos masterchefbr. 
","tenho frescura comer comida graça  #MasterChefBR 
","tenho frescura comer comida graça masterchefbr.  
","Não tenho frescur pra com e se a comida for de graça muito menos #MasterChefBR. 
","tenho frescura comér comida graça  #MasterChefBR 
"
Sai a Nayane e deixa o Vitor B  #MasterChefBR,0,"Sai a Nayane e deixa o Vitor B  #MasterChefBR. 
","Nayane Vitor B  MasterChefBR 
","Nayane Vitor B  MasterChefBR.  
","Sai a Nayane e deixa o Vitor B  #MasterChefBR 
","Nayane Vitor MasterChefBR 
"
