Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
KäffchenEinladung angenommen ... @user @user @user @user @user @user @user @user,1,kein Einladungs angenommen... @user @user @user @user @user @user @user @user,KäffchenEinladung angenommen @user @user @user @user @user @user @user,'Einladungs angenommen... @user @user @user @user @user @user @user',KäffchenEinladung angenommen... @user @user @user @user @user @user @user,keffcheneinladung angenommen @user @user @user @user @user @user @user
"@user ooooh sandy! danke vielmal! sooones schöns bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)",2,"user ooooh sandy! thanks much! soones beautiful picture, hammer!!!! me nervous right now everything, but the two never! :-)",sandy ooooh danke vielmal sooones schöns bild hammer!!!! mich nervt im moment alles aber die zwei nie :-),sandy thanks much soones beautiful picture hammer me nervous right now everything but the two never :-),sandy thanks much soones beautiful picture hammer!!!! me annoyed right now everything but the two never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never never,sandy ooooh danke vielmal soones schöns bild hammer!!!! mich nervt im moment alles aber die zwei nie :-)
LoL HTC baut sein eigenes mobiles OS.. nägel bitte!,0,'lol htc baut sein eigenes mobiles os.. nagel bitte',LoL HTC baut sein eigenes mobiles OS. nägel bitte!,'lol htc baut sein eigenes mobiles os nagel',lol htc baut sein eigenes mobiles os.,lol htc baut sein eigenes mobiles os. nagel bitte.
"Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http",1,"motorradthemen allgemein • leovince insolvent: quote:der renomierte auspuffhersteller sito, den meisten besse... http","Motorradthemen Sito Insolvent: Auspuffhersteller Sito, besse... http","motorradthemen allgemein leovince insolvent: quote:der renomierte auspuffhersteller sito, den meisten besse... http","motorradthemen allgemein • leovince insolvent: quote:der renomierte auspuffhersteller sito, den meisten besse... http","motorradthemen sito insolvent: auspuffhersteller sito, besse... http"
@user Zweckmäßig jedenfalls. ;),2,zweckmäßig jedenfalls. ;),Zweckmäßig jedenfalls. ;),zweckmäßig ;),zweckmäßig jedenfalls.,zweckmäßig
"Und schon das erste Unglück passiert, nur weil ich zu schaue",0,"und schon das erste Unglück passiert, nur weil ich schaue.","'Und schon das erste Unglück passiert, nur weil ich zu schaue'","'und schon das erste Unglück passiert, nur weil ich schaue.'","und schon das erstes unglück passiert, nur weil ich schaue","und schon das erstes unglück passiert, nur weil ich schaue"
"RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer. http",1,"'RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer. http'","gut, dass, du, mich, erinnerst, kl, Borussen, Hunger, leider, nicht, scharf, Spielführer, http","gut, dass, du, mich, erinnerst, kl, Borussen, Hunger, leider, nicht, scharf, Spielführer, http",gut dass du mich erinnerst meine kl borussen haben hunger leider nicht scharf der spielführer http,"gut, dass, du, mich, erinnerst, Borussen, Hunger, leider, nicht, scharf, Spielführer, http"
Jung Hyung Hwan :D http,2,junge hyung hywan : d http,Jung Hyung Hwan :D http,hywan : d http,jung hyung hwan d http,jung hyung hwan d http
"Gute Besserung mutee {} RT ""@user: Endlich muss ich zum Arzt gehen :|""",0,"'Gute Besserung mutee {} RT ""@user: Endlich muss ich zum Arzt gehen :|""",Gute Besserung mutee RT @user: Endlich muss ich zum Arzt gehen :|,Gute Besserung mutee RT @user: Endlich muss ich zum Arzt gehen :|,gutesserungmuete arztgehen,mutte RT @user: muss Arzt gehen :|
"SMS Sexkontakte: Einfach Ich  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http &lt;-- klick hier",1,"'SMS sex contacts: easily I (24 years) from Tyrol looking for a man, aged 19 to 49 years... http -- click here'","'SMS Sexkontakte: Einfach Ich (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jahren http -- klick hier'","'SMS sex contacts: easily I (24 years) from Tyrol looking for a man, aged 19 to 49 years... http -- click here'","sms sexkontakte: einfach ich (24 jahre) aus tirol sucht einen mann, im alter von 19 bis 49 jahre http -- klick hier","sms sexkontakte: einfach ich (24 jahren) aus tirol sucht einen mann, im alter von 19 bis 49 jahre http -- klick hier"
@user kein Problem: Klappt - Danke :-) Darf man fragen wer die gemacht hat?,2,kein Problem: klappt - Danke :-D Darf man fragen wer die gemacht hat?,@user Klappt Danke Wer gemacht hat?,'Problem: klappt - Danke :-D Darf man fragen wer die gemacht hat?',kein Problem: Klappt - Danke :-) Darf man fragen wer die gemacht hat?,'klappt dank wer gemacht hat'
@user @user 😐 .. k im out,0,user user sad.. be out,@user @user 😐 k im out,user sad be out,out ,out 
"Noch mal versuchen zu entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http",1,"'noch mal versuchen entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http'",entspannen bevor Examen ans Examen gehen. (@ OX Hotel Cafe Bar Restaurant) http,"versuchen entspannen, bevor Examen morgen ans geht. (@OX Hotel Cafe Bar Restaurant) http","entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http",entspannen bevor Examen ans Examen gehen. (@ OX Hotel Cafe Bar Restaurant) http
@user aber er hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,2,but he has it nevertheless done properly. In contrast to the previous ones.,er hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,'he has it nevertheless done properly. In contrast to previous ones.',but he did it right decent. unlike the previous ones.,hat hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.
"alles stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http",0,"'all stock, here enough bad police officers walk around the ones take instead (@user http)'.","stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http",'stock enough bad police officers walk around ones take instead @user http',"alles stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http)","stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http)"
"@user @user Hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man Angst hat. Das hat sicher was zu bedeuten!",1,"user user so facepalm is possible, look then more like as if man fear. That have meaning sure!","'@user @user Hmm, so facepalm ist möglich, sieht dann aber eher so aus, als ob man Angst hat. Das hat sicher was zu bedeuten!'","user so facepalm is possible, look then more like as if man fear. That have meaning sure!","facepalm is possible, look then seems more like as if man fear. That has surely meaning!","facepalm ist möglich, sieht dann aber eher so aus, als ob man angst hat. das hat sicher was zu bedeuten!"
"@user @user @user @user @user @user Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p",2,"Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p","Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p","Hannig wieder mit DTG Angabe. Gut, keine Grünen dabei... :-p","hannig wieder mit dtg angabe. gut, dass keine gruen dabei sind... :-p","Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p"
@user Höchst unbefriedigend...,0,unbefriedigend,Höchst unbefriedigend,unbefriedigend,unbefriedigend,unbefriedigend
Privatkredit als Kredit ohne Schufa bei schlechter Bonität http,1,privat kredit als kredit ohne schufa bei schlechter bonität http,'Privatkredit Kredit ohne Schufa Bonität',privat kredit als kredit ohne schufa bei schlechter bonität http,privatkredit als kredit ohne schufa bei schlechter bonität,privatkredit kredit ohne schufa bonität
Woche halb geschafft,2,'Woche halb geschafft',Woche halb geschafft,Woche halb geschafft,Woche halb geschafft.,Woche halb geschafft.
@user Echt nicht? o___o,0,not not true o__o,Echt o___o,'not true',echt nicht? o___o,programm
Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,1,begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,begehrte top marken bis zu 70% reduziert: jetzt bei amazon buyvip anmelden! http via @user,begehrte top marken bis zu 70% reduziert: jetzt bei amazon buyvip anmelden! http via @user
@user Oh nein hast recht aber später zu 100% :DD freu mich schon ^^,2,Oh nein hast recht aber später zu 100% :DD freu mich schon ^^,'@user Oh nein hast recht aber später zu 100% :DD freu mich schon ^^','nein hast recht aber später zu 100% freu mich schon',freichichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreu,freichichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreuichfreu
