Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"RT @user: #Yesss Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch…",0,"RT @user: Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch","Wertkarte 6,8 cent 32kB macht 2,17 € MB 2200€ GB Menge Datenpaket 4€. nennt man wohl Wuch.",Wertkarte cent pro kB macht € pro MB oder € pro GB Menge Datenpaket € DAS nennt man wohl Wuch,"RT @user: Wertkarte 6,8 cent pro 32kb macht 2,17 € pro mb oder 2200€ pro gb. Gleiche menge datenpaket 4€. DAS nennt man wohl wuch…","Wertkarte 6, cent 32kB macht 2,17 € MB 2200€ GB Menge Datenpaket 4€. nennt man wohl Wuch.
"
Eine Million Dollar pro Tag? -Bruce Willis' unglaubliche Gagenforderung http #Eine #Nachrichten #N24,1,Eine Million Dollar pro Tag? –Bruce Willis’ unglaubliche Gagenforderung http #Eine #Nachrichten #N24,Million Dollar Tag Bruce Willis unglaubliche Gagenforderung Nachrichten N24,Million Dollar Tag Bruce Willis unglaubliche Gagenforderung Nachrichten N24,Eine Million Dollar pro Tag? -Bruce Willis' unglaubliche Gagenforderung http #Nachrichten #N24,"Million Dollar Tag Bruce Willis unglaubliche Gagenforderung Nachrichten N24
"
#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http,2,#maniküre #französisch #nägel #nägelkunst #kiff #leidenschaft #mögen #schön #krümel http,"manucure french nails nailart kiff passion likeit nice craquele
",nägel kunst leidenschaft schön krümel,"#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http
","manic french nail nailart kiff passion likeit nice crackle
"
@user Ja ich glaub dein job is z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn,0,@user Ja ich glaub dein job is z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn,Ja glaub Job etwas nerviger meiner denk Rekruten sack gehn könn,Ja glaub Job etwas nerviger meiner denk Rekruten sack gehn könn,@user ja ich glaub dein job is z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem rekruten manchmal aufn sack gehn könn,"Ja glaub Job etwas nerviger meiner denk Rekruten sack gehn könn
"
"#TeamStronach: Wahrheit, Transparenz, Fairness. Kurz #WTF #ORFReport",1,"TeamStronach: Wahrheit, Transparenz, Fairness. Kurz WTF ORFReport",TeamStronach Wahrheit Transparenz Fairness Kurz WTF ORFReport,Team Stronach Transparenz Fairness WTF ORFReport,"#TeamStronach: wahrheit, transparence, fairness. kurz #wtf #orfreport","TeamStronach Wahrheit Transparenz Fairness Kurz WTF ORFReport
"
RT @user: Eine halbe MILLION Klicks nach einem Tag? DANKE! :) #HaltDeinMaul http,2,Eine halbe MILLION Klicks nach einem Tag? DANKE! :) Halt Dein Maul,Klicks Tag DANKE HaltDeinMaul,"halbe MILLION Klicks Tag DANKE Maul
",RT @user: Eine halbe MILLION clicks nach einem tag? DANKE! :) #haltdeinmaul http,"Klicks Tag DANKE HaltDeinMaul
"
@user Schauste Sport1? Böse Kombi.,0,@user schaute sport1? böse kombi,"Sport1 Böse Kombi
",schaut sport kombi,"@user schaust sport1? böse kombi
","Sport Böse Kombi
"
Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen. ... http,1,Leidenschaft ausleben: Jena | Bi Mann schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen.,"Leidenschaft ausleben Jena Bi Mann schlank sucht Raum Jena Weimar Mann erotische Treffen
",Leidenschaft ausleben Jena Bi Mann schlank sucht Raum Jena Weimar Mann erotische Treffen,Leidenschaft ausleben: Jena | Bi Mann schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen.,leidpass ausleb Jena Bi Mann schlank sucht Raum Jena Weimar Mann erot Treff
@user alter #schalter geiles #Bild,2,"@user alter #switch cool #image
","alter Bild
","user switch cool image
","@user alter #schalter geiles #bild
","alter bild
"
"RT @user: Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer als das Angebot war. http",0,"Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer als das Angebot war.",Kunde Note schlechtere Rechnung teurer Angebot,Kunde gibt Note schlechter Rechnung teurer Angebot,"RT @user: kund gibt uns bei unserer kundenumfrage eine schlechtere note, da die rechnung teurer als das angebot war. http",kunde note schlechte rechnung teuer angebot
Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fris... http,1,Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fris,Entlassungen Beschäftigtenvertretern Burger King weiter,Entlassungen Beschäftigtenvertretern Burger King geht weiter.,Welle fristlos entlassung beschäftigtenvertreter burger king geht weiter online ab,Entlassungen Beschäftigtenvertretern Burger King weiter
@user Danke! Wir geben uns Mühe! :-),2,@user Danke! Wir geben uns Mühe! :-),"Danke Wir uns Mühe 
","Danke Wir uns Mühe 
",@user Danke! Wir geben uns Mühe! :-),"danke wir uns mühe
"
Ich merk schon … Auf #ADN hält man mich noch für seriös. Muss den Avatar tauschen … #hitzekoller,0,Ich merke schon … Auf #ADN hält man mich noch für seriös. Muss den Avatar tauschen … #hitzekoller,merk schon Auf ADN hält man seriös Muss Avatar tauschen hitzekoller,merke schon Auf ADN hält mich noch seriös Muss Avatar tauschen hitzekoller,ich merk schon … auf #adn hält man mich noch für seriös. muss den avatar tauschen … #hitzekoller,"merk schon ad hält man seriös ava tauschen hitzekoll
"
"@user: Einmal #Neuland, bitte! http #gmx",1,"einmal neues, bitte
","Einmal Neuland bitte gmx
","neues
","@user: Einmal #neuland, bitte! http #gmx
","Einmal Neuland bitte gmx
"
RT @user: Ich wünsche euch ne guttttte Nacht my loves &lt;3,2,ich wünschen euch gute Nacht meine lieben <3,"wünsche Nacht loves
","wünschen gute Nacht meine lieben
",RT @user: Ich wünsche euch ne guttttte Nacht my loves &lt;3,"wünsche Nacht loves
"
"heilige scheiße, 13 Schwangerschaften?!",0,"heilige scheiße, 13 schwangerschaften?","Scheiße
Schwangerschaften
","scheiße
schwangerschaften
","heilige scheiße, 13 schwangerschaft,?!","Scheiße
Schwangerschaften
"
Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... http #Börse #Aktien,1,Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: New York (dpa)-... Börse #Aktien,Devisen Euro Druck Börse Aktien,Devisen Euro bleibt Druck New York Börse Aktien,"Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... Börse Aktien
","Devisen Euro Druck Börse Aktien
"
"@user geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte..",2,"@user geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte..
","user geht weiter gefallen
",user geht weiter gefallen,"@user geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte..
","user geht gefallen
"
"@user Nein, Liste nicht voll, sondern Spam-Filter hyperaktiv (und in den letzten 2 Wochen keine Zeit zum durchsehen) :-/",0,"@user Nein, Liste nicht voll, sondern Spam-Filter hyperaktiv (und in den letzten 2 Wochen keine Zeit zum durchsehen) :-/",user Spam-Filter hyperaktiv,user Spam-Filter hyperaktiv,"@user ne, list voll, spam-filter hyperaktiv (und in letzten 2 wochen keine zeit zum durchsehen) :-/","user spam filter hyperaktiv
"
ladyBi: ich reite auf einen geilen Schwanz......und blass ihn erstmal richtig http,1,lady: ich reite auf einen geilen schwanz......und blass ihn erstmal richtig http,reite Schwanz richtig,reite schwanz richtig,"ladyBi: ich reite auf einen geilen Schwanz......und blass ihn erstmal richtig http
","reite Schwanz richtig
"
@user un flug war mega chillig:)) un schau mal waa die für musik hatten:P http,2,@user ein flug war mega chillig und schau mal was die für musik hatten,flug mega chillig schau musik hatten,Flug mega chillig musik hatten,"@user un flug war mega chillig:)) un schau mal waa die für musik hatten:P http
","flug mega chillig schau musik hatten
"
"Ja, ich bin ATLUS-geschädigt! ► http http",0,"Ja, ich bin geschädigt! ► http http","Ich bin ATLUS-geschädigt
","geschädigt
","Ja, ich bin ATLUS-geschädigt! ► http http
","Ich bin atl us-schädigt
"
Suzuki gsxr 750 w tüv neu wenig km: Espelkamp | Gsxr 750 W Zum verkauf kommt meine GSXR 750 W im original zust... http,1,Suzuki GSXR 750 w tüv neu wenig km: Espelkamp | GSXR 750 W zum verkauf kommt meine GSXR 750 W im original zust,Suzuki GSXR 750 W tüv neu wenig km Espelkamp GSXR 750 W Zum verkauf meine GSXR 750 W original,Suzuki GSXR 750 tüv neu wenig km Espelkamp GSXR 750 zum verkauf meine GSXR 750 original,"Suzuki gsxr 750 w tuv neu wenig km: Espelkamp | Gsxr 750 W Zum verkauf kommt meine GSXR 750 W im original zust... http
","Suzuki GSXR 750 W tüv neu wenig km Espelkamp GSXR 750 W Zum verkauf meine GSXR 750 W original
"
@user gerne.,2,@user gern,"@user gerne
","@user gern
","@user gerne.
","@user gerne
"
"RT @user: Bei der CDU heißt ""Mindestlohn"", dass trotzdem weiterhin geringere Löhne gezahlt werden können. Kein Scherz! Eben bei …",0,"Bei der CDU heißt ""Mindestlohn"", dass trotzdem weiterhin geringere Löhne gezahlt werden können. Kein Scherz! Eben bei …","CDU heißt Mindestlohn, trotzdem weiterhin geringere Löhne gezahlt werden können. Scherz. bei.",CDU Mindestlohn trotzdem geringere Löhne gezahlt werden können Scherz Eben,"RT @user: Bei der CDU heißt ""Mindestlohn"", dass trotzdem weiterhin geringere Löhne gezahlt werden können. Kein Scherz! Eben bei …","CDU heißt Mindestlohn, trotzdem weiterhin geringere Löhne gezahlt werden können. Scherz. bei."
"Warum Clementinchen, Herr Kaiser und Meister Proper in Social Media nicht funktionieren http",1,"Warum Clementinchen, Herr Kaiser und Meister Proper in Social Media nicht funktionieren http",Clementine Herr Kaiser Proper Social Media nicht funktionieren ,"Clementine Herr Kaiser Proper Social Media nicht funktionieren
","Warum Clementinchen, Herr Kaiser und Meister Proper in Social Media nicht funktionieren http",Clementine Herr Kaiser Proper Social Media nicht funktionieren
@user IKEA = Idioten Kaufen Einfach Alles :'D #Peace #NoHate hahah,2,@user ikea = idioten kaufen einfach alles :'d #peace #nohate hahah,"IKEA Idioten Kaufen Einfach Alles 
","ikea idioten kaufen einfach alles 
","@user ike=idiot kauf einfach alles :'d #peace #nohate hahah
","IKEA Idioten Kauf Einfach Alles
"
@user bin an nem Stand der #fdp auf nem leeren Platz vorbei gelaufen wurde nicht angesprochen=&gt;Sehe wohl nicht nach deren gehaltsprofil aus,0,@user bin an nem Stand der #fdp auf nem leeren Platz vorbei gelaufen wurde nicht angesprochen =&gt;Sehe wohl nicht nach deren gehaltsprofil aus,User Stand FDP leerer Platz gelaufen nicht angesprochen Sehe wohl nicht deren Gehaltsprofil,User bin Stand FDP leeren Platz vorbei gelaufen nicht angesprochen Sehe wohl nicht deren gehaltsprofil.,@user bin an nem Stand der #fdp auf nem leeren Platz vorbei gelaufen wurde nicht angesprochen=>Sehe wohl nicht nach deren gehaltsprofil aus,User stand fdp leerer platz gelaufen nicht angesprochen sehe wohl nicht deren gehaltsprofil
"@user nachdem ich deiner Oma vor den Kopf stoßen musstr, WILLSTE NOCH N GESCHENK?",1,"@user nachdem ich deiner oma vor den kopf stoßen muss, willst noch n geschenk?","user nachdem ich deiner Oma vor den Kopf stoßen muss, willst noch n Geschenk",user danach ich meine Oma vor Kopf stoßen muss willst noch Geschenk,"@user nachdem ich deiner oma vor den kopfst musstr, willst noch n geschenk?","user nachdem ich deiner oma vor den kop stoßen muss, willst noch n geschenk
"
@user sei doch mal locker... Da war Ironie im Spiel. :-P,2,"@user sein doch mal locker... Da war Ironie im Spiel. :-P
","user locker
Ironie Spiel
","user locker Ironie
",@user sei doch mal locker... Da war Ironie im spiel. :-P,"user locker
ironie spiel
"
@user Uach. Keinen Stern dafür.,0,@user auch. keinen stern dafür.,User. No star for that.,"auch stern dafür
","@user uach. keinen stern dafür.
",User. No star for that.
RT @user: Scotland Yard hielt Prinz Andrew beim promenieren im Garten des Buckingham kurzzeitig für einen Einbrecher http,1,Scotland Yard hielt Prinz Andrew beim promenieren im Garten des Buckingham kurzzeitig für einen Einbrecher,Yard hielt Prinz Andrew Garten Buckingham kurzzeitig Einbrecher,Yard hielt Prinz Andrew beim promenieren Garten Buckingham kurzzeitig Einbrecher,RT @user: Scotl Yard hielt Prinz Andrw beim promenieren im Garten des Buckingh kurzzeitig fr einen Einbrecher http,Yard hielt Prinz Andrew Garten Buckingham kurzzeitig Einbrecher
RT @user: Geiler neuer Scheiss von meinen UP Homies 😜 http @user @user @user,2,cool new shit from my up homies 😜,"neuer Scheiss Homies
",new shit homies,RT @user: Geiler neuer Scheiss von meinen UP Homies 😜 http @user @user @user,"new scheiss homies
"
@user großer Rückschritt :-0,0,"@user großer Rückschritt :-0
","großer Rückschritt
","großer Rückschritt
","@user groß rückschritt 0
","großer Rückschritt
"
RT @user: EZB verteidigt Anleihekaufprogramm http,1,EZB verteidigt Anleihekaufprogramm,EZB verteidigt Anleihekaufprogramm,EZB Anleihekaufprogramm,RT @user: EZB verteidigt Anleihekaufprogramm http,"EZB verteidigt Anleihekaufprogramm
"
@user mes séances de lutte/night moves/suzanne/the bay/überraschungsfilm 2/2 #viennale jetzt analyse bitte ;-),2,"@user séances de lutte/night moves/suzanne/the bay/überraschungsfilm 2/2 #viennale jetzt analyse bitte ;-)
",séances lutte night moves suzanne bay überraschungsfilm analyse,"séances lutte night moves suzanne bay überraschungsfilm analyse vienna
","@user sesi analizi/night moves/suzanne/the bay/surprise film 2/2 #viennale jetzt analy bitte ;-)
",séance lutte move suzan bay überraschungsfilm analys
"@user Aaaaaaarw, wieso muss dad so heißen xD",0,"@user Aaaaaaarw, wieso muss dad so heißen xD
",Aaaaaaarw wieso muss so heißen xD,Aaaaaaarw wieso muss so heißen xD,"@user Aaaaaaarw, wieso muss dad so hiesen xD
","Aaaaaaarw wieso muss so heißen xD
"
W&amp;V: Apple-Event: Viele Details sickern vorher durch http,1,W&V: Apple-Event: Viele Details sickern vorher durch http,Apple Event Details leak beforehand.,Apple Event Details leak before.,W&V: Apple-Event: Viele Details sickern vorher durch http,"Apple Event Details leak beforehand.
"
Good morning Nice! #cotedazur @ Bambou Plage http,2,"Good morning Nice! #cotedazur @ Bambou Plage http
",Good morning Nice Bambou Plage,Good morning Nice Bambou Plage,"Good morn Nice! #cotAzur @ Bamb Plage http
","Good morn Nice Bamb Plg
"
@user bin auch ziemlich kaputt. Musste heute länger machen weil noch ne Besprechung war. Echt blöd :(,0,@user bin auch ziemlich kaputt. Musste heute länger machen weil noch ne Besprechung war. Echt blöd :(.,user ziemlich kaputt. heute länger machen Besprechung. Echt blöd.,auch ziemlich kaputt heute länger machen Besprechung Echt blöd,"@user bin auch ziemlich kaputt. Musste heute länger machen weil noch ne Besprechung war. Echt blöd :(.
","user ziemlich kaputt. heute länger machen besprechung. echt blöd.
"
RT @user: OpenOffice 4.0.1 freigegeben http #linux,1,OpenOffice 4.0.1 freigegeben http #linux,OpenOffice 4.0.1 released linux,OpenOffice 4.0.1 released linux,"RT @user: OpenOffice 4.0.1 freegeb http #linux
",OpenOffice 4.0.1 released linux
"Dem @user alles Gute! Danke auch, dass du jeden Tag meine TL vers...chönerst^^",2,"Dem benutzer alles gute! Danke auch, dass du jeden tag meine tlcöscherst^^","alles Gute Danke auch du jeden Tag meine TL schönerst
","benutzer gute Danke auch du jeden tag meine tlcöscherst
","Dem user alles gute! Danke auch, dass du jeden Tag meine tl vers schönst^^","alles gute danke auch du jeden tag meine tl schoenerst
"
@user ...okay.,0,@user...okay.,"@user...okay
","@user...okay
","@user...okay.
","@user...okay
"
Auslosung zur Champions League - Borussia Dortmund erwartet schwere Brocken http,1,"Auslosung zur Champions League - Borussia Dortmund erwartet schwere Brocken
",Auslosung Champions League Borussia Dortmund erwartet schwere,Auslosung Champions League Borussia Dortmund erwartet schwere,"Auslosung erwart erwartet schwer Brocken
",Auslosung Champions League Borussia Dortmund erwartet schwer
"@user Stiegl, ganz klar ;-) aber ich mag auch viele andere: Die Weiße, Trumer Pils, ups - lauter Salzburger. Naja, Hirter zb auch.",2,"@user stieg, ganz klar ;-) aber ich mag auch viele andere: die weisse, trumer pils, ups - lauter salzburger. naja, hirter zb auch.
",Stiegl ganz klar aber mag viele andere Weiße Trumer Pils Salzburger Naja Hirter.,"stieg viele andere salzburger naja hirter
","@user stieg, ganz klar ;-) aber ich mag auch viele andre: die weise, trumer Pils, ups - lauter salzburger. naja, hirter zb auch.
","Stiegl ganz klar aber mag viele andere Weiße Trumer Pils Salzburger Naja Hirter.
"
"@user positiv? Krank, Heizung kaputt…positiv?",0,"@user positiv? krank, heizung kaputt…positiv?",Krank Heizung kaputt positiv,positiv krank heizung kaputt positiv,"@user positiv? Krank, Heizung kaputt…positiv?","Krank Heizung kaputt positiv
"
