Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Ota, Joca, vcs falando de sotaque, isso pq ainda não me ouviram falar BERNARDES !! 😬🙈  #VideoShowAoVivo",1,"Ota, Joca, vcs falando de sotaque, isso pq ainda não me ouviram falar Bernardes!! 😬🙈 #VideoShowAoVivo","Joca, falando sotaque, pq ainda ouviram Bernardes!! 😬🙈 #VideoShowAoVivo","Joca, falando sotaque, pq não ouviram Bernardes!! 😬🙈 VideoAoVivo","Ota, Joca, vcs falando de sotaque, isso pq ainda não me ouviram falar BERNARDES!! 😬🙈 #VideoShowAoVivo
","Joca, falando sotaque, pq ainda ouviram Bernardes!! 😬🙈 #VideoShowAoVivo
"
Já entrando no clima pro #MasterChefBR ! Hoje tem!,2,Já entrar para #MasterChefBR! Hoje ter,Entrando clima MasterChefBR Hoje tem,Já entrar MasterChefBR Hoje ter,"Já entr
Hoje tem
","Entrando clima MasterChefBR Hoje tem
"
O moço querendo falar e a Fátima doida pra cortar por causa do tempo #Encontro,0,O moço querendo falar e a Fátima doida pra cortar por causa do tempo #Encontro,moço falar Fátima cortar tempo Encontro,moço falar Fátima cortar tempo Encontro,"o moço querendo falar e a fatima doida pra cortar por causa do tempo #encontro
","moço falar Fátima cortar tempo Encontro
"
#MaisVoce FGTS não é descontado dos salários. Ele é uma obrigação da empresa.,1,"#MaisVoce FGTS não é descontado dos salários. Ele é uma obrigação da empresa.
",Mais Você FGTS descontado salários obrigação empresa.,Mais Você FGTS descontado salários obrigação empresa.,"#MaisVoce FGTS não é descontado dos salários. Ele é uma obrigação da empresa.
","Mais Você FGTS descontado salários obrigação empresa.
"
Adorei essa senhora #Encontro,2,Adorei essa senhora encontro,Adorei senhora Encontro,Adorei senhora encontro,"Adorei essa senhora #Encontro
","Adorei senhora Encontro
"
O QUE QUE É ISSO DESSA MIRIAN CONTESTANDO O FOGAÇA?!?!? WHAT THE FUCK #MasterChefBR,0,O que que é isso dessa miriam contestando o fogaça????? O que a fú**c**.,"isso mirian contestando fogaça
","isso miriam contestando fogaça
fú
","O QUE QUE É ISSO MIRIAN CONTESTANDO FOGAÇA
","isso mirian contestando fogaça
"
Daqui a pouco MASTERCHEF No Ar !!! assistindo a prévia com @user e @user   #MasterChefBR,1,"Daqui a pouco MASTERCHEF No Ar!!! assistindo a prévia com @user e @user   #MasterChefBR
",Daqui pouco MASTERCHEF No Ar assistindo prévia user user #MasterChefBR,"Daqui pouco MASTERCHEF No Ar assistindo prévia user user MasterChefBR
","Daqui a pouco MASTERCHEF No Ar!!! assistindo a prévia com @user e @user   #MasterChefBR
","Daqui pouco MASTERCHEF No Ar assistindo prévia user user #MasterChefBR
"
@user Fiquei emocionada de ver a dona Ana e o seu carinho com ela. #altashoras,2,Fiquei emocionada de ver a dona Ana e o seu carinho com ela. #altashoras,Emocionada dona Ana carinho ela.,Emocionada dona Ana carinho ela. #altashoras,"@user Fiquei emocionada de ver a dona Ana e o seu carinho com ela. #altashoras
","Emocionada dona Ana carinho ela
"
Mano olha esse @user sobre o jornalismo na... KKKKKKKKKKKKKKKKKKKKKKKK    #TheNoite,0,Mano olha esse usuário sobre o jornalismo na... KKKKKKKKKKKKKKKKKKKKKKKK #tonite,"Olha jornalismo Noite
","olha usuário jornalismo tonite
","Mano olha esse @user sobre jornalismo no... KKKKKKKKKKKKKKKKKKKKKKKK #Noite
","Olha jornalismo Noite
"
Galera 129 anos da ABOLIÇÃO DA ESCRAVATURA #ÉDeCasa,1,Galera 129 anos da abolição da escravatura #ÉDeCasa,Galera 129 anos ABOLIÇÃO ESCRAVATURA ÉDeCasa,129 anos abolição escravatura ÉDeCasa,Galera 129 anos da abolição da escravatura #ÉDeCasa,"galera anos abolição escravatura edehoca
"
VIVER É MELHOR QUE SONHAR 🎶 A RAINHA #ConversaComBial,2,Viver é melhor que sonhar 🎶 A rainha #conversacombial,Viver melhor sonhar. 🎶 Rainha. Conversa Bial.,"Viver melhor sonhar rainha conversacombial.
",VIVER É MELHOR QUE SONHAR 🎶 A RAINHA #ConversaComBial,"Viver melhor sonhar. 🎶 Rainha. Conversa Bial.
"
"Um dos piores momentos do #MasterChefBR esse final, sim ou claro?",0,"Um dos piores momentos do MasterChefBR esse final, sim ou claro",piores momentos MasterChefBR final sim claro,piores momentos MasterChefBR final sim claro,"Um dos piores momentos do #MasterChefBR esse final, sim ou claro?
","piores momentos MasterChefBR final sim claro
"
"Yuko gente como a gente, queria usar o pênis, ficou duro, decepcionou, pensou em fazer picadinho do pênis mas deixou pra lá #MasterChefBR",1,"Yuko gente como a gente, queria usar o pênis, ficou duro, decepcionou, pensou em fazer picadinho do pênis mas deixou pra lá","Yuko gente como gente, queria usar pênis, ficou duro, decepcionou, pensou fazer picadinho pênis deixou lá #MasterChefBR","Yuko gente como queria usar pênis ficou duro decepcionou pensou fazer picadinho pênis deixou lá.
","Yuko gente como a gente, queria usar o pênis, ficou duro, decepcionou, pensou em fazer picadinho do pênis mas deixou pra lá #MasterChefBR
","Yuko gente como gente, queria usar pênis, ficou duro, decepcionou, pensou fazer picadinho pênis deixou lá #MasterChefBR
"
O prato da @user ficou mais bonito que o da @user. Convenhamos. #MasterChefBR,2,O prato da utilizador ficou mais bonito que o da utilizador. Convenhamos. #MasterChefBR,Prato user bonito user. Convenhamos. MasterChefBR,"Prato utilizador ficou bonito que da utilizador. Convenhamos. MasterChefBR
","O prato da usuário ficou mais bonito que o da usuário. Convenhamos. #MasterChefBR
","Prato user bonito user. Convenham. MasterChefBR
"
O #Encontro promovendo pseudociência. LAMENTAVEL! #SandyNoEncontro #QuartaDetremuraSDV #QuartaComFenixSDV,0,O encontro promovendo pseudociência. Lamentável! Sandy no encontro. Quarta detremura sdv. Quarta com fenix sdv.,Encontro promovendo pseudociência. LAMENTAVEL. SandyEncontro QuartaDetremuraSDV QuartaComFenixSDV,Encontro pseudociência. Lamentável! Sandy encontro. Quarta detremura sdv. Quarta fenix sdv.,O pseudociência. LAMENTVEL. SandyEncontro QuartaDetremuraSDV QuartaComFenixSDV,"Encontro promovendo pseudociência. LAMENTAVEL. SandyEncontro QuartaDetremuraSDV QuartaComFenixSDV
"
Yuko como sempre vai ficar por último #MasterChefBR,1,Yuko como sempre vai ficar por último #MasterChefBR,Yuko sempre ficar último MasterChefBR,Yuko sempre ficar último MasterChefBR,Yuko como sempre vai ficar por último #MasterChefBR,Yuko sempre ficar último MasterChefBR
A VOZ DA LUCEROOOOOO É A COISA MAIS LINDA QUE VOCÊS IRÃO OUVIR HOJE   #DomingoLegal,2,A voz da luceroooo é a coisa mais linda que vós ouvirão ouvir hoje #DomingoLegal,Voz Lucero linda ouvir hoje DomingoLegal,luceroooo é coisa linda ouvir hoje DomingoLegal,"A voz da lucero é a coisa mais linda que vocês irão ouvir hoje #DomingoLegal
","Voz Lucero linda ouvir hoje DomingoLegal
"
"Dormi antes do #masterchefbr acabar,  foi a vida falando pra eu não assistir a decepção dessa eliminação 😢💔",0,"Dormi antes do masterchefbr acabar, foi a vida falando pra eu não assistir a decepção dessa eliminação 😢💔","Dormi antes acabar, foi vida falando não assistir decepção eliminação 😢💔
","Dormi antes masterchefbr acabar, vida falando não assistir decepção eliminação 😢💔","Dormi antes do masterchefbr acabar, foi a vida falando pra eu não assistir a decepção dessa eliminação 😢💔
","dormi antes acabar, foi vida falando não assistir decepção eliminação 😢💔"
Bora azulllllll #MasterChefBR,1,Bora azul ser MasterChefBR,azulllllll MasterChefBR,Bora azul MasterChefBR,"Bora azulllllll #MasterChefBR
","azul MasterChefBR
"
To rindo demaaais hahaha #TheNoite,2,Para rindo demais hahaha #aNoite,"rindo 
",Rindo noite hahaha.,"Para rindo demaaais hahaha #TheNoite
","rindo
"
"""Homem q é homem n tem q lavar louça n""  MEU QUERIDO? EM QUE MUNDO VC VIVE??? #Encontro",0,"Homem que é homem não tem que lavar louça não ""meu querido? em que mundo vc vive??? #encontro","Homem tem q lavar louça MEU QUERIDO ENcontro.
","Homem homem lavar louça ""meu querido mundo vc vive #encontro","Homem q é homem n tem q lavar louça n MEU QUERIDO? EM QUE MUNDO VC VIVE??? #Encontro
","Homem tem q lavar louça meu querer encontro.
"
"23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR",1,"23h45 - Globo 12.3, Recordtv 7.1, Sbt 5.9, Band 5.8 #masterchefbr",23h45 Globo 12 RecordTV 7 SBT 5 Band 5 #MasterChefBR,23h45 Globo 12 3 Recordtv 7 1 Sbt 5 9 Band 5 8 masterchefbr,"23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR
","23h45 Globo 12 Recordtv 7 Sbt 5 Band 5 #masterchefbr
"
"@user adorei saber mais sobre você! Não sabia que comia carne, legal isso de não ser radical #altashoras",2,"@user adorei saber mais sobre você! Não sabia que comia carne, legal isso de não ser radical #altashoras","adorei saber mais você
sabia comia carne legal não ser radical","adorei saber você
sabia comia carne legal não ser radical","@user adorei saber mais sobre você! Não sabia que comia carne, legal isso de não ser radical #altashoras
","adorei saber mais você
sabia comia carne legal não ser radical
"
"Gente do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tipos de nojo.",0,"Pessoas do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tipos de nojo.","Céu, assisto mais Marco Luque, cara sem graça. Tenho nojo.","Céu, assisto mais o #AltasHoras Marco Luque, cara bem sem graça. Tenho nojo.","Gente céu, nem assisto mais #AltasHoras por causa desse insuportável Marco Luque, cara bem sem graça. Tenho 100 tipos nojo.
","Céu, assisto mais Marco Luque, cara sem graça. Tenho nojo.
"
#MasterChefBR Viiuuuuuu Surra de Sorvete de cachaça de Jambu 😍 Chama ele aí pro #Allcolinária @user,1,MasterChefBR Viiiuuuuuu Surra de sorvete de cachaça de jambu 😍 Chama ele aí pro Allcolinária @user,MasterChefBR Viiuuuuuu Surra Sorvete cachaça Jambu Chama ele pro Allcolinária user,MasterChefBR Surra sorvete cachaça jambu Chama Allcolinária user,"MasterChefBR Viiuuuuuu Surra Sorvete Cachaça Jambu 😍 Chama ele aí pro Allcolinária @user
","MasterChefBR Viiuuuuuu Surra Sorvete cachaça Jambu Chama ele pro Allcolinária user
"
"Não lembro da atriz Isabel Ribeiro, taí mais um bom motivo p/ prestigiar o #MemóriaNacional, p/ conhecermos essas estrelas! #VídeoShowAoVivo",2,"Não lembro da atriz Isabel Ribeiro, tão mais um bom motivo para prestigiar o #MemóriaNacional, para conhecermos essas estrelas! #VídeoShowAoVivo","lembro atriz Isabel Ribeiro, mais bom motivo prestigiar #MemóriaNacional, conhecermos estrelas! #VídeoShowAoVivo",lembro atriz Isabel Ribeiro bom motivo prestigiar MemóriaNacional conhecermos estrelas VídeoShowAoVivo,"Não lembro da atriz Isabel Ribeiro, taí mais um bom motivo p/ prestigiar o MemóriaNacional, p/ conhecermos essas estrelas! VídeoShowAoVivo
","lembro atriz Isabel Ribeiro, mais bom motivo prestigiar #MemóriaNacional, conhecermos estrelas! #VídeoShowAoVivo
"
"Poxa, o @user saiu ontem do. #MasterChefBR. Eu gostava das performances dele. Kkkk",0,"Poxa, o @user saiu ontem do. #MasterChefBR. Eu gostava das performances dele. Kkkk",Poxa user saiu ontem MasterChefBR gostava performances dele Kkkk,Poxa user saiu ontem MasterChefBR gostava performances dele Kkkk,"Poxa, o @user saiu ontem do. #MasterChefBR. Eu gostava das performances dele. Kkkk
","Poxa user saiu ontem MasterChefBR gostava performances dele Kkkk
"
Gente o treinador da @user hahahahah #MasterChefBR,1,Pessoas o treinador da usuário hahahahah #masterchefbr,"treinador user MasterChefBR
",treinador usuário hahahahah masterchefbr,"gente treinador us hahahah masterchefbr
","treinador user MasterChefBR
"
Maiara e Maraisa cantando belchior ❤️❤️❤️   #ConversaComBial,2,Maiara e Maraisa cantando belchior ❤️❤️❤️ #ConversaComBial,Cantando belchior ❤️❤️❤️ ConversaBial,Maiara Maraisa cantando belchior ❤️❤️❤️ ConversaBial,"Maiara e Maraisa cantando belchior ❤️❤️❤️ #ConversaComBial
","Cantando belchior ❤️❤️❤️ ConversaBial
"
"Eu amo a Sandy, mas ela se veste muito mal, sempre com roupas de velha, que não valoriza ela.  #Encontro",0,"Eu amo a Sandy, mas ela se veste muito mal, sempre com roupas de velha, que não valoriza ela. #Encontro","Eu amo Sandy, mas ela veste mal, sempre com roupas velha, não valoriza ela. #Encontro","Eu amo Sandy, mas ela veste muito mal, sempre com roupas velha, que não valoriza ela. #Encontro","Eu amo a Sandy, mas ela se veste muito mal, sempre com roupas de velha, que não valoriza ela. #Encontro
","Eu amo Sandy, mas ela veste mal, sempre com roupas velha, não valoriza ela. #Encontro
"
Consolidados - SBT (17/05):  #TheNoite 4.4 #SBTNotícias I 3.2 #SBTNotícias II 2.6,1,Consolidados - SBT (17/05): #TheNoite 4.4 #SBTNotícias I 3.2 #SBTNotícias II 2.6,"Consolidados SBT 1705 #TheNoite 44 #SBTNotícias I 32 #SBTNotícias II 26
",Consolidados SBT 1705 #TheNoite 44 #SBTNotícias I 32 #SBTNotícias II 26,Consolidados - SBT (17/05): #TheNoite 4.4 #SBTNotícias I 3.2 #SBTNotícias II 2.6,"Consolidados SBT 1705 #TheNoite 44 #SBTNoticias I 32 #SBTNoticias II 26
"
"Hora de levantar, arrumar a casa e me preparar pro melhor evento da minha semana: #MasterChefBr POOOORRAAAA! 😂❤😍",2,"Hora de levantar, arrumar a casa e me preparar para o melhor evento da minha semana: MasterChefBr POOOORRAAAA! 😂❤😍","levantar, arrumar casa, preparar melhor evento semana MasterChefBr POOOORRAAAA 😂❤😍","Levantar, arrumar casa, preparar melhor evento semana: MasterChefBr POOOORAAA! 😂❤😍
","Hora de levantar, arrumar a casa e me preparar pro melhor evento da minha semana: MasterChefBr POOOORRAAAA! 😂❤😍
","levantar, arrumar casa, preparar melhor evento semana MasterChefBr POOOORRAAAA 😂❤😍
"
#MasterChefBR eu to bem triste 😭😢,0,"#MasterChefBR eu to bem triste 😭😢
eu estar triste","MasterChefBR to bem triste
",MasterChefBR eu bem triste 😭😢 estar triste,"#MasterChefBR eu to bem triste 😭😢
","MasterChefBR to bem triste
"
O Brasil é uma rapariga mesmo #TheNoite,1,O Brasil é uma rapariga mesmo #ANoite,Brasil rapariga mesmo Noite,Brasil rapariga noite,"O Brasil é uma rapariga mesmo #TheNoite
","Brasil rapariga mesmo Noite
"
Padre Fábio está com a cadimia em dia #ConversaComBial,2,Padre Fábio está com a calvície em dia #ConversaComBial,Padre Fábio cadimia dia ConversaBial,Padre Fábio calvície ConversaBial,"Padre Fábio está com a cadimia em dia #ConversaComBial
","Padre Fábio cadimia dia Conversa
"
Eu nunca vi em nenhum programa participante sair por q se acidentou! Houve um sensacionalismo ali na hora! #MasterChefBr,0,Eu nunca vi em nenhum programa participante sair por que se acidentou! Houve um sensacionalismo ali na hora! #MasterChefBr,Nunca vi programa participante sair q acidentou! Houve sensacionalismo hora! #MasterChefBr,Eu nunca vi programa participante sair acidentou! Houve sensacionalismo hora! #MasterChefBr,"Eu nunca vi em nenhum programa participante sair por q se acidentou! Houve um sensacionalismo ali na hora! #MasterChefBr
",Nunca vi program participant sair q acidentou! Houve sensacionalismo hora! #MasterChefBr
tô dormindo de uniforme pra ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial,1,estou dormindo de uniforme para ajudar @user #conversacombial #mairaemaraisanobial,dormindo uniforme ajudar user ConversaBial MaiaraMaraisaBial,dormindo uniforme ajudar user conversacombial mairaemaraisanobial,"tô dormindo de uniform pra ajudar @user #conversacombial #mairaemaranobial
","dormindo uniforme ajudar user Conversabial Maiaramaraisabial
"
"Minha rotina de toda quarta-feira nos últimos dias: acordar,assistir #MasterChefBR  no YouTube. AMO o estagiário que acorda cedo pra postar.",2,"Minha rotina de toda quarta-feira nos últimos dias: acordar, assistir MasterChefBR no YouTube. AMO o estagiário que acorda cedo pra postar.","acordar, assistir MasterChefBR YouTube. AMO estagiário acorda cedo postar.","acordar, assistir MasterChefBR YouTube, AMO estagiário acorda cedo postar.","Minha rotina de toda quarta-feira nos últimos dias: acordar,assistir MasterChefBR no YouTube. AMO o estagiário que acorda cedo pra postar.
","acordar, assistir MasterChefBR YouTube. AMO estagiário acorda cedo postar.
"
Não acredito que hoje não sai nem Miriam e nem a Taize nem sei como escreve o nome da peste #MasterChefBR,0,Não acredito que hoje não sai nem Miriam e nem a Taize nem sei como escreve o nome da peste,acredito hoje sai Miriam Taize sei escreve nome peste MasterChefBR,Acredito hoje Miriam Taize sei como escreve nome peste.,Não acredito que hoje não sai nem Miriam e nem a Taize nem sei como escreve o nome da peste #MasterChefBR,"acredito hoje sai Miriam Taize sei escreve nome peste MasterChefBR
"
"medo de baratas: eu tenho, vc tem, paolla oliveira tem, todo mundo tem #VideoShowAoVivo",1,"medo de baratas: eu tenho, tu tens, paolla oliveira tem, todo mundo tem #videoshowaliv
","medo baratas eu tenho vc paolla oliveira tem todo mundo tem #VideoShowAoVivo
","medo baratas eu tenho tu tens paolla oliveira tem todo mundo tem videoshowaliv
","medo barata: eu tenho, vc tem, paolla oliveira tem, todo mundo tem #videoshowaliv
","medo barata eu tenho vc paolla oliveira tem todo mundo tem #videoshowalivivo
"
