Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro",2,"Nando Reis e João Vicente, realmente esse foi um dos melhores #encontro.","Nando Reis João Vicente ❤️, realmente foi dos melhores #Encontro","Nando Reis e João Vicente, realmente esse foi dos melhores #encontro.","Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro"," to 'Nando Reis João Vicente ❤️, realmente foi melhor #Encontro'."
"Esse Léo é chatinho, hein. #MasterChefBR",0,"Esse Léo ser chatinho, hein. #MasterChefBR","Chatinho, hein. #MasterChefBR","Ser chatinho, hein.",esse leo é chatinho hein #mastechefbr,"'chatin, hein. #mastechefbr'"
"Cara, a moça q está fazendo a  grana no #edecasa deve ser prima da #tati kkkkkkk",1,"Cara, a moça que está fazendo a grana no #casa deve ser prima da #tati kkkkkkk","Cara, moça está fazendo grana #edecasa deve ser prima #tati kkkkkkk","Cara, moça está fazendo grana casa deve ser prima tati kkkkkkk."," 
'cara, a moça q está fazendo a  grana no #casa deve ser prima da #tati kkkkkkk'
 to: ","'Cara, moça está fazendo #dinheiro #casa deve ser #irma #tati kkkkkkk'"
Aí vc espera um pgm com risada e putaria com o @user no #TheNoite com @user e assisti uma aula de política hahahahahahah,2,Aí vc espera um programa com risada e putaria com o @user no #TheNoite com @user e assisti uma aula de política,vc espera um pgm com risada putaria @user #TheNoite @user aula política hahahahahahah,vc espera programa risada putaria @user #TheNoite @user aula política,Aí vc espera um pgrm com rsada e ptaria com o @usuar no #TheNoit com @usuar e assisti uma al de poltica hahahahahahah,vc espera um pgm com risada putaria @user #ANoite @user aula politica hahahahahahah
Só eu achei a Vanessa da Matta antipatica ? #altasHoras,0,Só eu achar Vanessa da Matta antipática? #alto hora,Só achei Vanessa antipatica? #altasHoras,Só achar Vanessa Matta antipática #hora,'Só eu ach eu a Vane antipat? #altasHoras',Só achei Vanessa antipático #altaHora
tamo aqui vendo o #TheNoite,1,estamos aqui vendo o #ANoite,tamo aqui #TheNoite,vendo #ANoite,tamo aqui vendo o #TheNoite,tamo aqui #thenite
In Love com VideoShow Risadas garantidas com o @user &lt;3 #VideoShowAoVivo,2,Em amor com VideoShow Risadas garantidas com o @usuário &lt;3 #VideoShowAoVivo,In Love com VideoShow Risadas garantidas com @user <3 #VideoShowAoVivo,Em com VideoShow garantidas com @usuário &lt;3 #VideoShowAoVivo,'Luv com VidéoShow Risadas garantidas com o @user &lt;3 #VidéoShowAoVivo','Luv com VidioShow Risadas garantidas com @us <3 #VidioShowAoVivo'
"Cês leram a nota da @user no Instagram? Pessoas parem, apenas parem! #masterchefbr",0,"Cês leram a nota da @usuário no Instagram? Pessoas param, apenas param! #mestrechefbr",Cês leram nota @user Instagram? Pessoas parem! #masterchefbr,Cês leram nota usuário Instagram? Pessoas param! #mestrechefbr,"'Cês leem a nota da @user no Instagram? Pessoas parem, apenas parem!'",'Cês lê nota @usu Instagram? Pesso lê! #mastchfbr'
Os caras estão comendo sem camisa?! #MasterChefBR,1,Os serem comendo sem camisa.,caras estão comendo sem camisa,Serem comendo.,Os cara esta comer sem camisa #MasterChefBR,Os caras estão comendo sem camisa?! #MasterChefBR
"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial",2,"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é usuário. Tá dando aula no #ConversaComBial",'um representante minha religião traduz tudo penso homem @user!! Tá aula #ConversaComBial',"Se tem representante religião traduz tudo penso, homem usuário. Tá dando aula #ConversaComBial","Tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial",um representante minha religião traduz tudo pensa homem @usu Tá aula #ConversaComBial
Essa gay não sabe ganhar nem um ímpar ou par. Misericórdia que fracasso de LGBT #masterchefBR,0,Essa gay não sabe ganhar nem um número ímpar ou par. Misericórdia que fracasso de comunidade LGBT #masterchefBR,Gay sabe ganhar ímpar par. Fracasso LGBT #masterchefBR,gay sabe ganhar número ímpar par Misericórdia fracasso comunidade LGBT #masterchefBR,Essa gay não sabe ganhar nem um ímpar ou par. Misericordia que fracasso de lgbt #mastechefbr,gay sabe ganhar imp #mastechfBR
"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal eh a Vieira... 😎 #MasterChefBR",1,"Quem quer um macarrão com pós balada do ser. Sardinha de entrada, o principal é a ser...",Quem quer macarrão balada Vieira? Sardinha entrada Vieira... 😎 #MasterChefBR,Quem quer macarrão balada ser. Sardinha entrada principal ser.,"'Quem quer um macarrão com pos balada do Vieira? Sardinha de entrada, o principal eh a Vieira... #MasterChefBR'",Quem quer macarrão balada Vieira? Sardinha entrada Vieira #MasterChefBR
Aí meu coração. Vai #timeAzul #MasterChefBr,2,Aí meu coração. Vai ser.,Meu coração. Vai #MasterChefBr,Aí meu coração. Vai ser., to: 'aí meu coração. vai #timeAzul #MasterChefBr',Meu coração. Vai #MasterChefBr
"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direiro.😝#masterchefbr #calabocaana",0,"@usuário A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz diretamente.","@user Ana Paula serve fazer contagem regressiva, nem isso ela faz direiro.😝#masterchefbr #calabocaana",@usuário Ana Paula serve fazer contagem regressiva nem isso ela faz diretamente.,@user A Ana Paula nesse program só serve pra fazer contagem regressiva e nem isso ela faz direito #masterchefbr #calabocaana,"@user Ana Paula serve fazer contagem regressiva, nem isso ela faz direiro. #masterchefbr #calabocaana"
Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,1,Rafael falar de quando vender pão #VideoShowAoVivo,Rafael vendia pão kkkkk #VideoShowAoVivo,Rafael falar vender pão #VideoShowAoVivo,'Rafael falando quando vendia pão',Rafael vendia pao
#ConversaComBial !!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,2,#ConversaComBial!!! Sensacional! Programas como #ser CQC #ser JO #ser AltasHoras #ser SaiBaixo #ser CassetaPlaneta #ser EscolinhaRaimundo #ser EmPauta não podem #ser.,'#ConversaComBial!!! Sensacional! Programas #CQC #JO #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo não podem acabar','#ConversaComBial!!! Sensacional! Ser CQC ser JO ser AltasHoras ser SaiBaixo ser CassetaPlaneta ser EscolinhaRaimundo EmPauta não podem.',#ConversaComBial!!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,#ConversaComBial!!! Sensacional! Program #CQC #JO #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo não podem acabar
É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,0,Ser triste saber que em pleno século XXI ainda encontra-se homem assim.,triste saber homens assim,Ser triste saber homem assim século XXI.,É triste saber que em pleno séc XXI ainda encontra-se homem #Encontro,triste saber homem
#MasterChefBR Quem é o maior embuste dessa edição,1,#MasterChefBR Quem ser o maior embuste dessa edição,#MasterChefBR Quem maior edição,#MasterChefBR Quem ser maior essa edição,#MasterChefBR Quem é maior embuste dessa edição,#MasterChefBR Quem maior edição stem: #MasterChefBR Quem maior
#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,2,#EquipeAzul está muito meu amor #MasterChefBR só faltou o @usuário no tempo ❤,#TeamAzul tá meu amor MasterChefBR faltou @user ❤,#EquipeAzul está muito amor #MasterChefBR faltou @usuário tempo ❤,#TeaAzul ta toooooop meu amor #MasteChefBR so faltou o @user no time ❤,#TeamAzul tá meu amor MasterChefBR faltou @user ❤
"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",0,"Assistindo o encontro, senti aquela saudade da mãe, abraço dela o castigo dela e o amor de sempre, coração apertado.","Assistindo #encontro, bateu saudade mamãe, abraço castigo amor sempre, coração apertado","Assistindo senti saudade da mãe, abraço dela castigo dela amor de sempre, coração apertado.","'assistir, encontro, saudar, abraçar, amar, apertar'
 to:","assistir #encontro, sentir saudade mãe, abraçar castigo amor sempre, coração apertado"
@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,1,@usuário hoje as duas equipes estar na luta agora basta saber qual será nocauteada. #MasterChefBR,@user hoje equipes estão luta agora saber qual será nocauteada. #MasterChefBR,@usuário hoje equipes luta nocauteada #MasterChefBR,@usu hoje as dua equipe estã na lut agora bast saber qual ser nocauteada #MastChefBR,@usu hoje time està luta agora sab qual será nocaut. #MasterChefBR
Q cara maravilhoso #TheNoite,2,'Qual cara maravilhoso #ANoite',Cara maravilhoso #TheNoite,Qual cara maravilhoso,cara maravilhoso #TheNoite,#TheNoite
#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,0,#video #show #a #vivo Que #humor é #esse #povo. Vcs #falaram ontem que seria #ser Fátima #nome Bernardes.,#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem seria Fátima Bernardes...,#video #show #vivo Que humor é esse povo. Vcs falaram ontem seria Fátima nome Bernardes.,#videoshowaovivo que palhaçada é essa meu povo. vcs já falaram ontem que seria fátima bernardes...,"#video show a vivo 
Vcs já falar ontem seria Fátima Bernardes
Que palhaçada é essa meu povo "
"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",1,"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski, agora ser Tubarão. #ser conselheiros #ser encontro #ser gestão #ser Tubarão.","'Joares Ponticelli, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao'","Além Joares Ponticelli, Caio Tokarski, agora ser Tubarão. #ser conselheiros #ser encontro #ser gestão #ser Tubarão.","'Além do prefeto, Joares Ponticelli, e o vice, Caio Tokarski. #Agoraé #gestao'","Joares Ponticelli, Caio Tokarski. #Agora #Tubarao #conselheiro #encontro #gestao #catubarao"
O inglês da @user é perfeito demais! #DomingoLegal,2,O substantivo é perfeito demais.,inglês @user perfeito demais #DomingoLegal,substantivo perfeito demais,O inglès da @user é perfeto demais #Domingo,'inglês @usu perfeito demais #Domingo'
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,0,@usuário O fezes do Lula já saiu aí no PT? É que na verdade o Lula pediu adiar da audiência pq se cagou todo de medo! #ANoite,@user Cocô Lula espirrou PT. Lula pediu audiência pq cagou medo. #TheNoite,@usuário fezes Lula saiu PT verdade Lula pediu adiar audiência pq se cagou todo medo #ANoite," Lula espirrou PT Lula pediu cagou medo TheNoite
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite",@user cocô lula espirrou pt lula pediu audiência pq cagou medo #thenoite
"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",1,"Quanto nossos recursos chegarem ao fim, os recursos de Deus estarão todos disponíveis.","Quando nossos recursos chegam ao fim, Deus está todos disponível. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais","Quanto nossos recursos chegarem ao fim, recursos de Deus estarão disponíveis.","'Quando nossos recurso chega ao fim, o recurso de Deus está todo disponivel.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais'","Quando nossos ressourc fin, Deus está todos disponível. #SexaDetremuraSDV #MaisVoce #NoisEhFeioMais"
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,2,@user já estar aqui ver o William Waack só esperar o Bial chegar com elas Maiara e Marisa #ConversaComBial Não perder.,@user Já estou vendo Waack só esperando Bial chegar elas Maiara Maraisa #ConversaComBial Não perderei.😘,@user já estar ver William Waack esperar Bial chegar Maiara Marisa #ConversaComBial Não perder.,@user já estou aqui vendo o willian waack só esperando o bial chegar com elas maiara e maraisa #conversacombial não perderei.,@usu vendo Waack só esper esper Bial chegar elas Maiara Maraisa #ConversaComBial Não perd
"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",0,"
#MasterChefBR Até aqui o melhor episódio da temporada, pena a Miriam não ter sido saída.
Aqui lemmatizado: 
#MasterChefBR Até aqui o melhor episódio da temporada, pena a Miriam não ter saído.","#MasterChefBR Melhor ep da temporada, Miriam não ter saído! 😒","#MasterChefBR Melhor episódio temporada, Miriam não ter sido saída.","#MasterChefBR Até aqui o melhor ep da temp, pena a Miri não ter saí!",#MasterChefBR Melhor ép da tem saído!
O que a Dilma tá fzd no programa ? #Encontro,1,O que a Dilma está fazendo no programa? #Encontro,fzd programa #Encontro,Fazendo programa.,O que a Dilma tá no programa? #Encontro,#encontro programa
Eu tô arrepiada canta muito   #DomingoLegal,2,Eu estar arrepiar cantar muito #DomingoLegal,Eu tô arrepiada canta muito,arrepiar cantar muito #DomingoLegal,Eu está arrepiado canta muito  #DomingoLegal,Eu tô arrepio canta muito
Canja com óleo de coco? Quem já viu isso #MasterChefBR,0,Canja com óleo de coco? Quem já vê isso #MestreChefeBR,Canja com coco? Quem já viu isso #MasterChefBR,Canja com coco. Quem já vê isso #MestreChefeBR,'Cana com oleo coco? Quem ja viu isso #MastChefBR',canja com coco? quem ja viu isso #mastechefbr
Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,1,Todo mundo correr na cozinha e Paola relaxar como se tivesse fritar um ovo #masterchefbr,Todo mundo correndo cozinha Paola relaxada fritando ovo #masterchefbr,Correr cozinha Paola relaxar fritar ovo #masterchefbr,Todo mundo correr na cozinha e Paola relaxado como se tivesse fritar um ovo #masterchefbr,Todo mundo correr cozinha Paola relaxar fritar ovo #masterchefbr
"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",2,"Eu: vou ser dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #serMasterChefBR","Vou dormir cedo terei manhã cheia! Também eu meu deus, hoje tem #MasterChefBR",Vou ser dormir cedo terei uma manhã cheia! Também vou aí meu deus hoje tem #serMasterChefBR,"
Eu: vou dormir cedo que ter manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR
Vou transformar a string para: 
Eu: vou dormir cedo que ter manhã cheio! Tamb
Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR 
Eu: vou dormir cedo que ter uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR
Eu: vou dormir cedo que ter manhã cheio! Também eu: aí meu deus, hoje tem #MasterChefBR
Vou aplicar o stemmer novamente:
Vou aplicar o stemmer:","Vou dormir cedo ter manhã cheia. Também eu meu deus, hoje tem #MasterChefBR"
Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,0,Eu ser a Fernanda Freitas total. Ser mais que ser de marmita.. Ser ódio #SerMaisVoce.,Eu Fernanda Freitas total! Suo mais tampa marmita. Ódio #MaisVoce,Eu Fernanda Freitas total. Mais que marmita.. Ódio #MaisVoce.,Eu sou Fernanda Freitas total. Suo mais que tampa de marmita. Que ódio #MaisVoc,Eu Fernanda Freitas total. Suo mais tampa marmita. Ódio #MaisVoce
"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",1,"Eles morrer de rir tb,taquem falhar nossa de Novo Mundo,por favor. #VideoShowAoVivo","Morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",Morrer rir tb falhar Novo Mundo favor.,"Eles morrem de rir tb, taquem falha nossa de novo mundo, por favor. #video show ao vivo","
 
morrem de rir tb,taquem falha nossa de novo mundo,por favor. #video show ao vivo"
Está maravilhosa com esse look @user #VideoShowAoVivo,2,Estar é maravilhosa com esse look @usuário #VídeoShowAoVivo,Maravilhosa com esse look #VideoShowAoVivo,Maravilhosa com esse look #VídeoShowAoVivo,Está maravilhar com esse look @usu #VideoShowAoVivo,"
'maravilhosa' com 'esse' look '#VideoShowAoVivo'
 version:"
"Pessoas que gravam video com a #AltasHoras, por quê?",0,"Pessoas que gravam vídeo com a #ser, por quê?",Pessoas gravam video com #AltasHoras por quê,Pessoas gravam vídeo com #ser por quê,"'Pessoas que gravam video com a #AltasHoras, por qual?'",'pessoa gravar video com #alta hora por quê'
Aqui no Maranhão é geladinho #VideoShowAoVivo,1,Aqui no Maranhão ser geladinho #ShowAoVivo,Geladinho #VideoShowAoVivo,Aqui Maranhão geladinho #ShowAoVivo,Aqui no Maranhao é gelado #VideoShowAoVivo,#VidioShowAoVivo
"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",2,"Essa gordosa Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #SerShowAoVivo","Essa ""gordosa"" Linda, alta elegante, ser a Claudia Raia maravilhosa! #VideoShowAoVivo",Essa gordosa Linda tem ser a Claudia Raia maravilhosa! #SerShowAoVivo,essa gord linda alta elegante tem que ser claudia raia maravilhosa #video show ao vivo,essa gord linda alta elegante ser a claudia raia maravilhosa
