Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
sono un pazzo che vuole fare l'ingegnere dal manicomio,0,sono un pazzo che vuole fare l'ingegnere dal manicomio,pazzo fare ingegnere manicomio,pazzo fare ingegnere manicomio,sono un pazz che vuole fare l'ingegnere dal manicomio,"pazzo fare ingegnere manicomio
"
Governo tecnico Mario Monti: chi è il prossimo successore di Berlusconi?: Nominato senatore a vita dal presidente... http,1,Governo tecnico Mario Monti: chi è il prossimo successore di Berlusconi?: Nominato senatore a vita dal presidente... http,"Governo tecnico Mario Monti successore Berlusconi Nominato senatore vita presidente
","Governo tecnico Mario Monti successore Berlusconi Nominato senatore vita presidente
","Governo tecnic Mario Monti: chi è il prossim successore di Berlusconi?: Nominato senatore a vita dal presidente... http
","Governo tecnic Mario Monti successore Berlusconi Nominato senatore vita presidente
"
"RT @user: Bar,amici,birretta,maraffa,biliardino",2,"bar, amici, birretta, maraffa, biliardino
","Bar amici birretta maraffa biliardino
","bar amici birretta maraffa biliardino
","RT @user: Bar,amic,birett,maraff,bilidind","Bar amici birretta maraffa biliardino
"
 Il fatto che #Obama chiami #Napolitano per fare il punto sul governo #Monti la dice lunga sulla paura del mondo che l'Italia crolli ,0,"Il fatto che Obama chiami Napolitano per fare il punto sul governo Monti la dice lunga sulla paura del mondo che l'Italia crolli.
",fatto Obama chiami Napolitano fare punto governo Monti dice lunga paura mondo Italia crolli,fatto Obama chiami Napolitano fare punto governo Monti dice lunga paura mondo Italia crolli,Il fatto che Obama chiami Napolitano per fare il punto sul governo Monti la dice lunga sulla paura del mondo che l'Italia crolli,fatto Obama chiami Napolitano fare punto govern Monti dice lunga paura mond Italia croll
"#animali Arriva la ""soluzione"" per scongiurare sorprese da parte degli ""amici a quattro zampe"" http",1,"animali arriva la ""soluzione"" per scongiurare sorprese da parte degli ""amici a quattro zampe"" http",animali Arriva soluzione per scongiurare sorprese amici quattro zampe,animali arriva soluzione scongiurare sorprese amici quattro zampe,"#animali Arriva la ""soluzion"" per scongiuvare sorpres da parte degli ""amici a quattro zampe"" http
",animali Arriva soluzione per scongiuare sorprese amici quatro zampe
@user tutti in gita a lampedusa :) #portaaporta,2,tutti in gita a lampedusa :) porti porta,"tutti gita lampedusa 
","gita lampedusa
","@user tutti in gita a lampedusa :) #portaaporta
","tutti gita lampedusa
"
@user ma come si fa ad andare a votare con sta gente!? Io voglio votare e' un mio diritto-dovere! Ma chi voto? Fanno tutti schifo!,0,@user ma come si fa ad andare a votare con sta gente!? Io voglio votare è un mio diritto-dovere! Ma chi voto? Fanno tutti schifo!,ma come si fa ad andare votare gente voglio votare mio diritto-dovere chi voto Fanno schifo,ma come si fa ad andare votare gente voglio votare mio diritto-dovere chi voto Fanno schifo,@user ma come si fa ad and votare con sta gente!? Io voglio votare e' un mio diritto-dovere! Ma chi voto? Fanno tutti schifo!,ma come si fa ad andare votare gente voglio votare mio diritto-dovere chi voto Fanno schifo
"La storia, le luci e le ombre dei neoministri del governo #Monti | Diritto di critica http via @user #ministri",1,"La storia, le luci e le ombre dei neoministri del governo #Monti | Diritto di critica http via @user #ministri",storia luci ombre neoministri governo Monti Diritto critica http user ministri,storia luci ombre neoministri governo Monti Diritto critica via user ministri,"La storia, lle luci e lle ombre dei neoministri del governo #Monti | Diritto di critica http via @user #ministri",storia luci ombre neoministri govern Mont Dir crit http user ministr
RT @user: la maggiorparte dei miei tweet parlano del mio idolo.,2,"la maggiorparte dei miei tweet parlano del mio idolo.
","maggiorparte tweet parla idolo
",maggiorparte miei tweet parlano idolo,RT @user: la maggiorparte dei miei tweet parlano del mio idol.,"maggiort tweet parla idol
"
#piazzapulita tutti a sparare sul comico #Grillo ma i pagliacci che ci stanno governando sono più affidabili?,0,"#piazzapulita tutti a sparare sul comico #Grillo ma i pagliacci che stanno governando sono più affidabili?
",piazzapulita sparare comico Grillo pagliacci governando affidabili,piazzapulita sparare comico Grillo pagliacci governando affidabili,"#piazzapulita tutti a sparare sul comico #Grillo ma i pagliacci che ci stanno governando sono più affidabili?
",piazzapulita sparare comico Grillo pagliacci governanti affidabili
#pernondimenticare tutti i bambini le donne e gli uomini che venivano uccisi per colpa di un pazzo che trovava divertente la sofferenza,1,per non dimenticare tutti i bambini le donne e gli uomini che venivano uccisi per colpa di un pazzo che trovava divertente la sofferenza,bambini donne uomini uccisi colpa pazzo divertente sofferenza,"dimenticare bambini donne uomini uccisi colpa pazzo divertente sofferenza
",#pernondimenticare tutti i bambini le donne e gli uomini che venivano uccisi per colpa di un pazzo che trovava divertente la sofferenza,bambin don umm uccis colpa pazz divert sfors soffr
"@user @user: @user Beh,se non altro sono tecnologici..... #hitechparents",2,"beh, se non altro sono tecnologici..... #hitechparents","Beh tecnologici
","beh tecnologici hitechparents
","@user @user: @user Beh,se non altro son tecnologic..... #hitechparents
","Beh tecnologici
"
"@user M5s è si una casta, #Grillo è uguale a Bossi, anche lui era contro tutto e tutti e sappiamo come è finita.",0,"@user M5s è si una casta, #Grillo è uguale a Bossi, anche lui era contro tutto e tutti e sappiamo come è finita.
","user M5s si casta, Grillo Bossi, lui contro tutto tutti sappiamo finita.
","M5s si una casta, Grillo uguale Bossi, lui era contro tutto tutti sappiamo come finita.
","@user m5s è si casta, #grillo è uguale bossi, anche lui era contro tutto e tutti e sappiamo come è finita.
","user M5s si casta, Grillo Bossi, lui contro tutto tutti sappiamo finita.
"
@user: questo Governo #Monti sta facendo una politica di #destra #manovra @user,1,"questo Governo Monti sta facendo una politica di destra manovra
","Governo Monti sta facendo politica destra manovra user
","Governo Monti facendo politica destra manovra
",@user: questo Govern st sta facend una politic di destra manovra @user,"Governo Monti sta facendo politica destra manovra user
"
"@user fidati, fidati uu",2,fidati fidati uu,"fidati uu
","fidati fidati uu
","@user fidati, fidati uu","fidat uu
"
"La Lega vuole Dini, Governo Monti non è più sicuro. Quasi sicuro che il paese salta per aria #rimontiamo",0,"La lega vuole Dini, governo Monti non è più sicuro. Quasi sicuro che il paese salta per aria #rimontiamo.","Lega vuole Dini, Governo Monti sicuro. Quasi sicuro paese salta aria #rimontiamo.","lega vuole Dini, governo Monti sicuro paese salta aria rimontiamo
","La Lega vuole Dini, Govern Monti non è più sicur. Quasi sicur che il pais salta per aria #rimontiam.","Lega vuole Dini, Governomontis sicuro. Quasi sicuro pais salta aria #rimontiam.
"
#italiansgottalent come ha fatto questo a slegarsi? o.o,1,italiansgottalent ha fatto questo a slegarsi? o.o,italiansgottalent ha fatto questo slegarsi o o,"italiansgottalent fatto slegarsi
",#italiansgottalent come ha fatto questo a slegarsi? o.o,"italiansgottalent ha fato questo slegars o o
"
Claudio sei fortissimo.. Grande PRINCIPINOOOOO.. :D Sei il nostro eroe.. Ciao Claudio buona fortuna in tutto :),2,Claudio sei fortissimo.. Grande PRINCIPINOOOOO.. :D Sei il nostro eroe.. Ciao Claudio buona fortuna in tutto :),Claudio fortissimo. Grande PRINCIPINOOOOO. :D Sei eroe. Ciao Claudio buona fortuna tutto.,Claudio fortissimo. Grande PRINCIPINOOOOO. :D Sei eroe. Ciao Claudio buona fortuna tutto.,"Claudio sei fortissim. Grande PRINCIPINOOOOO.. :D Sei il nostro eroe.. Ciao Claudio buona fortuna in tutto :)
","Claudio fortissimo. Grande PRINCIPINOOOOO. :D Sei ero. Ciao Claudio buona fortuna tutto.
"
#boicotto il governo monti,0,boicottare il governo monti,"boicotto governo monti
",boicottare governo monti,#boicott governot mont,"boicott govern monti
"
@user Vabbè alla fine sempre un deodorante è..,1,"@user Mabbe alla fine sempre un deodorante è.
","Vabbè alla fine deodorante.
",Mabbe deodorante,@user Vabbè alla fine sempre un deodorant,Vabbè alla fine deodorant.
@user alla grande Giuly!!! Bella idea e piaciuta a tutti,2,alla grande Giuly!!! Bella idea e piaciuta a tutti,user grande Giuly idea piaciuta tutti,Giuly Bella idea piaciuta tutti,@user alla grande Giuly!!! Bella idea e piaciuta a tutti,user grand Giuli idea piaciut tutti
#Grillo afferma di voler fare una #Norimberga per i partiti. Chi dice  queste cose è solo un capocomico profittatore del disagio sociale.,0,Grillo afferma di voler fare una Norimberga per i partiti. Chi dice queste cose è solo un capocomico profittatore del disagio sociale.,Grillo afferma voler fare Norimberga partiti Chi dice queste cose solo capocomico profittatore disagio sociale.,"Grillo vuole fare Norimberga partiti. Chi dice queste cose solo capocomico profittatore disagio sociale.
",#Grillo affirma di voler fare una #Norimberga per i partiti. Chi dice queste cose è solo un capocomico profittatore del disagio sociale.,Grillo affurm vol far Norimberga partit Chi dic quest singl capocomico profittastr disagio social.
@user @user lo stavo pensando anche io xDDD,1,@user @user lo stavo pensando anche io xDDD,"lo stavo pensando io xDDD
","stavo pensando io xDDD
",@user @user lo stavo pensando anche io xDDD,"lo stavo pensando io xDDD
"
@user http ho vogliia di combinarti così tesoro,2,@user http ho voglia di combinarti così tesoro,"user combinarti tesoro
",user voglia combinarti tesoro,"@user http ho vogliia di combinarti così tesoro
","user combinarti tesoro
"
"#BallandoConLeStelle manco se la oxa fosse cristo sceso in terra, che spettacolo tristerrimo",0,"ballando con le stelle manco se la ossa fosse cristo sceso in terra, che spettacolo tristerrimo","BallandoConLeStelle spettacolo tristerrimo
","ballando stelle manco ossa cristo terra spettacolo tristerrimo
","#BallandoConLeStelle manco se la oxa fosse cristo sceso in terra, che spettacolo tristerrimo","BallandConStell spettactrism
"
"Arrabbiati bipartisan, così #Grillo arriverà al 10% -- #italia #cirsi #politica #attualità #monti @user  http",1,"Arrabbiati bipartisan, così Grillo arriverà al 10% -- Italia cirsi politica attualità Monti user http",Arrabbiati bipartisan Grillo 10% italia cirsi politica attualità monti user,"Arrabbiati bipartisan Grillo 10% Italia cirsi politica attualità Monti user
","Arrabbiati bipartisan, così #Grillo arriverà al 10% -- #italia #cirsi #politica #attualità #monti @user http",Arrabbiati bipartisan Grillo 10% italia cirsi politica attualità monti user
21.hai un i-phone? Si si!!22.se si hai un grande culo. Grazie!!^-^23.il tuo account facebook è ammuffito? No è ancora buono da pappare (?),2,"21. hai un iPhone? Si sì!!
22. se si hai un grande culo. Grazie!!
23. il tuo account Facebook è ammuffito? No è ancora buono da pappare (?)..
","21.hai i-phone? Si Si!!22.se hai grande culo. Grazie!!^-^23.tuo account facebook ammuffito? No ancora buono da pappare ()?
","21. hai iPhone? Si si!!
22. se hai grande culo. Grazie!!
23. account Facebook ammuffito? No buono da pappare..
",21.hai un i-phone? Si si!!22.se si hai un grande culo. Grazie!!^-^23.il tuo account facebook è ammuffito? No è ancora buono da pappare ()?,"21.hai i-phon? Si Si!!22.se hai grand cul. Grazi!!^-^23.tuo account facebook ammuffit? No anca bon da pap?
"
"Mario Monti: il posto fisso è noioso . Quello da senatore a vita, no?",0,"Mario Monti: il posto fisso è noioso. Quello da senatore a vita, no?",Mario Monti posto fisso noioso. Quello senatore vita no,Mario Monti posto fisso noioso. Quello senatore vita no,"Mario Monti: il post fiss è noios. Quò da senat a vit, no?","Mario Monti post fis noos. Quello senat vit no.
"
"#SERVIZIOPUBBLICO Ecco a voi il video delle mie VIGNETTE! \""Spazzare via tutti\"" (n.20) #Renzi #Grillo #Bossi &gt; http",1,"servizi pubblico ecco a voi il video delle mie vignette! ""spazzare via tutti"" (n.20) #renzi #grillo #bossi > http","SERVIZIOPUBBLICO video VIGNETTE Spazzare via tutti Renzi Grillo Bossi
",servizi pubblico video mie vignette spazzare via tutti n20 renzi grillo bossi,"#SERVIZIOPUBBLICO Ecco a voi il video delle mie VIGNETTE! ""Spazzare via tutti"" (n.20) #Renzi #Grillo #Bossi > http
",servizio video vignet Spazzare via tutti Renzi Grillo Bossi
"@user ti manderò una foto,cosi sarà come essere anche tu con me :-*",2,"@user ti manderò una foto, così essere come essere anche tu con me :-*","manderò foto,cosi sarà come essere tu con me :-*","user foto così essere tu me
","@user ti manderò una foto,cosi sarà come essere anche tu con me :-*
","manderò foto,così sarà come essere tu con me :-*"
"RT @user: volete incontrare i vostri """"""idoli"""""" e dire loro quanto li amate ma il vostro livello d'inglese é ""he are, i love she""",0,"volete incontrare i vostri “idoli” e dire loro quanto li amate ma il vostro livello d’inglese è “he are, i love she”.","incontrare idoli dire li amate livello inglese he are i love she
",incontrare idoli dire quanto amate livello inglese he are i love she,"RT @user: volete incontrar i vosti """"""idoli"""""" e dir loro quanto li amate ma il vostr livél d’ingles é ""he are, i love she"".
",incontr idoli dire li amate liv ingl he are i love she
@user no grazie per le preghiere xusnxuosbzjai,1,"@utente no grazie per le preghiere xusnxuosbzjai
","user grazie preghiere xusnxuosbzjai
","utente preghiere usnxuosbzjai
",@user no grz pr l prghr xusnxuosbzjai,user grazie preghiere xusnxuosbzjai
@user Ti voglio bene. Tanto. &lt;3,2,@user voglio bene tanto cuore.,Ti voglio bene Tanto &#62;,"voglio cuore
",@user Ti voglio bene. Tanto. <3,"Ti voglio bene Tanto    Ti voglio bene Tanto
"
No sentite quando ho cercato un telefono non l'ho trovato. Ora ne ho trovato uno e non mi bastano i soldi,0,"No sentite quando ho cercato un telefono non l'ho trovato. Ora ne ho trovato uno e non mi bastano i soldi.
","sentite telefono trovato soldi bastano
","sentite telefono trovato soldi
",No sentit quando ho cercat un telefon non l'ho trov. Ora ne ho trov un e non mi bastan i son.,sentite telefono trovò soldi bastà
Governo. Monti vuole abolire valore legale della Laurea. Tutti gli aggiornamenti http,1,Governo. Monti vuole abolire valore legale della Laurea. Tutti gli aggiornamenti http,"Governo Monti vuole abolire valore legale Laurea Tutti aggiornamenti
","Governo Monti vuole abolire valore legale Laurea Tutti aggiornamenti
","Governo. Monti vuole abolire val valeg leg leg. Tutti gli agg http
","Governo Monti vuole abolire valor legal Laurea Tutti aggiornament
"
Bruno_Vespa la stimo e vorrei che chiedesse al governo monti: la crisi è finanziaria e la manovra è reale quale sarà l'effetto? down!G918n,2,Bruno Vespa la stimo e vorrei che chiedesse al governo Monti: la crisi è finanziaria e la manovra è reale quale sarà l’effetto? down!G918n,Bruno_Vespa stimo vorrei chiedesse governo monti crisi finanziaria manovra reale effetto downG918n,"Bruno Vespa stimo vorrei chiedesse governo Monti crisi finanziaria manovra reale effetto downG918n
",Bruno_Vespa la stimo e vorrei che chiedesse al governo monti: la crisi è finanziaria e la manovra è reale quale sarà l'effetto? down!G918n,"Bruno_Vespa stimo vorrei chiedesse governo Monti crisi finanziaria manovra reale effetto downG918n
"
