Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"""JohnCena,u have ur rematch 4 the US Title Match at NOC,but Seth Rollins may make sure u don't win that title back anew. He's desperate.""",neutral,"JohnCena, you have your rematch for the US Title Match at NOC, but Seth Rollins may make sure you don't win that title back anew. He be desperate.","JohnCena, rematch US Title Match NOC, don't win title back anew. He desperate.","JohnCena, rematch US Title Match NOC, but Seth Rollins make sure don't win title back anew. He be desperate.","Johncena, have ur rematch 4 the US Title Match at NOC,but Seth Rollins may make sure u don't win that title back anew. He's desperate.
","Johncena, rematch US Title Match NOC, don’t win title back anew. He desperate."
@user @user you never know. It may be a song lyric from one of their songs on Calibraska,neutral,@user @user you never know. It may be a song lyric from one of their songs on Calibraska,user user know may be song lyric their songs Calibraska,user user know may be song lyric their songs Calibraska,@user @user you never know. it may be a song lyric from one of their songs on calibraska,user user know may be song lyric their songs Calibraska
In my 2nd season in MyCareer\u002c and the Jazz have Maggette and JR Smith starting... NO NO NO\u002c WTF IS THIS?!?,neutral,"In my second season in MyCareer, and the Jazz have Maggette and JR Smith starting... no no no, what is this?",2nd MyCareer Jazz Maggette JR Smith NO WTF THIS,second season MyCareer Jazz Maggette JR Smith no no no this,"In my 2nd season in MyCareer, and the Jazz have Maggette and JR Smith starting... NO NO NO, WTF IS THIS?!?",2nd MyCareer Jazz Maggette JR Smith NO WTF THIS
@user Do you watch all of those John Cena videos because I have developed a 6th sense because of them.,neutral,@user Do you watch all of those John Cena videos because I have developed a sixth sense because of them.,user watch videos John Cena because sense developed 6th,user watch videos John Cena because sense,@user Do you watch all of those John Cena videos because I have developed a 6th sense because of them.,"user watch video John Cena because sense develop 6th
"
"Guess that just makes the lifting Local rags do from BBC anyways sanctioned and official, no real change...",neutral,"guess that just make lift local rags do from BBC anyways sanction and official, no real change",Guess lifting Local rags do sanctioned official change,guess make lift local rags do official no change,"Guess that just make lift Local rag do from BBC anyways sanction and offi, no real change","guess lift local rag do sanction official change
"
@user Kane may well get so disillusioned with lack of signings that he slaps in a transfer request. That would be interesting!,neutral,@user Kane may well get so disillusioned with lack of signings that he slap in a transfer request. That would be interesting.,Kane signings transfer request interesting,Kane get disillusioned lack signings slap transfer request. Would interesting.,@user Kane may well get so disillusioned with lack of signings that he slap in a transfer request. That would be interest.,Kane signings transfer request interesting
"""In June of '93, """"That's the Way Love Goes"""" by Janet Jackson was the #1 song on the billboard. That same month, Aaron Nola was born #Phillies""",neutral,"In June of '93, “That’s the way love goes” by Janet Jackson was the number one song on the billboard. That same month, Aaron Nola was born #Phillies",June '93 That's Way Love Goes Janet Jackson song billboard same month Aaron Nola born Phillies,"June '93, love goes Janet Jackson billboard Aaron Nola born Phillies","In June of '93, ""Thats the Way Love Goes"" by Janet Jackson was the #1 song on the billboard. That same month, Aaron Nola was born #Phillies",June '93 That Way Love Goes Janet Jackson song billboard same month Aaron Nola born Phillies
"""If Bee comes in with cash in Oct,I'd imagine Milan are gonna splurge in the winter&amp;definitely next summer,let's hope they are smart about it""",neutral,"if bee come in with cash in oct, i’d imagine milan be gonna splurge in the winter and definitely next summer, let’s hope they be smart about it","Bee comes cash Oct, imagine Milan splurge winter definitely summer, let's hope they smart it",bee come cash oct milan be gonna splurge winter next summer hope they be smart,"If Bee comes in with cash in Oct,I'd imagine Milan are gonna splurge in the winter&amp;definitely next summer,let's hope they are smart about it","Bee come cash Oct, imagine Milan splurge winter definitely summer, let's hope they smart it"
"@user @user Johnny Cueto, Scoot Kazmir,David Price, Cole Hamels. If they had a top pitcher in the A`s 3 games may be they would have won""",neutral,"@user @user Johnny Cueto, Scoot Kazmir, David Price, Cole Hamels. If they had a top pitcher in the A`s 3 games may be they would have won.","Johnny Cueto, Scoot Kazmir,David Price, Cole Hamels. games may won","Johnny Cueto, Scoot Kazmir, David Price, Cole Hamels. games may won.","@user @user johnny cueto, scoot kazmir,david price, cole hamels. if they had a top pitcher in the a`s 3 games may be they would have won.
","Johnny Cueto, Scoot Kazmir,David Price, Cole Hamels. games may won"
'Charlie Hebdo' cartoonist Riad Sattouf discusses his memoir 'The Arab of the time of course,neutral,Charlie Hebdo cartoonist Riad Sattouf discusses his memoir ‘The Arab of the time of course’,Charlie Hebdo cartoonist Riad Sattouf discusses memoir Arab time course.,Charlie Hebdo cartoonist Riad Sattouf discusses memoir Arab time course,"Charlie Hebdo cartoonist Riad Sattouf discusses his memoir 'The Arab of the time of course'.
","Charlie Hebdo cartoonist Riad Sattouf discusses memoir Arab time course.
"
@user Thats what happens when you go to Spurs. & btw to answer your prev Q basically there was a shooting by the police last Thurs,neutral,@user That's what happens when you go to Spurs. & btw to answer your previous question basically there was a shooting by the police last Thursday.,user Spurs. answer prev Q shooting police Thurs.,user Spurs shooting police Thursday,@user thats what happens when you go spurs. & btw to answer your prev q basically there was a shooting by the police last thurs,"user Spurs. answer prev Q shooting police Thurs.
"
That moment when you figure out Tia Long who played with Ice Cube in Are we there yet? Also played in Friday with Ice Cube #funfact,neutral,that moment when you figure out Tia Long who played with Ice Cube in Are we there yet? Also played in Friday with Ice Cube #funfact,moment figure Tia Long played Ice Cube Are there yet played Friday Ice Cube funfact,moment figure Tia Long played Ice Cube We there yet Also played Friday Ice Cube funfact,That moment when you figure out Tia Long who played with Ice Cube in Are we there yet? Also played in Friday with Ice Cube #funfact,moment figure Tia Long played Cube Are yet played Friday Cube funfact
@user Feel like more would\u2019ve stayed if they just ran today\u2019s all-access first. Sort of late to wait around for the 2nd one at Rupp,neutral,@user Feel like more would’ve stayed if they just ran today’s all-access first. Sort of late to wait around for the 2nd one at Rupp,user Feel more stayed they ran today all-access first late wait second Rupp,user Feel more stayed they ran all-access first Sort late wait second Rupp,@user Feel like more would’ve stayed if they just ran today’s all-access first. Sort of late to wait around for the 2nd one at Rupp,"user Feel stay run today all-access first late wait second Rupp
"
Nationally Jeb Bush slips back to single digits in the RCP average of polls. Carson clear 2nd to Trump:,neutral,Nationally Jeb Bush slip back to single digits in the RCP average of polls. Carson clear second to Trump,Nationally Jeb Bush slips single digits polls Carson 2nd Trump,Nationally Jeb Bush slip single digits RCP average polls Carson clear second Trump,"Nation, Jeb Bush slip back single digit, Carson clear 2nd Trump","Nation, Jeb Bush slip single digit poll, Carson 2nd Trump"
A player appearance will be taking place tomorrow at Westfield Parramatta. All the details are here: #GoWanderers,neutral,A player appearance will be taking place tomorrow at Westfield Parramatta. All the details are here: GoWanderers,Player appearance tomorrow Westfield Parramatta details here GoWanderers,Player appearance tomorrow Westfield Parramatta details GoWanderers,A player appearance will be taking place tomorrow at Westfield Parramatta. All the details are here: #GoWanderers,"Player appear tomorrow Westfield Parramatta detail here GoWanderers
"
@user @user maybe it\u2019s just to short a time to have 1..there\u2019s Booker T Friday &now Vicki lol for Monday ..maybe AJ will get it,neutral,@user @user maybe it’s just too short a time to have 1..there’s Booker T Friday & now Vicki lol for Monday..maybe AJ will get it,user user maybe time short time Booker T Friday Vicki lol Monday maybe AJ get,user user maybe time short have 1 Friday Vicki lol Monday maybe AJ get,@user @user maybe it’s just to short a time to have 1..there’s Booker T Friday &now Vicki lol for Monday..maybe AJ will get it,user user maybe time short time Booker T Friday Vicki lol Monday maybe AJ get
This ensemble will make its debut this Sunday in the Georgia Dome!  #beardown. #ooohkillem,neutral,"this ensemble will make its debut this Sunday in the Georgia Dome. #beardown. #ooohkillem
",ensemble debut Sunday Georgia Dome beardown ooohkillem,ensemble debut Sunday Georgia Dome beardown ooohkillem,This ensemble will make its debut this Sunday in the Georgia Dome! #beardown. #ooohkillem,"ensemble debut Sunday Georgia Dome beardown ooohkillem
"
"""John Kasich, you may know him? Anyone? #GOPDebate""",neutral,"John Kasich, you may know him? Anyone? Gopdebate",John Kasich may know him GOPDebate,John Kasich may know him Anyone Gopdebate,"John Kasich, you may know him? Anyone? #GOPDebate",John Kasich may know him GOPDebate
"""Every Sunday the same man drinking a beer on a stoop asks me HEY, how was Pilates? How do I tell him that it was yoga? Yoga!""",neutral,"Every Sunday the same man drink a beer on a stoop ask me HEY, how was Pilates? How do I tell him that it was yoga? Yoga!",Sunday man drinking beer stoop asks hey how Pilates How tell him that was yoga Yoga,Sunday man drink beer stoop ask me HEY how was Pilates How do tell him that was yoga Yoga,"Every Sunday the same man drink beer stoop ask hey, how was Pilates? How do I tell him that it was yoga? Yoga!",Sunday man drinking beer stoop asks hey how Pilates How tell him that was yoga Yoga
