Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Pedro Bial um baita de um tiozão dramatizando ""esses memes""  #ConversaComBial",0,"Pedro Bial um baita de um tiozão dramatizar ""esse meme"" #ConversaComBial",Pedro Bial tiozão dramatizando memes ConversaComBial,Pedro Bial tiozão dramatizar meme ConversaComBial,Pedro Bial um baita de um tiozão dramatiz argument memes #ConversaComBial,Pedro Bial tiozão dramatizando meme ConversaComBial
#MasterChefBR eu lavei o peixe kkkkkkkk,1,#MasterChefBR eu lavar peixe kkkkkkkk,#MasterChefBR eu peixe kkkkkkkk,#MasterChefBR eu lavar peixe kkkkkkkk,#MasterChefBR eu lav peixe kkkkkkkk,#MasterChefBR eu peix kkkkkkkk
Não é nada fácil lidar com a Ansiedade... eu que o diga... 👻#ConversaComBial,2,Não ser nada fácil lidar com a ansiedade... eu que o diga... 👻#ConversaComBial,é fácil lidar com a Ansiedade... eu que o diga... 👻#ConversaComBial,ser fácil lidar ansiedade... diga... 👻#ConversaComBial,Não é nada fácil lidar com a ansiedade... eu que o diga... 👻#ConversaComBial,é fácil lidar com a ansiedade... eu que o diga... 😈#conversacombial
Gente a equipe azul está muito desorganizada #MasterChefBR,0,gente a equipe estar muito desorganizado #masterchefbr,equipe azul está muito desorganizada #MasterChefBR,equipe desorganizado #masterchefbr,Gent p equ azul st m tch org nz dsc #MstrChfrBR,equipe azul estar muito desorganiz #masterchefbr
Augusto Cury falando tudo o que tem no livro dele... #ConversaComBial,1,augusto cury falar tudo o que tem no livro dele... #conversaobbial,Augusto Cury falando livro ConversaComBial,Augusto Cury falar tudo livro dele... #conversaobbial,Augusto Cury falando tudo o que tem no livro dele... #ConversaComBial,Augusto Cury falanc livro ConversaComBial
Que o amor de mãe nunca falte em nossas vidas   #AltasHoras,2,Que o amor ser mãe nunca faltar em nossas vida   #AltasHoras,Que amor mãe nunca falte nossas vidas #AltasHoras,amor ser mãe faltar nossas vida #AltasHoras,Que amor mãe nunca falte em nossas vidas   #AltasHoras,Que amor mãe nunca falte nossas vidas #AltasHoras
Já estou sofrendo ao lembrar que a season premiere de #HouseOfCards será no mesmo dia de episódio de #MasterChefBR. 😭,0,Já estar sofrer lembrar ser no mesmo dia episódio de ser. 😭,estou sofrendo ao lembrar season premiere HouseOfCards será mesmo dia episódio MasterChefBR,Já sofrer lembrar ser episódio ser. 😭,Ja sofrer ao lembrar que a season premiere de #houseOfCards ser no mesmo dia de episodio de #masterChefBR. 😭,estou sofrer ao lembrar season premier houseofcards ser mesmo dia episódio masterchefbr
"23h20 - Globo 14.6, SBT 8.7, RecordTV 7.0, Band 6.2 #MasterChefBR",1,"23h20 - globo 14,6, sbt 8,7, recordtv 7,0, band 6,2 #masterchefbr","Globo 14.6, SBT 8.7, RecordTV 7.0, Band 6.2 #MasterChefBR","globo 14,6, sbt 8,7, recordtv 7,0, band 6,2 #masterchefbr","23h20 - Globo 14.6, SBT 8.7, RecordTV 7.0, Band 6.2 #MasterChefBR","Glob 146, SBT 87, RecorTV 70, Band 62 #MasterChefBR"
"Quando o Dr. @user falar, vocês por favor escutem. Sempre. Que aula. #ConversaComBial (e que programa)",2,"quando o dr. @user falar, vocês por favor escutar. sempre. que aula. #conversa_com_bial (e que programa)",Dr. user falar vocês escutem sempre aula #ConversaComBial programa,dr. user falar vocês escutar sempre aula conversa_com_bial programa,"Quand Dr @user fal, vcs por fav escutem. Sempr Que aul. #ConversComBial (e que programm)",Dr. user falar vós escutem sempre aula #ConversaComBial programa
Levei um spoiler na cara agora de #MasterChefBR pqp vai pro inferno,0, levei um spoiler na cara agora de masterchefbr pqp vai pro inferno,levrei um spoiler agoraMasterChefBR vai pro inferno,levei spoiler cara agora masterchefbr vai pro inferno,Lev spoi cara agora de MasterChefBR pqp vai pro infer,levar inferno
"Meu Deus do céu Victor, não decepciona esse Brasil hoje, pelo amor #MasterChefbr",1,"Meu Deus do céu Victor, não decepcionar esse Brasil hoje, pelo amor #MasterChefbr","Deus céu Victor, decepciona Brasil hoje, amor MasterChefbr","Deus céu Victor, decepcionar Brasil hoje, amor MasterChefbr.","Meu Deu céu Victo, n decepse esse Brazi hoje, pel amor #MasteCher","Deus céu Victore, decep Brsil h, amor MasterChefbr"
queria tanto que houvesse repescagem. Seria uma maravilha ver o cafajeste de volta na competição #MasterChefBR,2,querer tanto que houver repescagem. sereria uma maravilha ver o cafajeste de volta na competição #masterchefbr,houvesse repescagem Seria maravilha ver cafajeste de volta na competição MasterChefBR,querer tanto houver repescagem sereria maravilha ver cafajeste volta competição masterchefbr,querer tanto que houber repescagem. seria uma maravilha ver o cafajeste de volta na competição #MasterChefBR,houver repescagem seria maravilha ver cafajeste de volta na competição masterchefbr
Esse ai vai dar trabalho pro pai   #altashoras,0,esse dar trabalho pro pai,vai dar trabalho pro pai,esse dar trabalho pai,Esse vai dar trabalho pro pai   #altashoras,vai dar traba pro pai
Nicolas Prates é o bebe de Giuliana em Terra Nostra #VideoShowAoVivo,1,Nicolas Prates ser o bebe de Giuliana em Terra Nostra #VideoShowAoVivo,Nicolas Prates bebe Giuliana Terra Nostra VideoShowAoVivo,Nicolas Prates ser bebe Giuliana Terra Nostra VideoShowAoVivo,Nicolas Prates é o bebe de Giuliana em Terra Nostra #VideoShowAoVivo,Nicolas bebe Giuliana VideoShow AoVivo
A vozzzzzz tão meiga 😭  #DomingoLegal,2,A voz tão meiga 😭  #DomingoLegal,vozzzzz meiga 😭 DomingoLegal,voz meiga 😭  DomingoLegal,A voz tão meiga 😭  #DomingoLegal,voz mei doming leg
Esse episódio está errado desde quando a Miriam e o Leonardo ganharam a prova  #MasterChefBR,0,esse episódio estar errado desde quando a miriam e o leonardo ganhar a prova #masterchefbr,episódio está errado Miriam Leonardo ganharam prova MasterChefBR,episódio errado Miriam Leonardo ganhar prova #masterchefbr,Esse episódio está errado desde quando a Mira e o Leônar ganharam a prova  #MasterChefBR,episódio está errado Miriam Leonardo ganharam prova MasterChefBR
Quem está torcendo para a Mirian ou o Léo serem eliminados hoje? #MasterChefBR,1,Quem estar torcer para a Mirian ou o Léo serem eliminado hoje? #MasterChefBR,Mirian Léo eliminados hoje MasterChefBR,Quem torcer Mirian Léo serem eliminado hoje? #MasterChefBR,Quem está torcendo para a Mirian ou o Léo serem eliminados hoje? #MasterChef,MirianLéo eliminad hoje MasterChefBR
AI SENHOR 😭😭😭@user #MaiaraeMaraisaNoBial #ConversaComBial,2,ai senhor 😭😭😭@user #conversa_com_bial,AI SENHOR @user #MaiaraeMaraisaNoBial #ConversaComBial,senhor 😭😭😭@user #conversa_com_bial,AI SENHOR 😭😭😭@user #maiareemaraisanobial #conversaacombial,AI SENHOR @user #MaiaraeMaraisaNoBial #ConversaComBial
#MasterChefBr EM NOME DE JESUS NÃO ELIMINA MEU CRUSH EM NOME DE JESUS,0,#MasterChefBr EM NOME DE JESUS NÃO ELIMINAR MEU CRUSH EM NOME DE JESUS,#MasterChefBr CRUSH EM NOME DE JESUS ELIMINA,#MasterChefBr CRUSH EM NOME JESUS,#MasterChefBr EM NOME DE JESUS NÃO ELIMINA MEU CRUZH EM NOME DE JESUS,#MasterChefBR CRUSH EM NOME DE JESUS ELIMINA
"Ainda que o porte de arma diminuísse o fato de ""eu tenho arma ele não, sou melhor...."" e fizesse pensar duas vezes+ #thenoite",1,"Ainda que o porte arma diminuísse o fato de ""eu tenho arma ele não, sou melhor...."" e fizesse pensar duas vezes+ #thenoite",Ainda porte arma diminuísse fato eu tenho arma ele não sou melhor pensasse duas vezes+ #thenoite,Ainda porte arma diminuísse fato tenho arma ele sou melhor pensar duas vezes+ #thenoite,"Ainda que o port ar diminuísse o fato de ""eu tenh arme ele n ar, sou m尔夫尔特..."" e fizes pensar duas tiv+ #thenoite",Ainda port arm diminuísse fat eu tenh arm ele n sou mel pens two temp #thenoite
#ConversaComBial  Bial como sempre dando show,2,#ConversaComBial  Bial como sempre dando show,Bial dando show,ConversaComBial Bial sempre dando show,#ConversaComBial  bial como semv dndn shw,Bial dando show
Encontro com Fátima e #AltasHoras só tem conversa fiada. Na Fátima tem tanto papo furado q ñ dá tempo d cantar uma música inteira. + MÚSICAS,0,Encontro com Fátima e #AltasHoras só tem conversa fiada. Na Fátima tem tanto papo furado que não dá tempo de cantar uma música inteira. + MÚSICAS,Encontro com Fátima só tem conversa fiada. Fátima tem tanto papo furado dá tempo cantar uma música inteira. + MÚSICAS,Encontro Fátima AltasHoras só tem conversa fiada Fátima tanto papo furado dá tempo cantar música inteira MÚSICAS,EncontromFatimaeAltasHorassomenteconversafiada.NaFátimatamsantopapofuradinqndátempodcantarumaúsicapronta.+MÚSICAS,EncontromFatimassontemconversafidadaFátimattantopofuradodatempocantarumaúsicainteiraaMÚSICAS
@user Eu jamais teria maturidade p trabalhar c Juninho Bill sem pedir p ele ficar cantando as musicas do Trem da Alegria  #TheNoite,1,@user eu nunca teria maturidade p trabalhar c juninho bill sem pedir p ele ficar cantando as músicas do trem da alegria  #theNoite,@user Eu teria maturidade p trabalhar c Juninho Bill sem pedir p ele ficar cantando as musicas do Trem da Alegria  #TheNoite,eu teria maturidade p trabalhar c juninho bill sem pedir p ele ficar cantando as músicas do trem da alegria #theNoite,@user eu jamais teria maturidade p trabalhar c juninho bill sem pedir p ele ficar cantando as musica do trem da alegria  #thenoite,@user eu ter matura p trabalhar c juninho bill sem pedi p ele fic cantar as musica do trem da alegria  #thenoite
Ainda bem que temos o #VídeoShowAoVivo para matar um pouco as sdds do ator Domingos Montangner!,2,Ainda bem que temos o #VideoShowAoVivo para matar um pouco as sdss do ator Domingos Montagner!,Ainda bem que temos o #VídeoShowAoVivo para matar um pouco as sdds do ator Domingos Montangner!,temos VideoShowAoVivo matar sdss ator Domingos Montagner!,Ainda bem que temos o #Vídeoaovivo para matar um pouco as sd dos ator Domingos Montangner!,Ainda bem que temos o #Vídeoaovivo para matar um pouco as sdss do ator Domingos Montangner!
"Essa eliminação vai ser muito triste, adoro todos #MasterChefBR",0,"Essa eliminação vai ser triste, adoro todos #MasterChefBR","Essa eliminação vai ser muito triste, adoro todos #MasterChefBR",essa eliminação vai ser triste adoro todos MasterChefBR,"Essa eliminaca vai ser muito trist, ador todo #MasterChefBR","Essa eliminação vai ser muito triste, adoro todos #ChefBR"
Não pude de #MasterchefBr ontem... Ou eu dormia cedo para acordar bem ou via todo e levantava um caco.,1,Não poder dormir cedo para acordar bem ou ver todo e levantar um caco.,pude MasterchefBr ontem Ou dormia cedo acordar bem via todo levantava caco,poder dormir cedo para acordar bem ver todo levantar caco.,Não pud# masterch br ontem... Ou dor cedo para acordar bem ou vi todo e levant um caco.,pud MasterchefBr ontem ou dormia cedo acordar bem via todo levant caco
Tema absurdamente importante abordado no #Encontro,2,tema absurdo importante abordar encontro,Encontro,absurdo importante abordar encontro,Tema absurdistamente importe abordado no #Encontro,Encontro
#VideoShowAoVivo Ai meu bebe chorando 😭😭😭💚,0,#VideoShow Ao Vivo ai meu bebê chorando 😭😭😭💚,#VideoShowAoVivo meu bebe chorando 😭😭😭💚,Ao Vivo bebê chorando 😭😭😭💚,#VideoShowAoVivo ai meu bebe choranndo 😭😭😭💚,#VideoShowAoVivo me bebe choran 😭😭😭💚
@user aqui em belém o din din é chope! #VideoShowAoVivo,1,@user aqui em belém o ser ser é chope! #video mostrar_ao_vivo,@user din din é chope! #VideoShowAoVivo,@user aqui belém ser é chope! #video mostrar_ao_vivo,@user aq em belém o din din é chope! #VideoShowAoVivo,@user din din é chope! #VideoShowAoVivo
Hey @user?! Gostei da blusa! Aonde posso comprar uma??? Hehehe... Abraços!!! #VideoShowAoVivo,2,Olá @user?! gostar blusa! aonde comprar??? hehehe... abraço!!! #video_show_aovivo,Hey @user?! gostei blusa! onde posso comprar??? hehehe... abraços!!! #VideoShowAoVivo,Olá @user?! gostar blusa comprar hehehe... abraço!!! #video_show_aovivo,Hey @user?! gostei da blusa! aonde posso comprar uma??? hehehe... abraços!!! #videoShowAoVivo,hey usuari?! gost blusa! ond posso compr??? hehehe... abra!!! #VideShowAoViv
#Encontro parem de ficar cortando falas. A pessoa não consegue terminar uma frase. Toda hr alguém atravessa sem or,0,#Encontro parem de ficar cortando falas. A pessoa não consegue terminar uma frase. Toda hr alguém atravessar sem or,#Encontroparedeficar cortando falas. Pessoanãoconsegui terminar uma frase. Toda hralguématravessa sem or,#Encontro ficar cortando falas pessoa consegue terminar frase alguém atravessar,#Encontro parem de ficar cortando fala. A pessoa não consegue terminar frase. Toda hr alguém atravess sem or,#Encontreparedefic cortand fal. Pessoanãoconseg fi termin fras. Toda hgrémtrav sem or
Consolidados - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,1,Consolidado - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,Consolidados GLOBO JornalHoje BemEstar Encontro SP1 GloboEsporte,GLOBO JornalHoje BemEstar Encontro SP1 GloboEsporte,Consolidado - GLOBO (18/05):  #JornalHoje II 9.1 #BemEstar (cont.) 8.8 #Encontro 9.8 #SP1 15.0 #GloboEsporte 13.3,Consolidado Globo Jornal Hoje Bem Estar Encontro SP1 Globo Esporte
Valéria morrendo de inveja do casamento da Janete com o galã global é hilário! 😂😂😂 #VídeoShowAoVivo,2,Valéria sofrer inveja do casamento da Janete com o galã global ser hilário! 😂😂😂 #VídeoShowAoVivo,Valéria casamento Janete galã global hilário 🤂😂😂 #VídeoShowAoVivo,Valéria casamento Janete galã global hilário VídeoShowAoVivo,Valério morrendo de inveja do casamento da Janete com o galã global é hilário! 😂😂😂 #VídeoShowAoVivo,Valério casamентo Jané global hil醨io 🤂😂😂 #VídshowAoViv
Não entendo esses jurados do @user querem e cobram criatividade de TDS menos da Yoko #MasterChefBR #xenofobia,0,Não entender esses jurado do @user querer e cobrar criatividade de TDS menos da Yoko xenofobia,entend jurados user querem cobram criatividade TDS menos Yoko MasterChefBR xenofobia,entender jurado user querer cobrar criatividade TDS menos Yoko xenofobia,Não entenду ess jurдdоs do @user quere e cobr criativидdа de TDS mеss dа Yoko #MasterChefBR #xenофobia,entend jurad user quer cobr creativ TDS menos Yoko MasterChefBR xenophob
Yuko você não me tomba com essa história de odiar sardinha #MasterChefBR,1,Yuko você não me tomba com essa história de odiar sardinha #MasterChefBR,Yuko você me tomba história odiar sardinha #MasterChefBR,Yuko você me tomba história odeio sardinha #MasterChefBR,Yuku voc n me tomba cessa histria odar srdinha #MasterChefBR,Yuku voc voc histori odiar sardinhas #MasterChefBR
Masterchef eu te venero #MasterChefBR,2,masterchef eu te venerar #masterchefbr,Masterchef te venero #MasterChefBR,masterchef eu te #masterchefbr,masterchefeu-te-venero #masterchefbr,Masterchef te venero #MasterChefBR
Ai tô nervosa #MasterChefBR,0,ai estou nervosa #masterchefbr,tô nervosa #MasterChefBR,estou nervosa #masterchefbr,Ai tô nervos #MasterChefBR, tô nervos #MasterChefBR
"Queria dormir cedo, mas tem #MasterChefBR",1,"Querer dormir cedo, mas tem #MasterChefBR","dormir, mas tem #MasterChefBR","dormir, #MasterChefBR","Quer dorm cedo, mas tem #MasterChefBR","dorm, mas tem #MasterChefBR"
"@user , além de ser o que cozinha melhor, ainda é o que tem os comentários mais engraçados #MasterChefBR  #teamLeo",2,"@user, além de ser o que cozinha melhor, ainda é o que tem os comentários mais engraçado #MasterChefBR  #teamLeo","@user, além de ser o que cozinha melhor, ainda é o que comentários mais engraçados #MasterChefBR  #teamLeo","@user, cozinha melhor comentários mais engraçado MasterChefBR teamLeo","@user, al\u00f3m de ser o que cozinha melhor, ainda \u00e9 o que tem os coment\u00f4rios mais engra\u0ccados #masterchefbr  #teamlleo","@user, almej de ser o que cozinha melhor, ain é o que comentários mais engraçad #MasterChefBR  #teamLeo"
Globo contrate a Cora 😘 #Encontro,0,Globo contratar Cora 😘 #Encontro,Globo contrate Cora 😘 #Encontro,Globo contratar Cora 😘 #Encontro,Globo contrat cora #Encontro,Globo contrate cora 😘 #encontro
#VideoShowAoVivo sonha comigo é bem melhor na voz do Rafael Vitti,1,#VideoShowAoVivo sonhar comigo ser melhor na voz do Rafael Vitti,sonha melhor voz Rafael Vitti,VideoShowAoVivo Rafael Vitti,#VideoShowAoVivo sonha comigo é bem melhor na voz do Rafael Vitti,sonhar melhor voz Rafael Vitti
Assistindo #VideoShowAoVivo  @otacosta,2,assistir #video show ao vivo @otacosta,#VideoShowAoVivo otacosta,#video show ao vivo @otacosta,Assistindo #VideShowAoViv @otacost,#VideoShowAoVivo otacosta
"Otaviano sabe que é péssimo e sem carisma, é por isso que interrompe todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo",0,"Otaviano saber que ser péssimo e sem carisma, ser por isso que interromper todo mundo o tempo todo, até Fátima Bernardes. #VideoShowAoVivo",Otaviano péssimo sem carisma interrompe todo mundo tempo Fátima Bernardes #VideoShowAoVivo,Otaviano saber péssimo carisma interromper todo mundo tempo Fátima Bernardes #VideoShowAoVivo,"Otaviano sabe que é pessimo e sem carisma, é por isso que interrompe todo mundo o tempo todo, ate Fátima Bernardes. #VideoShowAoVivo",Otaviano péssim sem carism interromp todo mundo temp Fátim Bernardes #VidShowAoviv
#edecasa  aqui em casa ultilizou tábua de acrílico tem algum plobema.,1,#edecasa aqui em casa utilizou tábua de acrílico tem algum problema.,#edecasa aqui casa utilizou tábu acrílico tem problema.,#edecasa aqui casa utilizou tábua acrílico tem problema.,#edecasa aqui em casa util utilizou tábu tab tem algúm plb plb problema.,#edecasa aqui casa utiliz tábu acrílico tem problema.
