Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",0,"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola"". 
","chile no foto etiqueten parezca digo miren papa salgo sabían quiero morir sola. 
","chile foto etiqueten parezca digo miren papa salgo sabían quiero morir sola.  
","Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabian me quiero morir sola. 
","chile no foto etiqueten parezca digo mir papa salgo sabi quiero mor sol.  
"
"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",1,"Hoy hacer una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial. Comparte http. 
","semana II Cadena Humana Refugio Elorrieta estrenamos vídeo oficial Comparte  
","semana II Cadena Humana Refugio Elorrieta estrenamos vídeo oficial. Comparte.  
","hoy hace una semana de la II cadena human al refug Elorrieta, y hoy estren we el video oficial comparti http 
","semana cadena human refugio elorrieta estren we vide oficial comparti  
"
Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,2,"Hoy para volver casa toca usuario que no hay que perder las buenas costumbre. 
","volver casa toca user no hay perder buenas costumbres 
","volver casa toca usuario no hay perder buenas costumbre.  
","Hoy para volver casa toca @user que no hay que perder las buen costumbre. 
","volver cas toca user no hay perd buen custom 
"
Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,0,"Y ya no sé si ser Kaf o la mujer llena de puntos rojos Esto ya no gustar. 
","sé Kaf mujer puntos rojos gusta 
","sé Kaf mujer puntos rojos gustar.  
","Y ya no sé si soy Kaf o la mujer llena de punt rojo Esto ya no me gust 
","sé kaf mujer punt rojo gust 
"
@user solo rt #QueremosERDLalas930pm no des corazón plis,1,"usuario solo retuitear queremos ser dl alas nueve y media de la noche no des corazón por favor 
","rt QueremosERDLalas930pm no corazón plis 
","usuario retuitear queremos dl alas nueve media noche no corazón por favor  
","@user solo rt #queremoserdlalas930pm no des corazón plis 
","rt queremoERDLalas930pm no corazón plis  
"
Para navidad voy a pedir que me suba el ponderado.,2,"Para navidad voy pedir que me suba el ponderado. 
","Navidad pedir ponderado. 
","Navidad pedir ponderado.  
","Para navidad voy a pedir que me suba el ponder. 
","Navidad ped ponder.  
"
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,0,"Me acostar súper tarde ayer (para mis horarios normales) y ahora no puedo seguir dormir porque no aguantar calor de estas horas. 
","acosté tarde horarios ahora no puedo seguir durmiendo porque no aguanto calor horas. 
","acostar tarde horarios ahora dormir aguantar calor horas.  
","Me acosté súper tard ayer (para mi hor normal) y ahora no puedo segui dormir porque no aguanto el calor de esta hor. 
","acosté tard horari ahora no pod segui dormi por que no aguant calor hor.  
"
preparándome un colacao pa olvidarme de aquel bacalao...,1,"preparar un cacao para olvidarme de aquel bacalao. 
","preparándome colacao olvidarme bacalao. 
","preparar cacao olvidar bacalao.  
","preparar colacao pa olvidarme aquel bacalao. 
","preparar colacao olvid  bacalao.  
"
"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",2,"Si ser así el spoiler, me va emocionar ver esa localización en concreto. 
","spoiler emocionar ver localización concreto 
","spoiler emocionar ver localización concreto.  
","@user @user @user @user si es asi el spoil, me va a emocion ver esa localizacion en concret. 
","spoiler emocion locacion concret  
"
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,0,"Lamentable lo de Badilla... un sentido pesar para sus hijas que quedan sin papá. 
","Lamentable Badilla sentido pesame hijas quedan sin papá. 
","Lamentable Badilla sentido pesar hijas quedan sin papá.  
","lament  lo de badilla... un sent pesame para sus hija que quedan sin papa. 
","lament badilla sent pesam hij quedad sin pap.  
"
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,1,"rompe en el primer año de sozu psdta: y si acabas de mandar indirectas por twitter y hablamos por wsp y fb no tengo problema. 
","rompas primer año sozu psdta: acabas mandarnos indirectas twitter hablamos wsp fb no tengo problemas. 
","rompe primer año sozu psdta: mandar indirectas twitter hablamos wsp fb problema.  
","la romp en el primer año de sozu psdta: y si acab mandarnos indirect por twitter y habl por wsp y fb no tengo problem. 
","romp primer año sozu psdta: acab mandarnos indirect twiter habl wsp fb no tengo problem.  
"
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",2,"Poco ministerio tiempo dormir mañana hacer cosa buena noche. 
","Ministerio Tiempo dormir mañana hacer cosas Bona nit 
","ministerio tiempo dormir mañana hacer cosa buena noche.  
","Un poquito de Ministeri del Temp y a dormir, que manana hay que hacer muchas cosa Bona nit. 
","Ministerio Tiempo dormir mañana hacer cosa Bona nit 
"
@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,0,"usuario usuario no justamente el hilo empezar porque yo sostener que Mason es un pésimo HH. 
","hilo empezó porque sostengo Mason pésimo HH. 
","usuario no justamente hilo empezar porque sostener que Mason pésimo HH.  
","@user @user no justamente el hilo empez porque yo sostengo que Mason es un pesim HH. 
","hilo empiez porque sostengo Mason pesim HH.  
"
"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",1,"Despertar a las 6 de lo más tranquilo y relajado, despertar a las 8 y amanecer cansado y enojado. 
","Despierto 6 tranquilo relajado, despierto 8 amanezco cansado enojado. 
","Despertar 6 tranquilo relajado, despertar 8 amanecer cansado enojado.  
","Me despert a las 6 de lo más tranquil y relaj, me despert a las 8 y amanezc cansad y enoj. 
","Despert 6 tranquil relaj, despiert 8 amanezc cansad enoj.  
"
"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",2,"usuario Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada. Son los mejores, saludos. 
","agradecer personal Starbucks La Sabana guardar cartera olvidada mejores saludos 
","agradecer personal Starbucks La Sabana guardar cartera olvidada. mejores saludos.  
","@user Hola, querí agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejor, salud. 
","agradecér personal starbucks la sabana guard carteras olvidad salud.  
"
Creo que tengo una contractura en los hombros así o más hecha picha?,0,"Creo tener una contractura en los hombros así o más hecha. 
","Tengo contractura hombros hecha picha. 
","tener contractura hombros hecha.  
","Creo que tengo una contractura en los hombro así o más hecha picha? 
","Tengo contractur hombros hecha picha. 
"
@user por que tan bajito?,1,"usuario por que tan bajo? 
","user tan bajito 
","usuario por que tan bajo 
","@user por que tan bajit? 
","user tan bajit 
"
"@user peludo, panchoncito y a la antigua",2,"usuario peludo, panchoncito y a la antigua 
","user peludo panchoncito antiguo 
","usuario peludo panchoncito antiguo  
","user pelud panchoncit a la antigu 
","user pelud panchoncit antigu  
"
Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona,0,"Anoche me cabree y me fui a dormir sin felicitarlos. Un premio a mi gran persona. 
","Cabree fui dormir sin felicitarlos premio persona. 
","Anoche cabree fui dormir sin felicitarlos. Premio persona.  
","Anoche me cabree y me fui a dormir sin felicitarlos    Un premi a mi gran persona. 
","Cabree fui dormir sin felicitarlos premi person.  
"
"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",1,"Hola jefe ya conectada querría escuchar ""Simplemente tú"" y ""no podrás"" de Cristian Castro.  
","Jefecito conectada escuchar Simplemente tu no podras Cristian Castro. 
","conectada escuchar ""Simplemente tú"" ""no podrás"" Cristian Castro.  
","Hola Jefecit @user ya conectat querria escuch ""Simplement tu"" y ""no podras"" de Cristian Cast @user. 
","Jefe connect escuchar simpl no podra Cristian Castr.  
"
"@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos",2,"sí, en efecto, es lo que tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos. 
","sí efecto lo tiene tener cosas claras sin haberse detenido pensar 5 minutos 
","lo tener cosas claras sin haberse detenido pensar 5 minutos.  
","@user si, en efecto, es lo que tiene tener las cos tan claras sin haberse det a pensarlas 5 minut. 
","sí efect lo tien tener cos claras sin haberse det pensar 5 minut  
"
"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",0,"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y me he tenido que hacer una pizza. 
","No gusta maíz iba cenar mazorca madre dice puesto mala coma HE TENIDO HACER PIZZA. 
","No gusta maíz iba cenar mazorca madre dice puesto mala coma he hacer pizza.  
","No me gust maiz e iba cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA. 
","no gust maiz iba cenar mazorca madre dice puesto mal coma he tenid hacer pizza.  
"
"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",1,"usuario Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros. 
","resolver duda llamar secretaría centro Gracias contactar. 
","usuario Buenos días resolver duda debes llamar secretaría centro Gracias contactar nosotros.  
","@user Buenos dias, para resolver esa duda debes llamar a la secretaria de tu centr. Gracias por contact con nosotros. 
","resolver duda llam secretaría centr gracias contact.  
"
Ya me encuentro mucho mejor.,2,"Ya encuentro mucho mejor. 
","Encuentro mejor. 
","encuentro mejor.  
","Ya encuentro mucho mejor. 
","Encuentr mejor.  
"
Ya estoy estresada de esperar resultados,0,"Ya estoy estresada de esperar resultado. 
","estresada esperar resultados 
","estresada esperar resultado.  
","Ya estoy stress de esperar result. 
","stress esperar result.  
"
@user teniais razon iba a caer pero sólo un poquito,1,"tú tenías razón iba a caer pero sólo un poquito 
","user razón iba caer poquito 
","tenías razón iba caer poquito  
","@user teni razón iba caer pero sol poquitit 
","user razón iba caer poquito 
"
@user sos mi James gordeon favorito...,2,"tú ser mi James Gordon favorito. 
","user James gordeon favorito. 
","mi James Gordon favorito.  
","@user sos mi James gord favorit... 
","user James gordeon favorit.  
"
@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,0,"usuario usuario usuario en el último DLC que jugó de Administración Pública tiró de pagos y le salió muy caro. 
","último DLC Administración Pública tiré pagos caro. 
","usuario usuario usuario último DLC Administración Pública tiró pagos salió caro.  
","@user @user @user en el ultim DLC que jugue de Administracion Publi tire de pago y me salio muy caro. 
","últim DLC administr púb tir pag caro.  
"
Estoy tan cansada que no veré ninguna serie cuando llegue a casa,1,"Estoy tan cansada que no veré ninguna serie cuando llegue a casa. 
","cansada ver serie casa. 
","cansada ver serie casa.  
","Estoy tan cansada que no veré ninguna seri cuando lleg a cas. 
","cansad ver seri cas.  
"
"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",2,"Hoy llegar al medio millón de suscriptor en el canal, buen regalo de cumple no. 
","Llegamos medio millón subs canal buen regalo cumple no. 
","Llegar medio millón suscriptor canal, buen regalo cumple.  
","Hoy lleg al med millón de subs en el 2º canal, buen regal de cumple no? 
","llegar medio millon sub canal buen regal cumple no.  
"
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,0,"Si fuera millonario pagar la operación para que cambie de cara por feo. 
","SiFueseBillonario pago operación cambies cara fea. 
","millonario pagar operación cambiar cara feo.  
","#SiFueseBillonario te pago la operacion para que te cambies de cara por fea user 
","SiFueseBillonario pago operacion cambie cara fea.  
"
"@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",1,"usuario usuario ser simple. Mejor no arriesgarse, el que la consuma que la disfrute, yo mejor pasar y ya. 
","simple. Mejor no arriesgarse. la consuma la disfrute. mejor paso. 
","usuario usuario ser simple. Mejor no arriesgarse, que la consuma que la disfrute, yo mejor pasar.  
","@user @user es simpl. Mejor no arriesgar, el q la consum q la disfr, yo mejor pas y ya. 
","simple. mejor no arriesgar. la consum disfr. mejor pas.  
"
Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,2,"Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono. 
","bueno regalen cargador nuevo lifeproof teléfono 
","bueno regalen cargador nuevo lifeproof teléfono.  
","Que buen que me regal un cargador nuev y un lifeproof para mi telefon. 
","bueno regal cargador nuev lifeproof telefon  
"
"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps",0,"que sí, que volvemos rutina, que acaba lo bueno que ya sabemos todos, no hace falta que pongáis 100 snaps. 
","volvemos rutina se acabo bueno sabemos no hace falta pongáis snaps. 
","volvemos rutina acaba bueno sabemos no hace falta pongáis snaps.  
","que si, que volvemos a la rutin, que acab lo buen que ya lo sabe todos, no hace falta que pongáis 100 snap. 
","volve vuelv rutina acab bueno sabe no hace falta pong snap.  
"
