Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#Langley woman capitalizes on #Hatchimals craze to raise money for @user #CDNhealth,neutral,#Langley woman capitalizes on craze to raise money for user CDNhealth,Langley woman capitalizes on Hatchimals craze raise money user CDNhealth,Langley woman capitalizes craze raise money user CDNhealth,#Langley woman capitalizes on #Hatchimals craze to raise money for @user #CDNhealth,Langley woman capitalizes on Hatchimals craze raise money user CDNhealth
Microsoft Joins The Linux Foundation,neutral,Microsoft join the Linux Foundation,Microsoft Joins Linux Foundation,Microsoft join Linux Foundation,Microsoft joins the Linux foundation,Microsoft joins Linux foundation
#Jerusalem Prayer Team | Please continue to pray for the fires in... #Egypt #Israel...,neutral,Jerusalem Prayer Team | Please continue to pray for the fires in... Egypt Israel,Jerusalem Prayer Team pray fires Egypt Israel,Jerusalem Prayer Team pray fires Egypt Israel,#Jerusalem Prayer Team | Please continue to pray for the fires in... #Egypt #Israel,"Jerusalem Prayer Team pray fires Egypt Israel
"
"#Sexy #Beauty Mike and Dave Need Wedding Dates (Blu-ray/#DVD, 2016) Zac Efron & #AnnaKendrick",neutral,"Sexy beauty Mike and Dave need wedding dates (blu-ray/dvd, 2016) zac efron and anna kendrick",Mike and Dave Need Wedding Dates,Sexy beauty Mike Dave need wedding dates blu-ray dvd 2016 zac efron anna kendrick,"#Sexy #Beauty Mike and Dave Need Wedding Dates (Blu-ray/DVD, 2016) Zac Efron & #AnnaKendrick",Mike and Dave Need Wedding Dates
"WAIT. ""Manny"" on #ThisIsUs is also on #YoungandtheRestless?",neutral,WAIT. “Manny” on #ThisIsUs is also on #YoungandtheRestless?,"WAIT ""Manny"" #ThisIsUs #YoungandtheRestless",WAIT Manny ThisUs YoungandtheRestless,"WAIT. ""Manny"" on #ThisIsUs is also on #YoungandtheRestless?","WAIT ""Manny"" #ThisIsUs #YoungandtheRestless
"
"""Conservatives"" not being very conservative if they think 'written agreements' overrides the Constitution.#AusPol",neutral,Conservatives not being very conservative if they think writings override the Constitution. Politics.,Conservatives not being very conservative think written agreements overrides Constitution. AusPol,Conservatives being conservative think writings override Constitution Politics.,Conservatives” not being very conservative if they think ‘written agreements’ overrides the Constitution.#AusPol,Conservativ not being very conservative think written agreement override Constitut. AusPol
Civilian deaths in drone strikes amount to war crimes: Amnesty,neutral,Civilian deaths in drone strikes amount to war crimes: Amnesty,Deaths drone strikes war crimes Amnesty,Deaths drone strikes war crimes Amnesty,Civilian deaths in drone strikes amount to war crimes: Amnesty,Deaths drone strikes war crimes Amnesty
#Iraq #Mosul #Civilians_fleeing Mosul caught under firehttps://t.co/yhW1MnYrNl #mosuloffensive #journalism @user @user @user,neutral,Iraq Mosul civilians fleeing Mosul caught under fire journalism users,Iraq Mosul Civilians fleeing Mosul caught fire journalism user user user,Iraq Mosul civilians fleeing Mosul caught fire journalism users,"#iraq #mosul #civiliansfleemosul caught fire#mosloffensive#journalism@user@user@user
",Iraq Mosul Civilians fleeing Mosul caught fire journalism user user user
@user @user Diversify--it's what to do to protect investment money.  Exclusive support of fossil fuels puts energy eggs in one basket.,neutral,@user @user diversify it’s what to do to protect investment money. Exclusive support of fossil fuels puts energy eggs in one basket.,"@user @user Diversify it to protect investment money Exclusive support of fossil fuels puts energy eggs in one basket
","user diversify its what do protect investment money exclusive support fossil fuels puts energy eggs one basket
","@user @user diversif--it’s what to do to protect investm money. exclusiv support of fossil fuels puts energ eggs in on basket.
",@user @user diversif it to protect investm money exclus supprt of fossil fuels puts energ eggs in one basket
Trump offers Flynn National Security Adviser job,neutral,Trump offer Flynn National Security Adviser job,Trump offers Flynn National Security Adviser job,Trump offer Flynn National Security Adviser job,Trump offers Flynn National Security Adviser job,Trump offers Flynn National Security Adviser job
@user There was a protest today. I knew about it because I was at the one last Friday. I wanted to confirm. I will be there Dec.10,neutral,@user there was a protest today. I knew about it because I was at the one last Friday. I wanted to confirm. I will be there Dec.10,user protest today knew about it was at one last Friday wanted confirm will be there Dec.10,user protest today knew about it was at one Friday wanted confirm will be there,@user dere was a protest today. I knew abou it becaus I was at de one last Friday. I wanted to confirm. I wil be dere Dec.10,"user protest today knew about it was at one last Friday wanted confirm will be there Dec.10
"
Cristiano Ronaldo Shortlisted For FIFA's 2016 Best Men's Player Award #cristiano #ronaldo #shortlisted #player……,neutral,Cristiano Ronaldo shortlisted for FIFA’s 2016 best men’s player award #cristiano #ronaldo #shortlisted #player,Cristiano Ronaldo Award Player,Cristiano Ronaldo FIFA’s 2016 best men’s player award #cristiano #ronaldo #shortlisted #player,Cristiano Ronaldo Shortlist For FIFA's 2016 Best Men's Player Award #cristiano #ronaldo #shortlist #player……,"Cristiano Ronaldo Award Player
"
If they did can I take a guess and say Grayson Allen?,neutral,if they do can i take a guess and say grayson allen,they did guess Grayson Allen,"they do guess say Grayson Allen
",If they did can I take a guess and say Grayson Allen?,they did guess grayson allen
"@user Medicare for All, a real jobs program, tuition-free public college, ending the drug war. These are non-negotiable.",neutral,"@user Medicare for all, real jobs program, tuition-free public college, ending the drug war. These are non-negotiable.",Medicare All real jobs program tuition-free public college ending drug war These non-negotiable.,Medicare all real jobs tuition-free college ending drug war non-negotiable.,"@user medicar for all, a real jobs program, tuition-free public colleg, endin the drug war. These ar non-negotiabl.",Medicare All real jobs program tuition-free public college ending drug war These non-negotiable.
Trump Wins Bad Hombres Award #spoofs,neutral,Trump win good hombres award #spoofs,"Trump Wins Award 
",Trump win award,Trump Wins Bad Hombres Award #spoofs,"Trump Wins Award
"
#Aleppo : Opposition have taken 25 Iranians prisoner including a high-ranking officer.,neutral,Aleppo : Opposition have taken 25 Iranians prisoner including a high-ranking officer,Aleppo: Opposition taken Iranians prisoner including officer.,Aleppo Opposition taken Iranians prisoner including officer,#Aleppo : Opposition have taken 25 Iranians prisoner including a high-ranking officer,"Aleppo: Opposition taken Iranians prisoner including officer.
"
PuterPrsn's Nifty News™ is out! Stories via @user @user #yemencrisis #yemen,neutral,Puters’ persons’ nifty news is out! Stories via users users #yemen crisis #yemen,Nifty News out! Stories via user user yemencrisis yemen,Puters news out Stories users crisis yemen,Puters. Persns. Nifty. News. Stories. Via. User. User. Yemencrisis. Yemen,"Nifty News out! Stories via user user yemencrisis yemen
"
see also: michael moore,neutral,see also: michael moore,see also michael moore,see also michael moore,see also: michael moore,see also michael moore
"Avena sativa: for physical and intellectual fatigue: Avena sativa, also known as the common oat, is used in…",neutral,"Avena sativa: for physical and intellectual fatigue: Avena sativa, also known as the common oat, is used in",Avena sativa physical intellectual fatigue Avena sativa common oat used,Avena sativa physical intellectual fatigue Avena sativa common oat used,"Avena sativa: for physical and intellectual fatigue: Avena sativa, also known as the common oat, is used in…
","Avena sativa physical intellectual fatigue Avena sativa common oat used
"
@user atmosphere.The plan would require robots to help gather the trash from land and sea to be recycled into floating plastic,neutral,"@user atmosphere. The plan would require robots to help gather the trash from land and sea to be recycled into floating plastic.
",user atmosphere plan robots help gather trash land sea recycled floating plastic,user atmosphere plan robots gather trash land sea recycled plastic,@user atmosphere.The plan would require robots to help gather the trash from land and sea to be recycled into floating plastic,user atmospher plan robot help gather trash land sea recycled float plast
"Hey, democrats... the popular vote doesn't make Hillary president. That's what the electoral college system is for.",neutral,"Hey, democrats... the popular vote doesn't make Hillary president. That's what the electoral college system is for.",democrats popular vote Hillary president electoral college system not,democrats popular vote Hillary president electoral college system not,"Hey, democrats... the popular vote doesn't make president. That's what the electoral college system is for.",democrats popular vote hillary president electoral college system not
"if humanity mostly switched to vegetarianism would domestic cattle basically go extinct, or would a remnant number be sold as pets?..",neutral,"if humanity mostly switched to vegetarianism would domestic cattle basically go extinct, or would a remnant number be sold as pets?",humanity switched vegetarianism domestic cattle extinct remnant sold pets,humanity switched vegetarianism domestic cattle extinct remnant number sold pets,"if humanity mostly switched to vegetarianism would domestic cattle basically go extinct, or would a remnant number be sold as pets?",humanity switched vegetarianism domestic cattle extinct remnant sell pets
"#trumptrain #maga #draintheswamp #neverRomney Okee Dokee, I just jumped off the Mitchell train. Oh well, I can't to…",neutral,"trump train maga drain swamp never Romney Okee Dokee, I just jumped off the Mitchell train. Oh well, I can't to",jumped train well can to,trump train maga drain swamp never Romney Mitchell train well I jumped off train Oh I can't to,"#trumprain #maga #drainswamp #neverrome Ijust jumpoff mitchell train. Oh well, I can't to…",jumped train well can to
I swear one of the drummers looks like Justin Verlander. #MINvsDET LIVE,neutral,I swear one of the drummers looks like Justin Verlander. #MINvsDET LIVE,swear drummer looks Justin Verlander #MINvsDET LIVE,swear drummer looks Justin Verlander #MINvsDET LIVE,"I swear one of the drummers looks like Justin Verlander. #MINvsDET LIVE
","swear drummer looks Justin Verlander #MINvsDET LIVE
"
