Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http",1,"Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http.","Motorradthemen allgemein • LeoVince Insolvent: Quote: Der renommierte Auspuffhersteller Sito, den meisten besser bekannt als Markenbesitzer von LeoVince, ist insolvent.","Motorradthemen allgemein • LeoVince Insolvent: Quote: Der renommierte Auspuffhersteller Sito, den meisten besser bekannt durch ihre italienischen Renn- Auspuffanlagen, ist insolvent.","'Motorrad themen allgemein •  Sito Insolvent : Quote :Der renommierte Auspuffhersteller Sito, den meisten besser bekannten Hersteller von LeoVince :  http'",Motorradthemen allgemein •  Sito Insolvent: Quote: Der renommierte Auspuffhersteller  ist insolvent.
@user Zweckmäßig jedenfalls. ;),2,@user Zweckmäßigkeit jedenfalls.,@user Zweckmäßig jedenfalls,@user Zweckmäßigkeit.,@user Zweckmäßig jedw.,@user Zweckmäßig
"Und schon das erste Unglück passiert, nur weil ich zu schaue",0,"Und schon das erste Unglück passiert, nur weil ich schauen.","Schon Unglück passiert, schaue",Schon das erste Unglück passiert nur weil ich schauen.,Und schon das erste Unglück passiert nur weil ich zu schauen,"Schon Unglück passiert, schau."
"RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer. http",1,RT @user: @user gut dass du mich erinnerst meine kleineren haben hunger leider nicht scharf der führender,"Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer.",RT @user: gut dass du mich erinnerst meine kleineren haben hunger leider nicht scharf der führender,"RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer.","Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer."
Jung Hyung Hwan :D http,2,Jung Hyung Hwan :D http,Jung Hyung Hwan,Jung Hyung Hwan,Jung Hyung str :D http,Jung Hyunghwan
"Gute Besserung mutee {} RT ""@user: Endlich muss ich zum Arzt gehen :|""",0,Gute Besserung mutee. Er gehen zu Arzt.,Gute Besserung mutee RT @user: Endlich muss ich zum Arzt gehen |,Gute Besserung mutee. Er gehen zu Arzt.,Gute Besserung mutee RT @user: Endlich muss ich zum Arzt gehen |,Gute Besserung mute RT @user: Endlich muss ich zum Arzt gehn |
"SMS Sexkontakte: Einfach Ich  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http &lt;-- klick hier",1,"SMS Sexkontakte: einfach ich (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jahre.","SMS Sexkontakte: Einfach  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jahre...","SMS Sexkontakte: einfach (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jahre.","SMS Sexkontakte: Einfach ich (24) aus tirol sucht einen mann, im Alter von 19 bis 49 jahre. http","SMS Sexkontakte: Einfach  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jahre..."
@user kein Problem: Klappt - Danke :-) Darf man fragen wer die gemacht hat?,2,@user kein Problem: klappt - danke :-) darf man fragen wer gemacht hat?,Klappt  Danke  Darf man fragen wer die gemacht hat,klappt - danke :-) gemacht hat?,@user kein Probl: Klappt - Danke :-) Darf man fragen wer gemacht hat?,Klappt  Dank  Darf man fragen wer gemacht hat
@user @user 😐 .. k im out,0,@user @user... ich bin aus.,@user 😐 k out,@user @user... bin aus.,@us @us.. k im out,@user k
"Noch mal versuchen zu entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http",1,noch mal versuchen zu entspannen bevor es morgen ans examen geht,Mal versuchen zu entspannen bevor morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http,noch mal versuchen entspannen bevor es morgen ans examen geht,noch mal zu entspannen bevor es morgen ans examen geht,mal entspannen vor morgen examen ox hotel cafe bar restaurant
@user aber er hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,2,@user aber er hat es trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,@user aber hat's trotzdem richtig anständig gemacht. Gegensatz zu bisherigen.,@user aber hat richtig anständig gemacht. Gegensatz bisherigen.,@user aber er hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,@user aber hat's trotzdem richtig anständig gemacht. Gegensatz zu bisherigen.
"alles stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http",0,"alles stehen, hier fahren genug schlechte Polizisten herum die einen nehmen anstatt","alles stock, fahren genügend miese Polizisten herum die dran nehmen anstatt (@user http","alles stehen, hier fahren genug Polizisten herum die nehmen anstatt","alles stock, hier fahren genügend mie, die eine dran nehmen statt,","alles stock, fahren genügend miese Polizist herum die dran nehmen anstatt"
"@user @user Hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man Angst hat. Das hat sicher was zu bedeuten!",1,@user @user hmm so ein facepalm ist möglich sieht dann aber eher so aus als ob man angst hat das hat sicher was zu bedeuten,"'facepalm', 'Angst', 'hat','sicher', 'was', 'bedeuten'",@user hmm so ein facepalm ist möglich sieht dann aber eher so aus als ob man angst hat das hat sicher was zu bedeuten,"@user @user Hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man angst hat. das hat sicher was zu bedeuten.",
"@user @user @user @user @user @user Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p",2,@user @user @user @user @user @user der wieder mit angabe. gut dass keine dabei sind.,"'Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p'",@user @user @user @user @user @user wieder angabe. gut keine dabei sind.,@user @user @user @user @user @user der hanni wieder mit dtg angabe gut dass keine gruenen dabei sind,"'Hannig wieder mit dtg Angabe. Gut, dass keine gruenen dabei sind... :-p'"
@user Höchst unbefriedigend...,0,@user hochst unbefriedigend,@user unbefriedigend,@user unbefriedigend,@us unbef,@us unbef
Privatkredit als Kredit ohne Schufa bei schlechter Bonität http,1,Privatkredit als Kredit ohne Schufa bei schlechter Bonität http,Privatkredit als Kredit ohne Schufa bei schlechter Bonität,Privatkredit als Kredit bei schlechter Bonität,Privatkredit als Kredit ohne Schufa bei schlechter Bonität http,privatkredit als kredit ohne schufa bei schlechter bonitaet
Woche halb geschafft,2,Woche halb schaffen.,Woche halb geschafft,Woche halb schaffen.,Woche halb geschafft,Woche halb geschafft
@user Echt nicht? o___o,0,@user Echt nicht?,Echt o___o,'Echt',@us str,Echt o___.
Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,1,Begehrte Top Marken bis zu 70 reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,Begehrte Top Marken reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,Begehrte top marken bis zu 70 reduziert jetzt bei amazon buyvip anmelden http via @user
@user Oh nein hast recht aber später zu 100% :DD freu mich schon ^^,2,@user oh nein hast recht aber später zu 100% freu mich schon,'Oh nein hast recht später zu freu mich schon',@user recht später freu mich schon,@us oh nein hast recht aber spaeter zu 100% :DD freu mich schon ^^,
@user Kutmichelle =(..,0,"n, da er keine grammatischen Strukturen enthält, die lemmatisiert werden können.",@user Kutmichelle,"n, da er keine grammatischen Strukturen enthält, die lemmatisiert werden können.",@user Kutmichelle =,@user kut
Einfach + Ehrlich + Erfolgreich Keine Konkurenz zu Ihrem jetzigen Geschäft http,1,Einfach sein zu Ehrlichkeit Erfolgreich Keine Konkurrenz zu Geschäft deinem jetzigen,Einfach Ehrlich Erfolgreich Keine Konkurenz zu Ihrem jetzigen Geschäft http,Einfach zu Ehrlichkeit Erfolgreich Keine Konkurrenz zu Geschäft deinem jetzigen,Einfach + Ehrlich + Erfolg + Keine Konkurrenz zu Ihrem jetzigen Geschäft http,Einfach Ehrlich Erfolgreich Keine Konkurrenz zu Ihrem jetzigen Geschäft http
#me #girl #rest #like #likeit #cool #smile #nice #cute @ Platon http,2,# ich #frau #ruhe #wie #wiees #kühl #lächeln #angenehm #schön @ Platon http,#me #girl #rest like #cool #smile nice #cute @ Platon http,# frau #ruhe #kühl #lächeln #angenehm #schön @ Platon http,#me #girl #rest #like #nice #cool #smile @ Platon,#me #girl #rest like #cool #smile nice #cute @plat
"RT @user: #Yesss Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch…",0,"RT @user: #Yesss wertkarte 6,8 cent pro 32kb macht 2,17 euro pro mb oder 2200 euro pro gb. gleiche menge datenpaket 4 euro. das nennt man wohl wucher.","'RT Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch…'","'wertkarte 6,8 cent pro 32kb macht 2,17 euro pro mb oder 2200 euro pro gb. gleiche menge datenpaket 4 euro. das nennt man wohl wucher'","RT @user: #Yesss Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch.","RT Wertkarte 2,17€/MB oder 2200€/GB macht 6,8cent/32kB. Gleiche Menge Datenpaket 4€. DAS str"
Eine Million Dollar pro Tag? -Bruce Willis' unglaubliche Gagenforderung http #Eine #Nachrichten #N24,1,Eine Million Dollar pro Tag - Bruce Willis' unglaubliche Gagenforderung #Eine #Nachrichten #N24,Eine Million Dollar pro Tag - Bruce Willis' unglaubliche Gagenforderung http # Nachrichten # N24,Eine Million Dollar pro Tag - Bruce Willis' unglaubliche Gagenforderung #Nachrichten #N24,Eine Million Dollar pro Tag - Bruce Willis unglaubliche Gagenforderung http #Eine #Nachrichten #N24,Eine Mill. $ pro Tag - Bruce Willi$ unglaubliche Gagforderung http # Nachr. # N24
#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http,2,#manucure #french #nails #nailart #passion #nice #craquele,#kiff #passion #craquele,#manucure #french #nails #nailart #passion #nice #craquele,#manucure #fr #nail #nailart #kif #passion #lik #nic #craquele http,#kiff #passion #craquele
@user Ja ich glaub dein job is z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn,0,@user Ja ich glaube dein Job ist z.T. auch etwas nerviger als meiner...wenn ich dran denke wie einem Rekruten manchmal auf den Sack gehen kann.,@user Ja ich glaub dein job ist z.T. auch etwas nerviger als meiner wenn ich dran denk wie einem Rekruten manchmal aufn Sack gehn kann,@user Ja ich glaube dein Job ist z.T. auch etwas nerviger als meiner wenn ich dran denke wie einem Rekruten manchmal auf den Sack gehen kann.,@user ja ich glaub dein job ist z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem rekruten manchmal aufn sack gehn kann.,@user Ja ich glaub dein job ist z.T. auch etwas nerviger als meiner wenn ich dran denk wie einem Rekruten manchmal aufn Sack gehn kann
"#TeamStronach: Wahrheit, Transparenz, Fairness. Kurz #WTF #ORFReport",1,"#team-stronach: wahrheit, transparenz, fairnes. kurz #wtf #orf-report",#TeamStronach: Wahrheit Transparenz Fairness. Kurz #WTF #ORFReport,"#team-stronach: wahrheit, transparenz, fairnes. kurz #wtf #orf-report","#TeaStronach: Wahrrheit, Transparenz, Fairness. Kurz #WTF #ORFReport",#TeamStronach: Wahrheit Transparenz Fairness. Kurz #WTF #ORFReport
RT @user: Eine halbe MILLION Klicks nach einem Tag? DANKE! :) #HaltDeinMaul http,2,Eine halbe Million Klicks nach einem Tag.,Eine halbe MILLION Klicks nach einem Tag? DANKE! :) #HaltDeinMaul,Eine halbe Million Klicks nach einem Tag.,RT @user: Eine halbe mill. Klick nach einem tag? dank :) #halt dein maul http,Eine halbe million klicks nach einem tag? dank :) #haltdeinmaul
@user Schauste Sport1? Böse Kombi.,0,@user schaut Sport1? Böse Kombi.,Schauste Sport1? Böse Kombi.,@user schaut Sport1? Böse Kombi.,@user Schaute Sport1? Böse Kombi.,"Schaust sport, Böse komb"
Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen. ... http,1,Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann für erotische Treffen.,Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen.,Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann für erotische Treffen.,Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen.,Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann für erotische Treffen.
@user alter #schalter geiles #Bild,2,@user alter schalter Bild,@user alter #schalter geiles #Bild,@user alter schalter Bild,@user alter #schalt geiles #bild,@user alter #schalt geiles #bild
"RT @user: Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer als das Angebot war. http",0,"RT @user: kunde geben uns bei unserer kundenumfrage eine schlechtere note, da die rechnung teurer als das angebot war.","Kunde gibt bei unserer Kundenumfrage eine schlechtere Note, da Rechnung teurer als Angebot war. http",kunde geben uns bei unserer kundenumfrage eine schlechtere note da rechnung teurer als angebot war.,"RT @user: Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer als das Angebots war. http","Kunde gibt bei unserer Kundenumfrage eine schlechtere Note, da Rechnung teurer als Angebots war."
Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fris... http,1,Welle fristloser Entlassungen von Beschäftigtenvertretern geht weiter [Online-Abo]: Welle fris... http,Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fris... http,Welle fristloser Entlassungen von Beschäftigtenvertretern geht weiter [Online-Abo]: Welle fris... http,Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fris... http,Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter
@user Danke! Wir geben uns Mühe! :-),2,@user danke! wir geben uns mühe!,@user Danke! Wir geben Mühe!,@user danke wir geben uns mühe,@user danke wir geben uns muhe,@user dank! wir geben mühe!
Ich merk schon … Auf #ADN hält man mich noch für seriös. Muss den Avatar tauschen … #hitzekoller,0,Ich merk schon … Auf ADN hält man mich noch für seriös. Muss den Avatar tauschen … Hitzekoller,Ich merk schon  Auf  hält man mich noch für seriös. Muss den Avatar tauschen  #hitzekoller,Ich merk schon... Auf ADN hält man mich noch für seriös. Muss den Avatar tauschen... Hitzekoller.,Ich merke schon … Auf #adn hält man mich noch für seriös. Muss den avatar tauschen … #hitzekoller,Ich mer' schon auf hält man mich noch für ser. Muss den Avat. tauschen #hitzekoll.
"@user: Einmal #Neuland, bitte! http #gmx",1,@user: einmal neuland bitte,@user: Neuland bitte! # http,@user: neuland,"@user: Einmal #neuland, bitte! http #gmx",@us neul n bitte # ht
RT @user: Ich wünsche euch ne guttttte Nacht my loves &lt;3,2,RT @user: Ich wünsche euch eine gute Nacht meine lieben &lt;3,wünsche euch guttttte Nacht my loves &lt;3,Ich wünsche euch eine gute Nacht meine lieben <3,'RT @user: Ich wünsche euch ne gutte Nacht my loves &lt;3',wünsche euch gutte Nacht my loves
"heilige scheiße, 13 Schwangerschaften?!",0,"heilige scheiße, 13 Schwangerschaften.",heilige scheiße 13 Schwangerschaften,heilige scheiße 13 Schwangerschaften,"heilig, 13 Schwangerschaf",heilig scheiße 13 schwangerschaft
Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... http #Börse #Aktien,1,Devisen Euro bleibt trotz Rückkehr Wirtschaftswachstum etwas unter Druck,Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... http #Börse #Aktien,Devisen Euro bleibt Rückkehr Wirtschaftswachstum etwas unter Druck.,'Devise: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... http #Börse #Aktien',Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... http #Börse #Aktien
"@user geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte..",2,"@user gehen weiter :) dachte, das wäre vllt was, was dir gefallen könnte..","@user geht weiter :) dachte, wäre was, was dir gefallen könnte..","@user gehen weiter :) dachte, wäre vllt was, dir gefallen könnte","@user geht weiter :) dachte, das wäre vlt was, was dir gefallen könnte","@user geht weiter :) dachte, wäre was, was dir gefallen könnte"
