Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
LES JEUNES ECOLOGISTE MOBILISES POUR LES DROITS DES OURS DES LYNXS DES LOUPS BRAVO !,2,les jeunes écologique mobilise pour les droits des or des lynx des loups bravo!,'JEUNES ECOLOGISTE MOBILISES DROITS OURS DES LYNXS DES LOUPS BRAVO','jeunes écologique mobilise pour les droits des or des lynx des loups bravo',les jeunes ecologiste mobilises pour les droits desours des lynx des loups bravo,jeunesse écologique mobilise droits nos lynx des loups bravo
Voila l'écologie c aussi interdire les pic nic ! @user: La vaisselle jetable bientôt interdits en France http,0,voila l'écologie c aussi interdire les pic nic! @user: La vaisselle jetable bientôt interdits en France,'Voila l'écologie c aussi interdire les pic nic! @user: La vaisselle jetable bientôt interdits en France','voila l'écologie c aussi interdire les pic nic! La vaisselle jetable bientôt interdits en France',l'ecologie c aussi interdire les pic nic! @user: La vaisselle jetable bientôt interdits en France http,l'ecologie c aussi interdire les pic nic! La vaisselle jetable bientôt interdits en France
Le FRR rejoint les 348 signataires de la déclaration sur le changement climatique. #Paris pluie http,1,Le FRR rejoint les 348 signataires de la déclaration sur le changement climatique. #Paris pluie http,"'FRR, 348, déclaration, changement climatique, Paris, pluie'","'FRR, 348, déclaration, changement climatique, Paris, pluie'","FRR, 348, changement climatique, Paris, pluie, http","rfr, 348, decl, clim, paris, pluv"
#Bure #biocarburant le projet #Syndièse officiellement lancé. Récit de l'inauguration par @user aujourd'hui dans le #JHM,2,bure biocarburant projet Syndièse officiellement lancé. récit inauguration par @user aujourd'hui dans JHM.,Bure biocarburant le projet Syndièse officiellement lancé. Récit de l'inauguration par @user aujourd'hui dans le JHM.,'biocarburant projet Syndièse officiellement lancé. récit inauguration par @user aujourd'hui dans JHM.',"biocarburant, projet, Syndièse, inaugur, utilisateur, JHM",'biocarburant le projet Syndièse officiellement lancé. récit de l'inauguration par @user aujourd'hui dans le JHM.'
"#Écotaxe : pour @user, Ségolène Royal ""assassine"" l'écologie : http",0,"#Écotaxe : pour @user, Ségolène Royal ""assassine"" l'écologie : http","#Écotaxe : pour @user, Ségolène Royal ""assassine"" l'écologie : http","#Écotaxe : pour @user, Ségolène Royal ""assassine"" l'écologie : http","éco | tax | e | pour | @ | user | Ségolène | Royal | ""assassine"" | l' | éco | logie : | http |","éco | tax | e | pour | @ | user | Ségolène | Royal | ""assassine"" | l' | éco | logie : | http |"
En #Russie le climat se durcit pour les défenseurs de l'environnement par Amnesty http via @user,1,'En #Russie le climat se durcit pour les défenseurs de l'environnement par Amnesty http via @user','En Russie le climat se durcit pour les défenseurs de l'environnement par Amnesty via utilisateur','En Russie le climat se durcit pour les défenseurs de l'environnement par Amnesty via utilisateur',russe climat durcit pour environnement par amnesty via user,'En Russie le climat se durcit pour les défenseurs de l'environnement par Amnesty via utilisateur' se ramène à 'En Russie le climat se durcit pour les défenseurs de l'environnement par Amnesty via utilisateur'. La racine du texte n'a pas changé car il n'y a pas de mots communs de racine à réduire.
La chasse au loup est ouverte: le préfet autorise un tir de prélèvement cet été en Isère http #Biodiversité #Loup #Animaux,2,la chasse au loup est ouverte: le préfet autorise un tir de prélèvement cet été en Isère http #Biodiversité #Loup #Animaux.,'Chasse au loup est ouverte: préfet autorise tir de prélèvement cet été en Isère http Biodiversité Loup Animaux','la chasse au loup est ouverte: le préfet autorise un tir de prélèvement cet été en Isère http #Biodiversité #Loup #Animaux.',loup #Biodiversité #Animaux,chasse au loup est ouverte: préfet autorise tir de prélèvement cet été en isère http biodiversité loup animaux.
Pollution de l’eau aux pesticides: la nature au travail http,0,'pollution de l’eau aux pesticides: la nature au travail','Pollution de l’eau aux pesticides: la nature au travail',pollution de l’eau aux pesticides: la nature au travail,'pollution de l’eau aux pesticides: la nature au travail','pollution eau pesticides: nature travail'
Réchauffement climatique : la carte des villes qui seront touchées en premier http,1,'Réciflement climatique : la carte des villes qui seront touchées en premier','Climatisation : carte des villes touchées en premier',Réciflement climatique : la carte des villes qui seront touchées en premier.,'Rechauffement climatique : la carte des villes qui seront touchées en premier',climatisation : carte des villes touchées en premier
L’Etat s’est trouvé face à un Diogène industriel: Trois cents tonnes de déchets toxiques à assainir. ... http #Genève,2,L’état s’est trouvé face à un Diogène industriel: trois cents tonnes de déchets toxiques à assainir.... http #Genève.,L’Etat s’est trouvé face à un Diogène industriel: Trois cents tonnes de déchets toxiques à assainir.... http #Genève.,L’état s’est trouvé face à un Diogène industriel: trois cents tonnes de déchets toxiques à assainir... http #Genève.,L’Etat s’est trouvé face à un Diogène industriel: Trois cents tonnes de déchets toxiques à assainir.... http #Genève.,L’Etat s’est trouvé face à un Diogène industriel: 300 tonnes de déchets toxiques à assainir.... http #Genève.
"R-É-V-O-L-T-A-N-T !!! Désolé, y'a pas d'autre mot ! http",0,"'R-É-V-O-L-T-A-N-T!!! Désolé, y'a pas d'autre mot!'","R-É-V-O-L-T-A-N-T!!! Désolé, y'a pas d'autre mot! http",RÉVOLTANT,"'RÉVOLTANT!!! DÉSOLÉ, Y'A PAS D'OTHER WORDS! http'",voltanent
#DREAL Colloque national le 4 décembre : les agendas 21 de demain:  http,1,#DREAL Colloque national le 4 décembre : les agendas 21 de demain :  http,DREAL Colloque national le 4 décembre : les agendas 21 de demain:  http,DREAL Colloque national le 4 décembre : les agendas 21 de demain :  http,#DREAL Colloque national le 4 décembre : les agendas 21 de demain:  http,dreal colloc le 4 dec le agendas 21 de dem:  http
En voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. L’utilis... http #madagascar,2,en voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. l’utilis... http #madagascar.,'En voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. L’utilis... http #madagascar','En voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. l’utilis... http #madagascar.','En voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. L’utilis... http #madagascar' -> 'En voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. L’utilis... http #madagascar' (pas de racine commune à appliquer),'En voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. L’utilis... http #madagascar' -> 'En voilà une qui devra faire jubiler les écologistes et tirer de leur torpeur les Verts. L’utilis... http #madagascar' (pas de racine commune à appliquer)
"Hélène Le Teno « la doctrine dominante oublie les énergies vertes""",0,« Hélène Le Teno « la doctrine dominante oublie les énergies vertes ».,'Hélène Le Teno « la doctrine dominante oublie les énergies vertes','Hélène Le Teno la doctrine dominante oublie les énergies vertes',Hélène Le Teno « la doctrine dominante oublie les énergies vertes ».,Hélène Le Teno « la doctrine dominante oublie les énergies vertes ».
#ecologie Parlementaires et chefs services dans la prospective de l'agenda de la CIPD 20 ans après son ... http,1,#ecologie Parlementaires et chefs services dans la prospective de l'agenda de la CIPD 20 ans après son... http,#ecologie Parlementaires et chefs services dans la prospective de l'agenda de la CIPD 20 ans après son... http,#ecologie Parlementaires et chefs services dans la prospective de l'agenda de la CIPD 20 ans après son... http,ecologie Parlementaires et chefs services dans la prospective de l'agenda de la CIPD 20 ans après son... http,#ecologie Parlementaires et chefs services dans la prospective de l'agenda de la CIPD 20 ans après son... http
"RT @user: Demain Workshop International dédié aux Energies Renouvelables pour le Monde Rural, http #EnR",2,"'RT @utilisateur: Demain Workshop International dédié aux Energies Renouvelables pour le Monde Rural, http #EnR'","'RT @user: Demain Workshop International dédié aux Energies Renouvelables pour le Monde Rural, http #EnR'","'RT @utilisateur: Demain Workshop International dédié aux Energies Renouvelables pour le Monde Rural, http #EnR'","@user: Demain Workshop International dédié aux Energies Renouvelables pour le Monde Rural, http #EnR.","@user: Demain Workshop International dédié aux Energies Renouvelables pour le Monde Rural, http #EnR."
"On achète son propre GAZ en devises (STeg de BG), on rentre en gréve contre les énergies renouvelables (SteG) ,... http",0,"on acheter son propre GAZ en devises (STeg de BG), on rentre en gréve contre les énergies renouvelables (SteG),...","On achète son propre GAZ en devises (STeg de BG), on rentre en gréve contre les énergies renouvelables (SteG),... http","'acheter son propre GAZ en devises, rentre en gréve contre les énergies renouvelables,...'","acheter propre gaz en devises, rentre en gréve contre énergies renouvelables,...","acheter propre gaz en devises, rentre en gréve contre énergies renouvelables,..."
Jean-Luc  Bennahmias taclé par Cécile Duflot - Libération | @user http,1,Jean-Luc Bennahmias taclé par Cécile Duflot - Libération | @user http,'Jean-Luc Bennahmias taclé par Cécile Duflot - Libération | @user http','Jean-Luc Bennahmias taclé par Cécile Duflot - Libération | @user http','Jean-Luc Bennahmias Cécile Duflot Libération @user',bennahmias - duflot - libération | @user
"Il y a un bal parfumé dans ma chambre. J'ai mis à brûler quelques bâtonnets d'encens, histoire de planter mon écosystème d'ermite ...",2,"il y a un bal parfumé dans ma chambre. j'ai mis à brûler quelques bâtonnets d'encens, histoire de planter mon écosystème d'ermite...","'Il y a un bal parfumé dans ma chambre. J'ai mis à brûler quelques bâtonnets d'encens, histoire de planter mon écosystème d'ermite'",il y a un bal parfumé dans ma chambre j'ai mis à brûler quelques bâtonnets d'encens histoire de planter mon écosystème d'ermite,"il y a un bal parfumé dans ma chambre. j'ai mis à brûler quelques bâtonnets d'encens, histoire de planter mon écosystème d'ermite.",bal parfumé ermité encens écosystème
RT @user Toutes les espèces de grands singes gravement menacées par les activités humaines : http,0,toutes les espèces de grands singes gravement menacées par les activités humaines : http,Toutes les espèces de grands singes gravement menacées par les activités humaines : http,toutes les espèces de grands singes gravement menacées par les activités humaines : http,@user Toutes les espèces de grands singes gravement menacées par les activités humaines : http,grandes singes gravement menacées par les activités humaines : http
