Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)",1,"pas forcément. c'est la vache qui n'émet ni méthane, ni autres gaz à effet de serre. mais des ondes EM, si ;)",pas non c’est la vache qui n’émet ni méthane ni autres gaz à effet de serre mais des ondes EM si,"c'est la vache qui n'émet ni méthane ni autres gaz à effet de serre. mais des ondes EM, si ;)","pas forcément. est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)",pas non c’est la vache qui n’émet ni méthane ni autres gaz à effet de serre mais des ondes EM si
Merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,2,merci tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,merci tous pompiers @user garantir diversité écosystème forêt boréale http,merci tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,merci tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,merci tous pompiers garantir diversité écosystème forêt boréale
"""Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu."" http",0,Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu.,Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu.,'coût élevé sources d’énergie alternative problème n’a résolu.',Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu.,Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu.
SAVEtheDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire http,1,save le DATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user relire http,'SAVEDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire http',save le DATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user relire http,save le date #paris 14/15 octobre - colloque national filières et recyclage http cc @utilisateur relire http,savet #Paris 14/15 octobre - colloque national filières et recyclage http cc @user relire http
"á lire ""Les énergies #renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user   http",2,"lire ""Les énergies renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user http","les énergies renouvelables: la seule voie vers un système énergétique sûr, abordable: http","lire ""Les énergies renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user http","les énergies renouvelables: la seule voie vers un système énergétique sûr, abordable..","les énergies renouvelables: la seule voie vers un système énergétique sûr, abordable: http"
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique,0,martinique 1ère – lutter contre le réchauffement climatique et réduire la facture énergétique,martinique 1ère – lutter contre réchauffement climatique réduire facture énergétique,martinique 1ère – lutter contre le réchauffement climatique et réduire la facture énergétique,martinique 1ère – lutter contre le réchauffement climatique et réduire la facture énergétique,martinique 1ère – lutter contre réchauffement climatique réduire facture énergétique
"Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http",1,"Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http",Ségolène Royal ministre de l'Écologie et du #DD se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http,Ségolène Royal ministre de l'Écologie et du #DD se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http,"Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http",segolène royal ministre de l'éco et dd se rendra les 19 et 20 juillet dans le parc national des pyrénées http
"""Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche"" Amirshahi Député PS",2,"mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche, Amirshahi Député PS",Mouvement ceux qui estime confisqué leur vote 2012 PS écologistes Front Gauche Amirshahi Député PS,"mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche, Amirshahi Député PS","mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche"" Amirshahi Député PS",mouvement ceux qui estime confisqué leur vote 2012 PS écologistes Front Gauche Amirshahi Député PS
300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http,0,les espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale... http,300 espèces menacées comment oiseaux disparaissent indifférence générale... http,les espèces menacées comment les oiseaux sont en train de disparaître dans l'indifférence générale... http,espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale... http,espèces menacées comment oiseaux disparaissent indifférence générale... http
"@user @user Cfr installation éoliennes, expropriations pour utilité publique ...",1,"installation éolienne, expropriation pour utilité publique...","installation éoliennes, expropriations utilité publique","installation éolienne, expropriation pour utilité publique...","installation éoliennes, expropriations utilité publique...","installation éoliennes, expropriations utilité publique"
Remaniement : les professionnels des énergies renouvelables rassurés - http,2,renouvelables - http,"'Rassurés, énergies renouvelables, professionnels, http'",renouvelables - http,remaniement : les professionnels des énergies renouvelables rassurés - http,"rassurés, énergies renouvelables, professionnels, http"
@user @user @user des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore ....,0,des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore,des écologistes au gouvernement égal déception rien ne se passe la terre se détériore,écologistes gouvernement terre détériore,des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore,des écologistes au gouvernement égal déception rien ne se passe la terre se détériore
Changement climatique : place aux #innovations http,1,changement climatique : place aux #innovations http,Changement climatique : place aux innovations http,changement climatique : place aux #innovations http,changement climatisé : place aux innovations http,changement climatique : place aux innovations http
Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http,2,Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression...,Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http,Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression...,impression 3D innovateurs invités à appliquer visite start-up de l'écosystème de Chattanooga - impression...,impression 3D innovateurs invités à appliquer visite start-up de l'écosystème de Chattanooga - impression...
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http,0,martinique 1ère – lutter contre le réchauffement climatique et réduire la facture énergétique,martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique,martinique 1ère – lutter contre le réchauffement climatique et réduire la facture énergétique,martinique 1ère – lutter contre le réchauffement climatique et réduire la facture énergétique,martinique 1ère – lutter contre le réchauffement climatique et réduire la facture énergétique
"L’écologie est une science, pas un thème politique !  http",1,"l'écologie est une science, pas un thème politique!  http",L écologie science thème politique!  http,l'écologie science thème politique!  http,lécologie est une science pas un thème politique!  http,l écologie science thème politique!  http
#PERONNE Arbres coupés et stationnement interdit pour laisser passer les convois d'éoliennes vendredi http,2,arbre coupé et stationnement interdit pour laisser passer les convois d'éoliennes vendredi,Arbres coupés stationnement interdit pour laisser passer les convois d'éoliennes vendredi http,arbre coupé stationnement interdit laisser passer convois éoliennes vendredi,arbre coupé stationnement interdit pour laisser passer convoi éolien vendredi,arbres coupés stationnement interdit pour laisser passer les convois d'éoliennes vendredi
"La sobriété écologiste ! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http",0,"la sobriété écologiste! ;-) @user: bon faut avouer, à la pêche, poutine est bien plus fort que @user http","'sobriété écologiste! @user: faut avouer, à la pêche, Poutine est bien plus fort que @user'","'sobriété écologiste! ;-) @user: faut avouer, à la pêche, poutine fort que @user'","La sobriété écologiste! Bon faut avouer, à la pêche, Poutine est bien plus fort que Poutine","sobriété écologiste! @user: faut avouer, à la pêche, Poutine est bien plus fort que @user"
Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http,1,Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http,marché voiture électrique problèmes écologie http,marché voiture électrique problèmes écologie http,Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http,marché voiture électrique problèmes écologie
