Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Woods on Top at Rain-Soaked Dunlop Phoenix,Sports,Woods on top at rain-soaked Dunlop Phoenix,Woods Top Rain-Soaked Dunlop Phoenix,Woods top rain-soaked Dunlop Phoenix,"Wood on Top at Rain-soaked Dunlop Phoenix
","Wood Top Rain-Soaked Dunlop Phoenix
"
Seahawks Looking at Acquiring Jerry Rice (AP),Sports,Seahawks looking at acquiring Jerry Rice,Seahawks acquiring Rice,Seahawks acquiring Jerry Rice,"Seahawks Looking at Acquiring Rice (AP)
",Seahawks acquiring Rice
Henman crushes Costa,Sports,Henman crushes Costa,Henman crushes Costa,Henman crushes Costa,Henman crushes Costa,"Henman crushes Costa
"
Pros in Olympics still in question,Sports,pros in olympics still in question,Olympics question,pros olympics question,Pros in Olympics still in question,"Olympics question
"
"Youkilis, McCarty placed on 15-day disabled list",Sports,"Youkilis, McCarty place on 15-day disabled list","Youkilis, McCarty disabled list",Youkilis McCarty disabled list,"Youkilis, McCarty placed on disabled list","Youkilis, McCarty disabled list"
No. 9 Ohio State Edges Marshall on Last-Second FG,Sports,No. 9 Ohio State edge Marshall on last-second FG,Ohio State Edges Marshall Last-Second FG,Ohio State edge Marshall last-second FG,No. 9 Ohio State Edges Marshall on Last-Second FG,"Ohio State Edges Marshall Last-Second FG
"
Cal Extends Tedford,Sports,Cal extend Tedford,Cal Extends Tedford,Cal extend Tedford,Cal Extends Tedford,Cal Extends Tedford
Are the Spanish really racist?,Sports,be Spanish really racist,Spanish racist,Spanish racist,Are Spanish really racist?,Spanish racist
Bucs still seeking first offensive touchdown,Sports,Buccaneers still seeking first offensive touchdown,Bucs seeking touchdown,Buccaneers seeking first touchdown,Bucs still seek first offens touchdown,"Bucs seeking touchd
"
Rison Free After Making Support Payment (AP),Sports,"Reason free after making support payment (AP)
",Free After Making Support Payment,free support payment AP,Risn Fr After Mkg Suppmnt pymt (AP),Free after making support payment
Joyous Red Sox Fans Celebrate Clean Sweep Over Angels,Sports,Joyous Red Sox fans celebrate clean sweep over angels,Red Sox Fans Celebrate Sweep Angels,Red Sox fans celebrate sweep angels.,Joyous Red Sox Fans Celebrate Clean Sweep Over Angels,"Red Sox Fans Celebrate Sweep Angels
"
Wright ready to cash in after win,Sports,Wright ready to cash in after win,Wright win cash,Wright win cash,Wright ready to cash in after win,"Wright win cash
"
"New York Unveils Last, Best Bid to Gain the Olympics in 2012",Sports,"New York unveils last, best bid to gain the Olympics in 2012",New York Unveils Bid Olympics 2012,New York unveils bid Olympics 2012,"New York Unveil Last, Best Bid Gain Olympics 2012","New York Unveil Bid Olymp
"
3 US boxers punched out of Games,Sports,three US boxers punched out of Games,boxers punched Games,boxers punched Games,3 US boxers punched out of Games,"boxer punch Game
"
NCAA Wrong To Close Book On Williams,Sports,NCAA Wrong To Close Book On Williams,NCAA close book Williams,NCAA close book Williams,NCAA Wrong Close Book On William,NCAA close book William
 #39;Emperor #39; Adriano has Inter under his rule,Sports,'Emperor Adriano has Inter under his rule',Emperor Adriano Inter rule,Emperor Adriano Inter rule,#39;Emper#39; Adri#39; Inter under rule,Emperador Adriano Inter rule
"Safin, Petrova upset in Kremlin Cup",Sports,"Safin, Petrova upset in Kremlin Cup",Petrova Safin upset Kremlin Cup,Safin Petrova upset Kremlin Cup,"Safin, Petrova upset in Kremlin Cup
","Petrova Safin upset Kremlin Cup
"
Mariners torment old foe A #39;s,Sports,Mariners torment old foe’s,Mariners torment foe.,Mariners torment foe,Mariner torment old foe’s,Mariner torment foe
This silence can''t be golden,Sports,"This silence cannot be golden.
","silence golden
",silence golden,This silenc cant be golden,"silence golden
"
Leverksuen see off Kiev,Sports,Leverkusen see off Kiev,Leverkusen see Kiev,Leverkusen see Kiev,Leverksuen see off Kiev,"Leverkusen see Kiev
"
Big East braces for growth spurt,Sports,Big East brace for growth spurt,Big East braces growth spurt,Big East growth spurt,Big East braces for growth spurt,Big East braces growth spurt
Afghan women make brief Olympic debut,Sports,Afghan women make brief Olympic debut,Afghan women Olympic debut,Afghan women debut Olympic,"Afghan women make brief Olympic debut
","Afghan women Olympic debut
"
Boston Marathon champ Johnny Kelley dies,Sports,Boston Marathon champ Johnny Kelley die,Boston Marathon champ Johnny Kelley dies,Marathon champ Johnny Kelley die,Boston Marathon champ Johnny Kelley dies,Boston Marathon champ Johnny Kelley dies
C #39;s open with dang: Squander 18-point lead in loss to Sixers,Sports,C’s open with dang: Squander lead in loss to Sixers,C# open dang loss Sixers,C’s open dang: Squander lead loss Sixers,C# open with dang: squander 18-point lead in loss to sixers,"C# open dang loss Sixers
"
Angels One Win From AL West Title (AP),Sports,Angels one win from AL West title,Angels Win AL West Title,Angels one win AL West title,Angels One Win From AL West Title,Angels Win AL West Title
USA searches for winning formula,Sports,USA searches for winning formula,USA searches winning formula,USA searches winning formula,"USA searches for winning formula
",USA searches winning formula
Motor Racing: BAR Win Contract Tug-Of-War Over Button,Sports,Motor racing: bar win contract tug-of-war over button,Motor Racing Win Contract Tug-War Button,Motor racing win contract tug-of-war button,Motor Racing: BAR Win Contract Tug-Of-War Over Button,"Motor Racing Win Contract Tug-War Button
"
Roundup: Pleasantly Perfect takes Pacific Classic,Sports,Roundup: Pleasantly perfect takes Pacific classic,Roundup Pleasantly Perfect takes Pacific Classic,Roundup Pleasantly perfect takes Pacific classic,Roundup: Pleasantly Perfect takes Pacific Classic,"Roundup Pleasantly Perfect takes Pacific Classic
"
Top Seed Federer Struggles Through in Thai Opener,Sports,Top seed Federer struggles through in Thai opener,Seed Federer Struggles Thai Opener,Federer struggles Thai opener,Top Seed Federer Struggles Through in Thai Opener,Seed Federer Struggles Thai Opener
Safin tallest obstacle to host #39;s patriotic games hope,Sports,safin tallest obstacle to host’s patriotic games hope,Safin tallest obstacle host patriotic games hope,safin tallest obstacle host patriotic games hope,Safin tallest obstacle to host’s patriotic games hope,Safin tallest obstacle host patriotic games hope
Florida deaths blamed on Hurricane Frances,Sports,Florida deaths blamed on hurricane,Florida deaths blamed Hurricane Frances,Florida deaths blamed hurricane,"Florida deaths blamed on Hurricane Frances
","Florida deaths blamed Hurrican Fran
"
CU Athletic Director Dick Tharp Resigns (AP),Sports,Athletic director Dick Tharp resigns,Athletic Director Resigns,Athletic director Dick Tharp resigns,CU Athletic Director Dick Tharp Resigns (AP),Athletic director resign
"Fans are to blame, but players will face biggest penalties",Sports,"Fans are to blame, but players will face biggest penalties",Fans blame players face penalties.,Fans blame players penalties.,"Fans are to blame, but players will face biggest penalties","Fans blame players face penalties.
"
Brett Favre Shines as Green Bay Mauls St. Louis,Sports,Brett Favre shine as Green Bay Maul St. Louis,Brett Favre shines Green Bay mauls St. Louis.,Brett Favre shine Green Bay Maul St Louis,Brett Favre shines as Green Bay mauls St. Louis,Brett Favre shines Green Bay mauls St. Louis.
Youzhny sends champion Henman crashing out of Paris,Sports,Youzhny send champion Henman crash out of Paris,Youzhny sends champion Henman crashing out Paris,Youzhny send champion Henman crash Paris,You send champion Henman crash out of Paris,You send champion Henman crash out Paris
"Despite struggles at plate, Boone wins Gold Glove",Sports,"Despite struggles at plate, Boone win Gold Glove",Boone wins Gold Glove.,Boone win Gold Glove,"Despite struggles at plate, Boone wins Glove",Boone wins Gold Glove
Drivers set for mad dash at Richmond,Sports,Drivers set for mad dash at Richmond,Drivers set Richmond,Drivers set mad dash Richmond,"Drivers set for mad dash at Richmon
",Drivers set Richmon
"Sutton Adds Haas, Cink to Ryder Cup Team",Sports,"Sutton adds Haas, Cink to Ryder Cup team",Sutton Haas Cink Ryder Cup Team,Sutton adds Haas Cink Ryder Cup team,"Sutton adds Haas, Cink to Ryder Cup team",Sutton Haas Cink Ryder Cup Team
Australia conquer their final frontier,Sports,Australia conquer their final frontier,Australia conquer final frontier,Australia conquer frontier,Australia conquer their final frontier,"Australia conquer final frontier
"
Better Talk Now upsets rough Breeders #39; Cup Turf,Sports,Better talk now upset rough breeders cup turf,Talk Breeders Cup Turf,talk upset breeders cup turf,"Better Talk Now upsets rough Breeders’ Cup Turf
","Talk Breeders Cup Turf
"
Not quite high Tech,Sports,not quite high tech,High Tech,high tech,"Not quite high tech
","High Tech
"
Martinez Moves Red Sox Nearer Series Title (AP),Sports,Martinez move Red Sox nearer series title,Martinez Moves Red Sox Series Title,Martinez move Red Sox nearer series title,Martinez moves red socs nearer series title ap,Martinez moves red sox series title
Madrid miffed!,Sports,Madrid miffed,Madrid miffed,Madrid miffed,Madrid miffed,"Madrid miffed
"
Japan #39;s baseball players avert another strike,Sports,Japan’s baseball players avert another strike,Japan baseball players avert strike,Japan baseball players avert strike,"Japan’s baseball players avert another strike
","Japan baseball players avert strike
"
Robby Gordon Planning to Proceed With Caution,Sports,Robby Gordon planning to proceed with caution,Robby Gordon Proceed Caution,Robby Gordon proceed caution,Robb Gordon Plan to Proceed With Caut,"Robb Gardn Proce Caution
"
''Dream Team'' Out of Gold Race After Loss to Argentina,Sports,Dream team. Out of gold race after loss to Argentina.,Dream Team. Out Gold Race After Loss Argentina.,Dream team. Out gold race loss Argentina.,Dream Team Out of Gold Race After Loss to Argentina,"Dream Team. Out Gold Race After Loss Argentina.
"
Spurs accuse liar Santini,Sports,Spurs accuse liar Santini,Spurs accuse liar Santini,Spurs accuse liar Santini,"Spurs accuse liar Santini
","Spurs accuse liar Santini
"
"Woods, Mickelson form dynamic US duo",Sports,"Woods, Mickelson form dynamic US duo",Woods Mickelson form US duo,Woods Mickelson form US duo,"Woods, Mickelson form dynamic US duo",Wood Mickelson form US duo
Greene Leads No. 8 Georgia to Rout of Kentucky,Sports,Green lead number eight Georgia to rout of Kentucky,Greene leads Georgia rout Kentucky.,Green lead number eight Georgia rout Kentucky,Greene Leads No. 8 Georgia to Rout of Kentucky,Greene leads Georgia rout Kentucky.
"Nowitzki, Mavericks Snap Timberwolves #39; Streak",Sports,"Nowitzki, Mavericks snap Timberwolves streak",Nowitzki Mavericks Snap Timberwolves streak,Nowitzki Mavericks snap Timberwolves streak,"Nowitzki, Mavericks Snap Timberwolves 'Streak'
",Nowitzki Mavericks Snap Timberwolves streak
Florida Linebacker Charles Charged (AP),Sports,Florida Linebacker Charles Charged,Florida Linebacker Charged,Florida Linebacker Charged,Florid Linebacker Charles Charged (AP),"Florida Linebacker Charged
"
USOC letter to FIG,Sports,USOC letter to FIG,USOC letter FIG,USOC letter FIG,"USOC letter to FIG
","USOC letter FIG
"
Don King Productions Presents:  quot;Battle For Supremacy quot;,Sports,Don King Productions Presents: “Battle For Supremacy ”,King Productions Presents Battle Supremacy,Battle Supremacy King Productions,"Don King Productions Presents:  quot;Battle For Supremacy quot;
",King Productions Presents Battle Supremacy
Kuznetsova Tops Dementieva for Open Title,Sports,Kuznetsova Tops Dementieva for open title,Kuznetsova Dementieva Open Title,Kuznetsova Dementieva open title,Kuznetsova Tops Dementieva for Open Title,Kuznetsova Dementieva Open Title
Hamm hopes to get on a roll,Sports,Hamm hope to get on a roll,Hamm hopes roll,Hamm hope get roll,"Hamm hopes to get on a roll
","Hamm hopes roll
"
Valencia accept Angulo ban,Sports,Valencia accept Angulo be,Valencia accept Angulo.,Valencia accept Angulo,"Valencia accept Angulo ban
","Valencia accept Angulo.
"
Pro Hockey Notebook: 10/19/04,Sports,Pro hockey notebook: ten nineteen zero four,Pro Hockey Notebook 10/19/04,Pro hockey notebook ten nineteen zero four,Pro hockey notebook: 10/19/04,"Pro hockey notebook 10/19/04
"
Tigers are right on target,Sports,Tigers be right on target,Tigers target.,Tigers target,Tigers are right on target,"Tigers target.
"
Serena falls to Capriati after chair ump #39;s miscue,Sports,Serena fall to Capriati after chair ump #39;s miscue,Serena Capriati chair ump miscue,Serena Capriati chair ump miscue,Serena falls to Capriati after chair ump’s miscue,"Serena Capriati chair ump miscue
"
Tigers celebrating after Beavers don #39;t get their kicks,Sports,Tigers celebrating after Beavers get their kicks,Tigers celebrating Beavers don't get kicks.,"Tigers celebrating Beavers kicks.
","Tigers celebrating after Beavers dont get their kicks
",Tigers celebrating Beavers don't get kicks.
Off-day would have been welcomed by Sox,Sports,off-day would have been welcomed by Sox,Sox.,Sox welcomed off-day.,"Off-day would have been welcomed by Sox
",Sox
Broncos Running Back Out for Entire Season (AP),Sports,Broncos running back out for entire season (AP),Broncos Running Back Season,Broncos running back season,"Broncos Running Back Out For Entire Season (AP)
","Broncos Running Back Season
"
Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,Sports,Paralympics: China surges as first doping cases result in lifetime.,Paralympics China Surges Doping Cases Lifetime,Paralympics China surges doping cases lifetime.,"Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;ban&lt;/b&gt;.
","Paralympics China Surges Doping Cases Lifetime
"
Drink-drive swimmer  #39;very sorry #39;,Sports,drink-drive swimmer'very sorry',Swimmer sorry.,drink drive swimmer sorry,Drinkdrive swimmer ‘very sorry’,"Swimmer sorry.
"
Yankees Win Controversial Game Against Devil Rays,Sports,Yankees win controversial game against devil rays,Yankees Win Game Devil Rays,Yankees win game rays,"Yankees Win Controversial Game Against Devil Rays
",Yankees Win Game Devil Rays
Robinho #39;s mother releaased by kidnappers,Sports,Robinho’s mother released by kidnappers,Robinho mother released kidnappers,Robinho’s mother released kidnappers,Robinho’s mother releas by kidnapp,Robinho mother released kidnappers
IAAF to increase anti-doping measures,Sports,IAAF increase anti-doping measures,IAAF increase anti-doping measures,IAAF increase anti-doping measures,IAAF to increase anti-doping measures,"IAAF increase anti-doping measures
"
USC right move for Majerus,Sports,USC right move for Majerus,USC move Majerus,USC move Majerus,USC right move for Majerus,"USC move Majerus
"
Knicks'' Baker on rebound,Sports,"Knicks, baker, rebound",Knicks Baker rebound,Knicks rebound,Knicks’ Baker on rebound,"Knicks Baker rebound
"
Paralympics Open in Athens,Sports,Paralympics open in Athens,Paralympics Open Athens,Paralympics open Athens,"Paralympics Open in Athens
","Paralympics Open Athens
"
PSG lead race for second Group H berth,Sports,PSG lead race for second Group H berth,PSG lead race second Group H berth,PSG lead race second Group H berth,PSG lead race for second Group H berth,"PSG lead race second Group H berth
"
Hamm Pleads Case as the One and Only Champ,Sports,Hamm pleads case as the one and only champion,Hamm pleads case Champ,Hamm pleads case champion.,Hamm pleads case as the one and only champ,"Hamm pleads case Champ
"
Inzamam happy with win,Sports,Inzamam happy with win,Inzamam win,Inzamam win,Inzamam happy with win,"Inzamam win
"
Bauman: Lapse cost Twins game,Sports,Lapse cost Twins game,"Bauman, Twins game.",Cost Twins game.,Bauman: Lapse cost Twins game,"Bauman, Twins game."
