Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @user,2,más vale prevenir que curar. y una buena técnica ayuda a no lesionarse,'@user Más vale prevenir que curar. Una buena técnica ayuda a no lesionarse @user','valer prevenir que curar. y buena técnica ayuda a no lesionarse',más vale prevenir que curar. buena técnica ayuda a no lesionarse,más vale prevenir que curar. una buena técnica ayuda a no lesionarse
#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?,0,#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?,¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?,¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?,#diainternacionaldelamargado ¿quién es el imbécil impresentable al que se le ha ocurrido este hta tan estúpido?,¿Quién es el imbécil impresentable al que se le ha ocurrido este htm tan estúpido?
"@user Mira q me gustaría, Juan, hablar contigo con emoticonos, pero está visto que ntros móviles no son compatibles!",1,"Mira, Juan, hablar con emoticonos, pero no es posible con móviles.","Mira, q me gustaría, Juan, hablar contigo con emoticonos, pero está visto q ntros móviles no son compatibles!","'Juan, hablar con emoticonos, pero no es posible con móviles.'",mira q me gustaria juan hablar contigo con emoticonos pero visto que ntros móviles no son compatibles,"'Mira, q me gustaria, Juan, hablar con emoticonos, pero está visto q ntros móviles no son compatibles!'"
"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.",2,"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy lejana, emocionante e intensa hasta el final.","#StarWars #RogueOne buena película, nos pone de regreso en esa galaxia muy lejana, emocionante e intensa hasta el final.","#StarWars #RogueOne buena película, nos pone de regreso en esa galaxia muy lejana, emocionante e intensa hasta el final.","#StarWarsRogueOnequebona película, nos pone de regreso en esa galaxia muy lejana, emocionante e intensa hasta el final.","#StarWarsRogueOne good movie, put us back in that far away galaxy, exciting and intense until the end."
".@user es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",0,"es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",".es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas.","'eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas'",".user es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",".es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas."
"@user @user por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti""",1,"@user @user por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti"".","por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti"".","'@user @user por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti"".'",user user por eso la pregunta es valida... aunque Fuji nos diga 'yuca pa ti','por eso la pregunta es valida... aunque fuj nos diga 'yuca pa ti'.'
"@user @user Muy bueno Chiquilla: No hay que tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.",2,"@user @user Muy bueno Chiquilla: No hay que tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.","'Chiquilla: No tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.'","'Chiquilla: No tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.'","user user bueno chiquilla: no hay que tirar piedras al techo del vecino si el tuyo es de cristal. feliz noche, pili.","chiquilla: no tirar piedras al techo del vecino si el tuyo es de cristal. feliz noche, pili."
¿Eres pan?  Porque soy alérgico al gluten,0,eres pan? porque soy alérgico al gluten.,¿Eres pan? Porque soy alérgico al gluten.,'pan? porque alérgico gluten.',¿eres pan? porque soy alérgico al gluten,¿eres pan? porque soy alérgico al gluten.
@user me busca y listo,1,busca y listo,me busca y listo.,busca listo,me busca y listo,busco y listo.
No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope,2,No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope.,'ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope','Ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope.','no hay nada como ver semifinal masculino de la nucia open de pádel mientras hago 30 min bici estática a tope',ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope
"Hoy, en las desventuras de Albert  Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso",0,"Hoy, en las desventuras de Albert, sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso.","'Hoy, en las desventuras de Albert. Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso.'","'Hoy, en las desventuras de Albert, sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso.'","'Hoy, en las desventuras de Albert  Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso' -> 'Hoy, en desventuras de Albert  Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso' -> 'Hoy, en desventuras de Albert  Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso' (ya que no hay palabras que puedan ser reducidas a una forma raíz única en este caso)","'Hoy, en las desventuras de Albert. Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso.' -> 'Hoy, en desventura de Albert. Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso.'"
"@user thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.",1,"' thanks weapon bonico, sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue horrible no he dormido ná.'","' thanks weapon bonico, sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.'","' thanks weapon bonico, sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue horrible, no he dormido, ná.'","user thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.","' thanks weapon bonico, sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue horrible no he dormido ná.'"
@user hey sii sí queres me pasas tus datos por DM,2,querer pasar datos DM.,'hey sí querés pasame tus datos por DM',pasar datos DM.,user hey si queres me pasas tus datos por DM,hey sí querés pasame tus datos por DM
@user malditos conductores a los que dan el carnet en la tómbola,0,malditos conductores a los que dan el carnet en la tómbola,malditos conductores a los que dan el carnet en la tómbola.,'conductor carnet tómbola',malditos conductores a los que dan el carnet en la tómbola,malditos conductores a los que dan el carnet en la tómbola.
"...Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @user",1,"soy yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y gracias a todo eso hoy soy como soy @user","'Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy. Gracias a todo eso hoy soy como soy @user'","soy yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y gracias a todo eso hoy soy como soy @user.","'...googleaba y leia posts de Taringa, entra a Youtube diferente. Gracias a eso soy @user'",'yo solo googleaba y leía posts de taringa entraba a youtube diferente gracias a eso soy @user'
"@user gracias por el me gusta AcunoEstrellas, te deseo un genial finde",2,"gracias por el me gusta AcunoEstrellas, te deseo un genial finde","'gracias por el me gusta AcunoEstrellas, te deseo un genial finde'","'gracias por el me gusta AcunoEstrellas, te deseo un genial finde'","'@user gracias por el me gusta AcunoEstrellas, te deseo un genial finde' se convierte en 'user gracias por me gusta AcunoEstrellas, deseo un genial finde' con stemming.","'gracias por el me gusta AcunoEstrellas, te deseo un genial finde' se convierte en 'gracias por el me gusta AcunoEstrellas, te deseo un genial finde' ya que no hay palabras que puedan ser reducidas a una forma raíz común. El texto ya está en su forma más simple."
Hoy no es un buen día para mi,0,no es un buen día para mi,'Hoy un día para mi','buena día mi','Hoy no es un buen dia para mi','Hoy un día para mi' -> 'hoy un día para mi' (ya que no hay palabras que necesiten stemming)
@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida),1,ese es Seve que se pone exquisito. yo más de andar por casa (menos florida),ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida),'ese Seve se pone exquisito. yo más andar por casa menos florida',@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida),ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida)
@user @user De allí volvemos después de una semana espectacular,2,de allí volvemos después de una semana espectacular,'@user @user después de una semana espectacular','volver después de una semana espectacular',devolveremos después de una semana espectacular,@user @user después de una semana espectacular.
"[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces",0,"[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces.","'[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces'","'[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces.'","[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces.","[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces."
"Pero qué rico es dormir hasta las 9'41 am , te sientes tan vago",1,"dormir hasta las 9:41 am, sentirse vago","'Pero qué rico es dormir hasta las 9:41 am, te sientes tan vago'","'['dormir', 'hasta', '9:41', 'am','sentirse', 'vago']'","'pero qué rico es dormir hasta las 9am, te sientes tan vago'","'pero qué rico es dormir hasta las 9:41 am, te sientes tan vago' se convierte en 'pero qué rico es dormir hasta las 9:41 am, te sientes tan vago' ya que no hay palabras que puedan ser reducidas a una forma raíz común. El stemming no aplica en este caso."
"@user @user Gracias por seguirme. Todas las semanas escribo en @user, cada míercoles para más señas.",2,"@user @user Gracias por seguirme. Todas las semanas escribo en @user, cada míercoles para más señas.","'Gracias por seguirme. Todas las semanas escribo en @user, cada míercoles para más señas.'","'Gracias por seguirme. Todas las semanas escribo en @user, cada míercoles para más señas.'","user user Gracias por seguirme. todas las semanas escribo en user, cada míercoles para más señas.","'Gracias seguir. todas semas escribo en @user, cada míercoles para más señas.'"
Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado,0,Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado.,'padre le ha dado manotazo móvil gracias Dios lo que se ha roto ha sido cristal templado','padre le ha dado manotazo móvil gracias Dios lo que se ha roto ha sido cristal templado.',"'mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado' ->'mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado' (ya que no hay palabras que puedan ser reducidas a una forma raíz única, el texto permanece igual)","'padre le ha dado manotazo móvil gracias Dios lo que se ha roto ha sido cristal templado' -> 'padre le ha dado manotazo móvil gracias Dios lo que se ha roto ha sido cristal templado' (ya que no hay palabras que puedan ser reducidas a una forma raíz única, el texto permanece igual)"
"Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.",1,"Hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.","'Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.'","'Hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.'","'Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.'","'Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.'"
