Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
The  of taking a break from reading about #socialmedia to check my social media.,irony,the of taking a break from reading about social media to check my social media,"taking break reading social media check social media
",taking break reading social media check social media,The  of taking a break from reading about #socialmedia to check my social media.,taking break read social media check social media
Taylor wrote a nasty note on my car today. #we #are  #friends,non irony,Taylor wrote a nasty note on my car today. #we #be #friends,Taylor wrote note car today. friends,Taylor wrote note car today. #we friends,Taylor wrote a nasty note on my car today. #we #are  #friends,"Taylor wrote note car today. friends
"
@user lol 😁.. Will let my kids know when they get up in the morning.. Thanks for the tip,non irony,@user lol 😁.. will let kids know when they get up in the morning.. thanks for the tip,user lol 😁 Will let kids know when they get up morning Thanks tip,user lol 😁 will let kids know when they get up morning thanks tip,@user lol 😁.. Will let my kids know when they get up in the morning.. Thanks for the tip,"user lol 😁 Will let kids know when they get up morn Thanks tip
"
I love waking up late and sick during dead week. #thebest,irony,I love wake up late and sick during dead week. #thebest,love waking up late sick dead week best,love wake up late sick dead week best,I love waking up late and sick during dead week. #thebest,"love waking up late sick dead week best
"
.@ChipBrent I love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group.,irony,@ChipBrent I love the gamergate concept of harassing and spamming porn at any critics as proof that you’re not a hate group.,@ChipBrent love concept harassing spamming porn critics proof youre not hate group.,ChipBrent love gamergate concept harassing spamming porn critics proof you’re not hate group.,.@ChipBrent I love the #gamergate concept of harass and spam porn at any critic as proof that you’re not hate group.,"@ChipBrent love concept harass spam porn crit proof youre not hate group.
"
Only ones in the cinema  #putting #my #phone #on #silent @user,non irony,only ones in the cinema putting my phone on silent user,ones cinema putting phone silent user,ones cinema putting phone silent user,Only ones in the cinema #putting #my #phone #on #silent @user,"ones cinema putting phone silent user
"
"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town  , work Xmas do #joy",irony,"I have a small jacket on, with a big coat for later, I’m back at the train stn going back into town, work Xmas do #joy",have jacket small with coat big later back train stn going town work Xmas do joy,have jacket small with big coat later back train stn going back town work Xmas do joy,"I have a small jacket on, with a big coat for later, I'm back at the train stn going back into town, work Xmas do #joy","have jacket small with coat big later back train stn going town work xmas do joy
"
Can't wait for my 7:30am #dental appointment tomorrow!|Oh time please speed through today! !,irony,"can wait for my seven thirtyam dental appointment tomorrow
oh time please speed through today",Can't wait dental appointment tomorrow time please speed through today,"wait dental appointment tomorrow
time speed through today","Can't wait for my 7:30am #dent appointment tomorrow!|Oh time please speed through today!!
",Can’t dent appoint tomoro time pleas speed thru toda
@user love you so much taylor ✨🙇,non irony,@user love you so much taylor ✨🙇,love user much taylor ✨🙇,"love user taylor 
","@user love you so much taylor ✨🙇
",love user much taylor ✨🙇
"Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals!  #finalsweek",irony,"Nothing like waking up to fifty financial formulas! Yay, for corporate finance comprehensive finals! #finalsweek","waking up financial formulas corporate finance finals 
",waking up fifty financial formulas Yay corporate finance comprehensive finals finalsweek,"Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals! #finalsweek","waking up financial formulas corporate finance finals
"
A deal was negotiated between @user & GTAA. That deal was is hidden & built into the pricing of #UPX tix. Why all the secrecy? #TOpoli,non irony,A deal was negotiate between user and GTAA. That deal was be hidden and built into the pricing of tix. Why all the secrecy? poli,deal negotiated user GTAA deal hidden built pricing tix secrecy TOpoli,Deal negotiate user GTAA. Deal be hidden pricing tix. Why secrecy? poli,"A deal was negotiat, program, betwee, program, & GTAA. Dat deal was is hid, program, & build into da pricing of #UPX tix. Why all da secrecy? #TOPoli","deal negotiat user GTAA deal hid built pric tix secrecy TOpoli
"
@user He'd be a perfect fit... or Beachy/Medlen.,non irony,@user He be a perfect fit or Beachy Medlen.,user perfect fit Beachy Medlen,"user perfect fit Beachy Medlen
","@user he'd be a perfect fit... or beachy/medlen.
","user perfect fit Beachy Medlen
"
@user @user No reply. What a surprise.,irony,@user @user no reply. what surprise,User User No reply What surprise,@user @user reply surprise,"@user @user no reply. what surprise.
","User User No reply What surprise
"
Everything You've Been Told About Copywriting is BS.,irony,Everything you've been telling about copywriting is bullshit.,Everything been Told About Copywriting BS,Everything been telling copywriting bullshit,"Everything You've Been Told About Copywriting is BS.
",Everything been Told About Copywritin BS
Love hanging out with my dad,non irony,love hang out with my dad,Love hanging dad,love hang dad,Love hangin out wit my dad,Love hang dad
@user Thanks for the update Spot. I'm good w/ That. |If you can Post some stuff on this on my blog:,non irony,@user thanks for the update spot. i’m good w that. if you can post some stuff on this on my blog,Thanks update Spot. I'm good That. If you Post some stuff on this on my blog.,thanks update.’m good post some stuff blog,@user thanks for update spot. i’m good w/ that. |if you can post some stuff on this on my blog,Thank update Spot. I'm good that. If you post some stuff on this on my blog.
@user oh lordy! Eating out was the hardest or going to someone's place. Esp as I don't eat meat.*eye roll* what can we feed her?,non irony,@user lordy! eating out was the hardest or going to someone's place. esp as I don't eat meat.*eye roll* what can we feed her?,Eating out hardest going someone's place. Esp don't eat meat*eye roll* what feed her?,lordy eating out hardest going someone's place esp don't eat meat*eye roll* what feed her,@user oh lordy! eating out was the hardest or going to someone's place. esp as I don't eat meat.*eye roll* what can we feed her?,Eating out hardest going someone's place. Esp don't eat meat*eye roll* what feed her?
"@user @user Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.",non irony,"@user @user good points, but Republican party be can be just as fractured. together that makes for a disenchanted electorate.",user user points Republican party fractured Together makes disenchanted electorate,user user points Republican party be fractured together makes disenchanted electorate,"@user @user good point, but party can be just as fractur. together that makes for a disenchant elector.",user user points Republican party fractured Together makes disenchanted electorate
A design firm's holiday card skewers corporate jargon.  Hand biting mouth? #jargon #design |http://t.co/CXpE2DWL4J,irony,A design firm’s holiday card skewers corporate jargon. Hand bite mouth. #jargon #design |http://t.co/CXpE2DWL4J,Design firm’s holiday card skewers corporate jargon. Hand biting mouth? #jargon #design,"design firm holiday card skewers corporate jargon. Hand bite mouth. #jargon #design
",A design firm’s holiday card skewers corporate jargon. Hand bite mouth? #jargon #design |http://t.co/CXpE2DWL4J,Design firm’s holiday card skewers corporate jargon. Hand bite mouth? #jargon #design
@user I try to imagine. it's confusing.,non irony,@user I try to imagine. it be confusing.,"user imagine confusing
",user imagine it be confusing,@user i try to imag. it's confusin.,"user imagine confusing
"
"@user @user Would you have said in the 1800s, ""Why is GOP against Africans being brought here? Do any of them want to pick cotton?""",non irony,"@user @user would have said in the 1800s, ""Why is GOP against Africans being brought here? Do any of them want to pick cotton?""",user user would have said in the 1800s why is gop against africans being brought here do any of them want to pick cotton,"@user @user said 1800s, ""Why GOP against Africans being brought here? Do any want pick cotton?""","@user @user Would you have said in the 1800s, ""Why is GOP against Africans being brought here? Do any of them want to pick cotton?",user user would have said in the 1800s why is gop against africans being brought here do any of them want to pick cotton
