Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Glacier Melt Accelerating, Concern Over Sea Levels Rising",Sci/Tech,"Glacier melt accelerating, concern over sea levels rising","Glacier melt accelerating, concern sea levels rising.","Glacier melt accelerating, concern sea levels rising.","Glacier melt accelerat, concern over sea level rise","Glacier melt accelerating, concern sea levels rising."
BioSET Offers New Twist on the Healing Touch,Sci/Tech,BioSET offers new twist on healing touch,BioSET Offers New Twist Healing,BioSET offers twist healing touch,"BioSET Offers New Twist on the Healing Touch
","BioSET Offers New Twist Heal
"
Microsoft expands mainframe pitch,Sci/Tech,Microsoft expand mainframe pitch,Microsoft expands mainframe pitch,Microsoft expand mainframe pitch,"Microsoft expand mainframe pitch
","Microsoft expand mainframe pitch
"
Ballmer: Linux Can #39;t Compare to Windows,Sci/Tech,Ballmer: Linux can’t compare to Windows,Ballmer Linux Can Compare Windows,Ballmer Linux compare Windows.,Ballmer: Lin Can’t Compa to Windw,"Ballmer Linux Can Compare Windows
"
My room,Sci/Tech,My room,"room
","room
",My room,"room
"
PostgreSQL 8.0 will run on Windows,Sci/Tech,PostgreSQL run Windows,PostgreSQL 8.0 run Windows.,PostgreSQL run Windows,PostgreSQL 8.0 will run on Windows,"PostgreSQL 8.0 run Windows.
"
Don''t Make the Babies Cry,Business,Don’t make the babies cry,Babies cry.,babies cry,Don’t Make de Baby Cry,"Babies cry.
"
Home Computer Users Highly Vulnerable (NewsFactor),Sci/Tech,Home computer users highly vulnerable,Computer Users Vulnerable NewsFactor,Computer users vulnerable,"Home Computer Users Highly Vulnerable (NewsFactor)
","Computer users vulnerable newsfactor
"
Global Chip Sales Growth Moderates in July (Reuters),Sci/Tech,Global chip sales growth moderates in July (Reuters),Chip Sales Growth Moderates July Reuters,Chip sales growth moderates July.,"Global Chip Sales Growth Moderates July Reuters
",Chip Sales Growth Moderate July Reuters
Microsoft revamps its plans for Longhorn,Sci/Tech,Microsoft revamp its plans for Longhorn,Microsoft revamps plans Longhorn.,Microsoft plans Longhorn.,Microsoft revamps its plans for program,Microsoft revamps plans Longhorn.
NASA and Russia OK Next Space Station Crew,Sci/Tech,NASA and Russia OK next space station crew,NASA Russia Next Space Station Crew,NASA Russia space station crew,NASA and Russia OK Next Space Station Crew,"NASA Russia Next Space Station Crew
"
"Shopping Search Update 2004, Part 2",Sci/Tech,"Shopping search update 2004, part 2",Shopping Search Update 2004 Part 2,Shopping search update 2004 part 2,"Shopping Search Update 2004, Part 2
","Shopping Search Update Part
"
Security alert identifies Oracle holes,Sci/Tech,Security alert identify Oracle holes,Security alert identifies Oracle holes,Security alert identify Oracle holes.,"Security alert identify Oracle holes
","Security alert identify Oracle hole
"
Asteroid to make closest pass in 651 years,Sci/Tech,Asteroid to make closest pass in 651 years,Asteroid pass years,Asteroid pass years,Asteroid to make closest pass in year,Asteroid pass year
Congress May Act on Internet Piracy Bill,Sci/Tech,Congress may act on internet piracy bill,Congress act Internet piracy bill,Congress act internet piracy bill,Congres may act on Internet piraci bill,"Congress act Internet piracy bill
"
Vulnerability hits Java for cell phones,Sci/Tech,Vulnerability hit Java for cell phones,Vulnerability Java cell phones,Vulnerability Java cell phones,"Vulnerability hits Java for phone
",Vulnerability Java cell phones
Europe Council looks to fight cybercrime,Sci/Tech,Europe council look fight cybercrime,Europe Council fight cybercrime,Europe council fight cybercrime,"Europe Council looks fight cybercrime
",Europe Council fight cybercrime
Verizon adds shopping tools to SuperPages.com,Business,Verizon add shopping tools to SuperPages.com,Verizon adds shopping tools SuperPages,Verizon shopping tools SuperPages,Verizon adds shopping tools to SuperPages.com,Verizon adds shopping tools SuperPages
Home sales for month robust,Business,Home sales for month robust,Home sales month robust,Home sales month robust,"Home sales for month robust
","Home sales month robust
"
"Fishing Just for Fun Damages Stocks, Study Finds",Sci/Tech,"Fishing just for fun damages stocks, study find",Fishing stocks damages study finds,Fishing stocks study find.,"Fishing Just for Fun Damages Stocks, Study Finds",fishing stocks damage study find
Photo 4: Microsoft revs car Windows,Sci/Tech,Photo 4: Microsoft revs car Windows,Photo 4: Microsoft car Windows,Photo 4: Microsoft revs car Windows,Photo 4: Microsoft revs car Windos,Photo 4: Microsoft car Windows
Human race off and running,Sci/Tech,human race run and run,Human race running,human race run,Human race off and run,Human race run
"Microsoft warns of new vulnerabilities, five bulletins issued",Sci/Tech,"Microsoft warn of new vulnerabilities, five bulletins issue","Microsoft warns vulnerabilities, bulletins issued.",Microsoft vulnerabilities bulletins issue.,"Microsoft warns of new vulnerabilities, five bulletins issued","Microsoft warns vulnerabilities, bulletins issued.
"
PeopleSoft introduces support by subscription,Sci/Tech,PeopleSoft introduces support by subscription,PeopleSoft support subscription.,PeopleSoft support subscription.,PeopleSoft introduces support by subscription,PeopleSoft support subscription
Siemens backs new wireless technology,Sci/Tech,Siemens back new wireless technology,Siemens backs technology wireless,Siemens back new wireless technology,"Siemens backs new wireless technology
",Siemens backs technology wireless
Apple: Upgrade or else!,Sci/Tech,"Apple: Upgrade or else!
",Apple Upgrade else,Apple Upgrade else,"Apple: Upgrade or else!
",Apple Upgrade else
Real Slashes Online Song Prices (PC World),Sci/Tech,Real slashes online song prices (PC world),Real Slashes Online Song Prices PC World,slashes online song prices PC world,"Real Slashs Online Song Prices (PC World)
",Real slashes online song prices PC world
Blizzard dates World Of Warcraft in US and Down Under,Sci/Tech,Blizzard date World of Warcraft in US and Down Under,Blizzard dates World Warcraft US Down Under,Blizzard date World Warcraft US Down Under,Blizze dates World Of Warcraft in US and Down Under,Blizzards dates World Warcrafts Us Down Under
Solar sail craft gets launch date,Sci/Tech,solar sail craft get launch date,Solar sail craft launch date,solar sail craft launch date,Solar sail craft gets launch date,"Solar sail craft launch date
"
Google Slashes IPO #39;s Size,Business,Google slash size IPOs,Google Slashing IPO Size,Google IPOs,"Google Slashes IPO’s Size
",Google Slashing IPO Size
Stock Split Might Not Be in Google''s Cards (AP),Sci/Tech,Stock split might not be in Google’s cards (AP),Stock Split Google,Stock split Google.,Stock split might not be in Google's cards (AP),"Stock split Google
"
Trend of Foreign Whites Adopting Black US Kids,Sci/Tech,Trend of foreign whites adopting black US kids,Foreign Whites Adopting Black Kids,Foreign whites adopting black kids.,Trend of Foreign Whites Adopting Black US Kids,Foreign Whites Adopting Kids
Jury rules for Kodak in Java patent dispute,Sci/Tech,Jury rules for Kodak in Java patent dispute,Jury rules Kodak Java patent dispute,Jury rules Kodak Java patent dispute,Jury rules for Kodak in Java patent dispute,Jury rules Kodak Java patent dispute
Microsoft Takes Lead in PDA Shipments (AP),Sci/Tech,Microsoft take lead in PDA shipments (AP),Microsoft Lead PDA Shipments,Microsoft lead PDA shipments,Microsoft takes lead in PDA shipments (AP),"Microsoft Lead PDA Shipments
"
Snake Released In US Next Month,Sci/Tech,Snake released in US next month,Snake Released US Month,Snake released US month,Snake released in US next month,"Snake Released US Month
"
Sun draws Nvidia graphics into Solaris,Sci/Tech,Sun draw Nvidia graphics into Solaris,Sun draws Nvidia graphics Solaris,Sun draw Nvidia graphics Solaris,Sun draws Nvidia graphics into Solaris,Sun draws Nvidia graphic Solaris
E-Vote Snafu in Florida,Sci/Tech,E-Vote Snafu in Florida,Vote Florida,Vote Florida,E-Vote Snafu in Florid,"Vote Florida
"
Scramjet nudges Mach 10,Sci/Tech,scramjet nudge Mach 10,Scramjet Mach 10,scramjet nudge Mach 10,Scramjet nudges Mach 10,"Scramjet Mach 10
"
Record Companies Raided Over Mobile Ringtones,Sci/Tech,Record companies raided over mobile ringtones,Record Companies Raided Mobile Ringtones,Record companies raided mobile ringtones.,"Record Companies Raided Over Mobile Ringtones
","Record Companies Raided Mobile Ringtones
"
New IBM server supports dual-core Opteron,Sci/Tech,New IBM server support dual-core Opteron,IBM server supports core Opteron.,IBM server dual-core Opteron,New IBM server supports dual-core Opteron,"IBM server supports core Opteron.
"
Blair ''is obstacle to Euro vote'',Business,Blair be obstacle to Euro vote,Blair obstacle Euro vote.,Blair obstacle Euro vote,"Blair 'is obstacle to Euro vote'. Print only the stemmed paragraph, do not add any explanation, details or notes.
",Blair obstacle Euro vote
A Better View Into Relationships (TechWeb),Sci/Tech,A better view into relationships (techweb),Better View Relationships TechWeb,View relationships techweb,"A Better View Into Relationship (TechWeb)
","Better View Relationships TechWeb
"
FTC in Settlement With Company That Promoted Adult Web Sites,Sci/Tech,FTC in settlement with company that promote adult web sites,FTC Settlement Company Promoted Web Sites,FTC settlement company promote adult web sites,FTC in Settlement With Comp That Promoted Adult Web Sites,FTC Settlement Company Promote Web Sites
Plea to the democratic world: Ukraine needs your support,Sci/Tech,plea to the democratic world: Ukraine needs your support,Ukraine needs support.,Ukraine needs support.,Ple to d demcrctic wrld: Ukrnc nds yr supprt,"Ukraine needs support.
"
Dickey Around With Stem Cells,Sci/Tech,Dickey around with stem cells,Dickey stem cells,Dickey stem cells,Dickey around with stem cells,"Dickey stem cells
"
JFK Reloaded Game Causes Controversy,Sci/Tech,JFK Reloaded Game Cause Controversy,JFK Reloaded Game Controversy,JFK Reloaded Game Controversy,JFK Reloaded Gam Cause Controv,JFK Reloaded Gam Controversy
Can Microsoft Sue Open Office Users? (PC World),Sci/Tech,Can Microsoft Sue Open Office Users? (PC World),Microsoft Sue Open Office Users PC World,Microsoft Sue Open Office Users PC World,"Can Microsaft Sue Open Office Users? (PC World)
",Microsoft Sue Open Office Users PC World
UC regents vote down plan for  #39;multiracial #39; category,Sci/Tech,university regents vote down plan for ‘multiracial’ category,regents vote plan multiracial category,university regents vote plan multiracial category,UC regents vote down plan for ‘multiracial’ ‘category’,"regent vote plan multiracial category
"
Scientists Show Babies Have Innate Sense of Beauty (Reuters),Sci/Tech,Scientists show babies have innate sense of beauty (Reuters),Scientists babies innate sense beauty.,Scientists babies innate sense beauty.,"Scientists show babies have innate sense beauty (Reuters)
","Scientists babies innate sense beauty.
"
Microsoft won''t ship WinFS with Longhorn,Sci/Tech,Microsoft win with Longhorn.,Microsoft win''t ship WinFS Longhorn.,Microsoft win Longhorn.,"Microsoft won't ship WinFS with Longhorn.
","Microsoft win''t ship WinFS Longhorn.
"
Cassini Craft Spies Saturn Moon Dione,Sci/Tech,Cassini craft spies Saturn moon Dione,Cassini Craft Spies Saturn Moon Dione,Cassini craft spies Saturn moon Dione,Cassini Craft Spies Saturn Moon Dion,Cassini Craft Spies Saturn Moon Dione
Crude Drops for Second Day as China Increases Interest Rates,Business,Crude drops for second day as China increases interest rates,Crude Drops Second Day China Increases Rates,Crude drops second day China increases interest rates,Crude drops for second day as China increases interest rates,Crude Drops Second Day China Increases Rates
Broadband ups European Web users to 100 m,Sci/Tech,Broadband up European Web users to 100 meter,Broadband ups European Web users 100 m,Broadband European Web users 100 meter.,"Broadband ups Europe user to 100 m
",Broadband up Europe Web user 100 m
Antarctic Glaciers Melting Faster -Study,Sci/Tech,Antarctic glaciers melting faster - study,Glaciers melting faster Study,Glaciers melting faster study,Antarctic Glaciers Melting Faster-Study,"Glacier melting faster Study
"
HP Sells Low Priced PC In China,Sci/Tech,HP sell low priced PC in China,HP Sells PC China,HP sell PC China,HP Sells Low Priced PC In China,"HP Sells PC China
"
CDs to Dominate for Years Over Net Downloads-Study,Sci/Tech,CDs dominate for years over net downloads-study,CDs Dominate Years Net Downloads Study,CDs dominate years over downloads study,CDs to Dominate for Years Over Net Downloads-Study,CDs Dominat Year Net Download Stud
Cern particle lab marks 50 years,Sci/Tech,CERN particle lab marks 50 years,Cern lab marks 50 years,CERN lab marks years,Cern particle lab marks 50 years,Cern lab marks 50 years
Adobe does document security,Sci/Tech,Adobe do document security,Adobe document security,Adobe document security,Adobe does document security,"Adobe document security
"
IBM Eases ISV Rein,Sci/Tech,IBM ease isv rein,IBM Eases Rein,IBM isv.,IBM Eases ISV Rein,"IBM Eases Rein
"
New Human Species Discovered,Sci/Tech,New human species discovered,Human species discovered.,Human species discovered.,New human species discovered,Human species discover
Coast-Mapping Satellites Will Follow the Tides,Sci/Tech,Coast-mapping satellites will follow the tides,Satellites follow tides.,Satellites follow tides.,Coast-Map Satellites Will Follow Tides,Satellites follow tides.
Photo 6 of 8: Global gamers clash for cash,Sci/Tech,Photo 6 of 8: gamers clash for cash,Photo 6 of 8: Global gamers clash cash.,gamers clash cash,Photo 6 of 8: Global gamers clash for cash,"Photo 6 of 8: Global gamers clash cash.
"
New Overtime Rules are in Effect,Business,New overtime rules be in effect,Rules effect.,Overtime rules effect.,New Overtime Rules are in Effect,"Rules effect.
"
Microsoft gets a fashion makeover,Sci/Tech,Microsoft get fashion makeover,Microsoft fashion makeover,Microsoft fashion makeover,Microsoft gets a fashion makeover,Microsoft fashion makeover
"WebMethods, Global Exchange ink reseller deal",Sci/Tech,"WebMethods, Global Exchange ink reseller deal","WebMethods, Global Exchange reseller deal",WebMethods Global Exchange reseller deal,"WebMethods, Global Exchange ink reseller deal
","WebMethods, Global Exchange reseller deal
"
"iTunes, iTunes ain #39;t calling for Ireland",Sci/Tech,"iTunes, iTunes is not calling for Ireland",iTunes Ireland,iTunes Ireland,"iTunes, iTunes ain ‘t calling for Ireland",iTunes Ireland
Sony on collision course with music majors over mp3 format,Sci/Tech,Sony on collision course with music majors over mp3 format,Sony collision music majors mp3 format,Sony collision music majors mp3 format,Sony on collision course with music majors over mp3 format,"Sony collision music major mp3 format
"
Closures ''could benefit chemistry'',Sci/Tech,Closures could benefit chemistry.,Closures benefit chemistry.,Closures benefit chemistry.,"Closures ''could benefit chemistry. Print only the stemmed paragraph, do not add any explanation, details or notes.
","Closures benefit chemistry.
"
