,Text,Label
2022,"Somewhere in the desert #tbt / lshort @ Lancaster, California",camera
2069,#tbt last Saturday @user @ City of Glendale,camera
2120,"It was the #goldenhour, so I had to. #snapshot #Norwalk #SoCal #PalmTrees #NorwalkTownSquare @user",camera
2171,2016. : @user @ Trona Pinnacles,camera
2174,My Weekdays... #DJLIFE @user @ UNION,camera
2176,Experience #PlanetF8 → @user @ The Yost Theater,camera
2201,"Oaklands 1st Friday""s Contax t2 || Kodak Portra 400 @ Oakland, California",camera
2219,When there are no seats left... chrism_arts #weee #imstupid #lsit #fueledbygardenoflife…,camera
2238,Hello Weekend boxedwater : @user #hello #hellofromtheotherside #weekendshere #friyay…,camera
2260,Awesome training sesh and exchange of ideas last night with my people. by budomatt…,camera
2266,Good things are coming. . . Very soon! by @user #filming #behindthescenes #iltram…,camera
2268,"""Put a blind fold on me and I bet a mill I can still see where I""m going.."" : tommypcco…",camera
2311,"Every day should be Onesie Day. Fridays at @user ( : @user @ Marina del Rey,…",camera
2327,"Dropping in @user @user @user gtfactoryracing @ Laguna Beach, California",camera
2408,"Trip back to the OG stomping grounds #dogtown #localsonly bigern240 @ Dogtown, California",camera
2412,Top/Down in foulxplay | Sunday Shoot | LA Connections Brand: foulxplayPhotographer:…,camera
2501,This is a beast! #bugatti Vision GT .________________________________________ : credit:…,camera
2583,@user closing out the night at #paininthegrass2016 with 999kisw : @user @ White…,camera
2592,"Earth""s Color - 13 (W American Tectonic Plate Scar) …",camera
2641,"Lazy Sundays || : @user MU: sofia_dmarco @ Los Angeles, California",camera
2683,Cocktail table sparkles #theinncrowd captured by @user weddings_theinnatrsf…,camera
2691,:@killakammm @ Mountain High,camera
209,"Squad goals @ Corona, California",hundred points
256,"Couldn""t tell you but I do know @user has a PhD in Savagery #23 @ The Cosmopolitan of…",hundred points
344,California Dreaming #hermosabeach #cali #californialove #pier #beautifuldaytoday…,hundred points
418,Dinner tonight with @user was !! #datenight #pokirrito #iceskimo #convoystreet…,hundred points
478,"I was good on my own that""s the way it was",hundred points
492,Teaching tomorrow- Monday 6pm-7:30pm @user This is the last chance to get into…,hundred points
507,Get out of our Caucasian house @ Bootsy Bellows,hundred points
545,Twinning with my a1 sauce! #bbw #instagramers…,hundred points
561,#factsonly @ Paisley Park,hundred points
618,#ShowingLove - #Sunday Out with family here on the coastline ran into @user that beast on the…,hundred points
676,regrann from dielon5best_ - Always nice to see my vape fam #Regrann Doc Pheelgood TVL @user,hundred points
911,"Everybody eats, had the krab with the noodles, too busy doing me to be mad at what you do …",hundred points
947,Life is too short to not to do WTF you want.. Live your life,hundred points
962,Get money and leave certain people alone for 2017,hundred points
989,Big S/0 to @user for breaking the NEW single live inside of couturela last night We…,hundred points
1026,Checked my DM &amp; @user messaged the young bull! We gon make it momma I promise you @user,hundred points
1067,Stunning work #Repost carolinebean7 ・・・Golden wood... @user,hundred points
1093,The Person Will Win This Frame #frameoftheday #paulvu #white-label #bespokeframes #madetoorder…,hundred points
1150,More @user throwbacks! Drinkin beers with mypetmonstersf and heathermimi at #silentdisco …,hundred points
1203,Real Recognize Real #fam4life@plantcaleb #TMT #PBC #MayweatherPromotions @ Mayweather Boxing Club,hundred points
1296,I cant be nobody else but my self #Dnyc3HasSignedOn #SoySauc3 #1UpMusicGroup #LeagueOfStarz @user,hundred points
1342,Just in a really weird space rn. Probably best I just stay to myself for a while. @ Los…,hundred points
1346,When @user drops the mic,hundred points
1447,"Happy Founders Day, especially to betapi1938 @ Los Angeles, California",hundred points
1495,"#Mood @ Los Angeles, California",hundred points
1503,Para toda la people @ In-N-Out Burger,hundred points
1504,The best #PTO yet! #family time #friends #spring #work #NASCAR #vegas #roadtrips #westcoast …,hundred points
1553,"Checking out... Can""t wait to come back #Houston #texas #gemini #mua#vacation #springbreak…",hundred points
1594,sylmarhighdanceteam workin it @user #EduCare #sylmarhighschool #danceteam #work…,hundred points
1635,"#powersoregon the city of love here you don""t loose your girl you just loose your turn …",hundred points
1714,#AdvanceKrav krav_maga_worldwide #walnutcreek #trainhard #grindhard #giveitallyougot …,hundred points
1728,Finally saw the @user office in person.,hundred points
1741,The sunset is my favorite color •••darksaturn _michaelllaaa omglemti…,hundred points
1768,"@ Los Angeles, California",hundred points
1820,"From the desk of @user side note: don""t let them get you upset cause XXL""s cover was…",hundred points
1848,"that""s all it should take. Never be satisfied. Always want that next level! Even when you get…",hundred points
1917,"Happy Birthday to the OG 엄마. Thanks for always keeping it .#tbt #mamasboy @ Chinatown, Los…",hundred points
1943,Look what was in my fortune cookie today! #officialamericasteam #dallascowboys #americasteam…,hundred points
2025,"@user @ Long Beach, California",hundred points
2052,#GreatMinds #Vibing with @user &amp; hoppy_guy | #LBC # @ The International Tower,hundred points
2159,"#fact @ San Diego, California",hundred points
2210,Hairdo drank on #YBSober? #FamilyTreeProductions #whenindrought #drinkmore #booze @ Garden…,hundred points
2212,"Hairdo drunk on #YBSober? #California #FamilyTreeProductions @ Garden Grove, California",hundred points
2252,"Search #Powda on the google engine and see what comes up. I havnt tried yet @ Fairfield,…",hundred points
2259,SALUTE! RT:@Ideliver_Ent: @user I found you man..Now we are linked thanx for tuning in! peep my dude from the 808 bumpin in NYC @user,hundred points
2441,Keep it @ Mohawk Bend,hundred points
2525,"If you aim at nothing,that""s what you""ll get...#DGS drops at midnight @ Graciano""s Chicago…",hundred points
2558,"He makes it all worth it! @ North Hollywood, California",hundred points
2560,"Let""s work!! #paypal #googlewallet #facebook #linkinbio #hitmeup #dm #email #letswork #music…",hundred points
2571,"Thank you rock cards for keepin it up in this peice exposing the true Pantera. What""s up Phil,…",hundred points
2662,I never giveing up no matter how much they bring me down #YouTubestar#hiphop…,hundred points
2664,I will never changes myself for no one else #YouTubestar#hiphop…,hundred points
2725,...especially in your sweatpants. #shopfromyourcouch #happyplace @ Pink Arrows Boutique,hundred points
2744,Real butter? Yes please. We use Canadian butter for all our baked goods and are now in the…,hundred points
2788,"Persistence &amp; Consistence @ Oakland, California",hundred points
2823,five years later &amp; still killing the game @ Nightingale Plaza,hundred points
2896,nylon watch band:,hundred points
2938,"FYI It""s A Black &amp; Mild @ Compton, California",hundred points
2949,My #BrothersFromAnother #BestFriends #MoreLikeFamily @ Golden Gate Fields,hundred points
2977,coolest chicks @ Renaissance Indian Wells Resort &amp; Spa,hundred points
3034,Dodgers vs Fathers... SPF @ Jack Murphy Stadium,hundred points
3061,"Never Changed Up....Some People Just Stopped Growing @ Richmond, California",hundred points
3107,"Cross equals love, all day, errr-day! @ Hillsong L.A.",hundred points
3135,"Take #3I""m out. Goodnight TF, it""s been real. @ Twin Falls, Idaho",hundred points
3175,"#niners #levisstadium #bizdev thank youuu fam @user @ Levi""s…",hundred points
3320,Can you say EPIC! Bruce Bruce and Paul Mooney in one night …,hundred points
3344,Seeing majorlazer will never get old // jakeconig @ Life Is Beautiful,hundred points
3425,#Mgm ( I been called #FloydMayweather about 12 times already!! …,hundred points
3441,"This is everything....even though the one I loved has passed away, I still feel like there is…",hundred points
3452,""" Been cool with these cats for about 20 Years "" #BrotherlyLove …",hundred points
3604,S/o to my #brother @user and I #salute to @user #inspiration #music #neosoul #neo…,hundred points
3747,THURS 9/15....TAGGED HIP HOP &amp; LATIN PARTY @ NUMBERS NIGHTCLUB W/ DJ FELT ONE • GORGEOUS GO GO…,hundred points
3763,Recognize A Real One When You See Em @ Las Vegas Strip,hundred points
3812,Check my boy @user out .. He up next #barber #barbers #barbershop #barbershopconnect…,hundred points
3905,the views from griffith observatory @ Griffith Observatory,hundred points
3921,No Matter How Far We Go We Remain The Same SelfMadeBoys #Humble @ Marin County,hundred points
3962,"Check it out I almost broke my leg at Hollywood high I""m fine tho lol #jaronsucks link in my…",hundred points
3967,First @user of the season was definitely a success So appreciative of what I get to do…,hundred points
3985,"Marshmello had some of the dopest animations I""ve ever seen @ Shrine Auditorium &amp; Expo Hall",hundred points
3991,new desk setup @ Letterman Digital Arts Center,hundred points
4014,"Post-conference meditation#wsn2016 #wsn #watchingthetiderollaway @ Monterey, California",hundred points
13,"I love weekends with you, calebrancourt @ Cannery Row At Monterey Bay, CA",face blowing a kiss
44,Day is DONE! Thank u INSTA-LIKERS! Rollicking day at FRINGE! C U THURSDAY~~~and then some .…,face blowing a kiss
151,dinner with my roomie and 언니 @ Sharis of Lynnwood,face blowing a kiss
287,"My flight coming to Seattle this weekend .. @ Seattle, Washington",face blowing a kiss
289,"My Ginette is quite the Artist just like her Grandpa ""Crayon box…",face blowing a kiss
306,"Happy Birthday MAY babies!!! Mikee, Tash, Kate, Tookie, and Via @user",face blowing a kiss
308,Thank you to everyone who joined us from near and far for our Patina Farm event #patinafarm…,face blowing a kiss
325,Kisses in the dark as the waterfall behind us covers our silhouette @ Pace Art + Technology:…,face blowing a kiss
412,"I""m so inlove with him. I""m so glad he came on this vacation with mee #lovehim #vegas…",face blowing a kiss
519,Friends who #workout together stay together #sundayfunday #pdx #portland(@ Müv Training),face blowing a kiss
548,"#sundayfunday #sunday #bdayweekend #ootd @ West Hollywood, California",face blowing a kiss
569,#soakbeachbash here @user with me @user #thank you all for coming out @ Agua…,face blowing a kiss
604,butterfly kisses part II @ OC Fair,face blowing a kiss
607,Location: 29 n Fine (find me if you can ) @ Mandalay Bay Resort and Casino,face blowing a kiss
619,Our #fave #favourite #pic from this #trip #lasvegas #vegas #vacay #vacaymode #vacation…,face blowing a kiss
629,"Photo-op with these two amazing people #whyyoualwayshatin @ Los Angeles, California",face blowing a kiss
634,Our #fave #favourite #pic from this #trip #lasvegas #vegas #vacay #vacaymode #vacation…,face blowing a kiss
648,#BeachDay w/ the fam @ Venice Beach,face blowing a kiss
666,It was all about Street Art today in SF #StreetArt #SanFrancisco #California #Carlifornie…,face blowing a kiss
710,Great Sunday! Very good time with friends! Selfie with mom) …,face blowing a kiss
753,"#sanclementebeach with my long time friend Gloria! #roadtrip @ San Clemente Beach, CA",face blowing a kiss
862,"Holiday lovin with always_crafty! @ Union Square, San Francisco",face blowing a kiss
928,A pic from last night with my date #ish&amp;jakewedding2016 #lovelydate #groomsmaid #sd @ Hilton…,face blowing a kiss
944,"Happy bday Inang @ Kent, Washington",face blowing a kiss
980,"Jareds surprise bday, love you boo @ Beverly Hills, California",face blowing a kiss
981,Celebrating this chick @ Colwood National Golf Club,face blowing a kiss
990,"#MovieClub special guest. So long, not goodbye my friend #EQ will…",face blowing a kiss
995,with my fam #livelaughlove #weintheplayoffsbitches…,face blowing a kiss
