,Text,Label
1605,Nunca mais vai acabar essa matéria chata desse menino não?  #VideoShowAoVivo,0
1606,"Tô assistindo #maisvoce e não tem áudio,5- acontecendo isso com vocês ? Socorro ~",1
1607,Ana Maria assando espetinho no ferro de passar roupa #MaisVoce,2
1608,Leonardo querendo que Ana Luiza fosse eliminada e o prato dela foi o melhor 👊🏼#MasterChefBR,0
1609,@user é aquela pessoa que você tem vontade de dar um abraço e ser amigo. #altashoras,1
1610,COMO EU AMO O #Encontro 😂😂😂,2
1611,Eu também tô me hidratando hein kkkkk #MasterChefBR,0
1612,Só quero ouvir VAI COMEÇAR A PUTARIAAA HAHAHA🎶 #TheNoite,1
1613,Muito bom o @user de hoje 👏👏👏👏 #DomingoLegal.,2
1614,#MasterChefBR Meu deus Jacquin tá chorando... vms cancelar essa eliminação,0
1615,Samurai quer sushi pra comer. #AltasHoras,1
1616,@user esse sabor novo é uma homenagem ao espinho do começo da temporada do #MasterChefBR? 😁 finalmente taioba tbm no La Guapa! ❤️,2
1617,#MasterChefBr Vcs já têm um vídeo com a parte em q aparece o Thiago Castanho? Perdi : (,0
1618,#videoshowaovivo o menino de terra nostra e o Zac de rock story,1
1619,Valter nunca critiquei #MasterChefBR,2
1620,Namaria colaborando mais uma vez com a fábrica de memes 😂😂😂😂#maisvocê,0
1621,@user dá 30 minutos para o @user e 15 minutos para #osdiasnaoeramassim e fica tudo numa boa e cheio de audiência #encontro,1
1622,@user Seeeerio? Mdssssss agora tenho mais motivo pra torcer por ele e ele ser meh crush.. #MasterChefBR,2
1623,serasse hj a Mirian sai???? #MasterChefBR,0
1624,Beckham não mudou nada kkkk 😂😂😂 !! #TheNoite,1
1625,que linda a Paola cozinhando 😍 #MasterchefBR,2
1626,E agora com a entrada do programa vi que escrevi o nome de todo mundo errado 😂😂😂😂 #MasterChefBR,0
1627,#MasterChefBR meu prato principal seria ovo mexido com copo d'água.,1
1628,@user O máximo #MasterChefBR,2
1629,Não to aguentando os comentários desse tim maia #MasterChefBR,0
1630,Cada peça aqui em Alagoas...kkkkkkkk #VideoShowAoVivo,1
1631,O Leo: - Eu não acredito que tô aqui encima!  A @user: - Desce!    Kkkkkkkkkkkkkkkkkkk  #MasterChefBR,2
1632,A plateia do Caras e Bocas pisaria muito nessa plateia do #altashoras,0
1633,"Só faltou o Nabby Clifford dizer: "" fora temer "". #encontro",1
1634,@user Pelo que eu saiba o Danilo Gentili não tem acessoria. 😊👍 #TheNoite,2
1635,O #ConversaComBial de hoje começou 35 minutos depois do horário divulgado no site da programação da Globo.,0
1636,"Alguém nesse universo NÃO gosta do Zeca Pagodinho? Acho que não é possível! E só um detalhe, é BOTAFOGUENSE! #conversacombial",1
1637,Ao mesmo tempo que eu amo a @user eu tenho medo dela não da pra imaginar o que passa naquela cabecinha!!! #MasterChefBR,2
1638,Miriam aparece e eu blehhhh 😬#MasterChefBR,0
1639,Consolidados - SBT (12/05):  #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.0 #SBTNotícias - Madrugada II 2.1,1
1640,Ótimo início do #TheNoite heheheh,2
1641,"#MaisVoce , eu já tomei esse milkshake da Kombosa e não gostei. Principalmente do atendimento deles, muito ruim.",0
1642,Hoje tem #MasterChefBR  😱😱😱😱,1
1643,Olha a Ninaa! #TheNoite,2
1644,"Putz, tomei spoiler do #MasterchefBR",0
1645,Oi fatima manda a @user cantar #Encontro,1
1646,"Falar de comida rende, pq o Serginho está a 30 min falando sobre o assunto. Papo mais longo da história do #AltasHoras",2
1647,Essa depilação na sardinha é sem fim #MasterChefBr,0
1648,Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,1
1649,"""vc ta passando bem?"" BERRO kkkkkkkkk #MasterChefBR",2
1650,"Muito fácil se dedicar a esportes radicais com estrutura familiar e apoio financeiro, né? #MaisVoce",0
1651,Quase chorei quando Vitor B teve que sair para o ambulatório... Meu crush ♥  #MasterChefBR,1
1652,Confesso que sou fãzinha da Bela Gil. #Altashoras,2
1653,"Posso falar q eu quase MORRI por causa do @user hj no #MasterChefBR ??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo depois.",0
1654,Consolidados - SBT (18/05):  #TheNoite 4.3 #SBTNotícias I 3.2 #SBTNotícias II 2.4,1
1655,O #JN tá competindo com o #MasterChefBR pra ver quem dura mais?,2
1656,"@user @user @user Isso aí, vai pra cima dessas cobras! #MasterChefBR",0
1657,A aliança terá que ser trocada rs #Encontro,1
1658,Comida paraense é mt boa #MasterChefBR,2
1659,A Mirian acha que com esse choro dela vai garantir ela ficar #MasterChefBR,0
1660,A @user de vestido de poá no #VideoShowAoVivo. Plmdds! 😍,1
1661,"Gui santiago cantando  sonha comigo  foi lindo  paralisei na frente da tv , terminem o programa com ele . #VideoShowAoVivo",2
1662,Triste com a saída do Vitor B #MasterChefBR,0
1663,@user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo,1
1664,Só eu sonho em tenho uma mise en place sempre prontinha toda a vez q vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR,2
1665,"Quero @user no #Encontro é pedir demais produção? ! Não, obg de nada. 😌👑💕👏👏 @user",0
1666,#AltasHoras Voto no Marco Luque pra sair da casa.,1
1667,DAQUI A POUCO VAI COMEÇAR #MasterchefBR,2
1668,Esses modos de votação são os mais torturantes  #MasterChefBR,0
1669,"esse vitor b é muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #masterchefbr",1
1670,"Hebe cantando, que voz linda ela tinha #MaisVoce",2
1671,#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim so comprova que a coisa ta ruim pro lado da novela,0
1672,Low carb só ia dar o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef,1
1673,#VideoShowAoVivo Sophia Você tá Maravilhosa!,2
1674,"Eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista",0
1675,Bial abre o programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial,1
1676,O vídeo show fica muito melhor quando  vcs 2 apresentam @user @user #VideoShowAoVivo,2
1677,Frango a passarinha @user #MaisVoce NaMaria,0
1678,Psicando a Mirian pq sim. #masterchefbr,1
1679,"Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal",2
1680,@user está na equipe errada #MasterChefBR,0
1681,A Lua jamais se enquadraria como caprícorniana. Eu sou um exemplo de pessimismo e realismo. #Encontro,1
1682,O que foi a vovó Galvão pedindo um selinho pro @user ????  kkkkkkkkk amei  #encontro,2
1683,Agora recebam ele que tem paladar infantil @user #TheNoite,0
1684,Foi nessa gravação que o #VideoShowAoVivo ta mostrando que os moradores acharam a Paolla um docinho,1
1685,"Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!",2
1686,#Encontro Fatima eu fico triste quando o #Fantastico começa no Domingo a noite...kkkk sinal que o Fds acabou!!!!,0
1687,#somostodosherois #encontro vamos mudar o mundo!,1
1688,"#VideoShowAoVivo  Kk não tenho TV, tô assistindo na casa de um amigo. AMANDOOOO... Alô de Panambi - RS",2
1689,Essa carne ta parecendo um pedaço de côco no prato kkkkkkkkk #MasterChefBR,0
1690,Eu e a Júlia chorando assistindo #MasterChefBR,1
1691,"""Cada um que expulse o diabo que criou."" -de Melo, Fábio HAHAHAHAHAHAHAHAAHA #conversacombial",2
1692,FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR,0
1693,"O Choque de Líli  de TD+ para Germana de Novo Mundo, aconteceu o mesmo com Beth de Andando Nas Nuvens para Maria João de UGA UGA   #MaisVoce",1
1694,#thenoite @user @user Diguinho sensualizando sem ser vulgar,2
1695,"Quando eu digo q tem muita mãe  machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no #Encontro",0
1696,"To aqui bem linda, esperando o meu #MasterChefBR",1
1697,"O Padre fabio de melo lacrando no Snap Chat,,, #ConversaComBial",2
1698,"Gente desfia o frango direto na panela de pressão, nunca viram aquelas dicas no Face?  #MasterChefBR",0
1699,Porque Laura Müller não está participando do #AltasHoras?,1
1700,Fátima e minha diva #VideoShowAoVivo,2
1701,#masterchefbr Falo nada dessa propaganda mentirosa do @user . Chega la é um sanduiche com gosto de isopor temperado com agua.,0
1702,Só VRÁ hj no #Encontro,1
1703,"#MaisVoce Viviane Pasmanter, melhor atriz. Dá logo um Oscar pra essa mulher",2
1704,Cada pergunta idiotaq esse povo da plateia faz #altashoras,0
1705,"Olá, @user! Gostaríamos de ver a cantora e youtuber @user no #MaisVocê. Obrigada! @user @user",1
1706,EU TO AMANDO #masterchefBr 😍😍😍😍,2
1707,#maisvoce @user Nesse caso é que essa Garota é HiperMojentinha mesmo..acredito que antes da fama comia pão com ovo kkk,0
1708,Revoltado que ninguém usou bacuri. #MasterChefBR,1
1709,#VideoShowAoVivo mostrou @user pequenininho numa participação na novela terra nostra e 1999 que fofoooo...lindo desde sempre :),2
1710,Rico manda suas roupas  na lavanderia e já vem passada.....Eles não sabem nem o que é ferro de passar!!! #MaisVoce,0
1711,#MaisVocê o que tá acontecendo com NaMaria?,1
1712,A Regra do Jogo era legal #VideoShowAoVivo,2
1713,CANCELA O EPISÓDIO DE HOJE  #MasterChefBR,0
1714,otaviano não percebe nem quando o joca nao ta bancada quero ver reparar no cabelo kkkj #VideoShowAoVivo,1
1715,@user está linda! Super básica e gata. Só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoVivo,2
1716,O Bial não para de interromper o entrevistado 🙄🙄 #ConversaComBial,0
1717,"Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê",1
1718,A @user  ta me representando hj  @MChefVitorB tá me amando do coração #MasterChefBR,2
1719,"Eu fico vendo esse povo achando que vai dar certo , chega na hora ... tudo Errado  #MasterChefBR",0
1720,Achei q o @user so ficava acuado assim qnd via aranhas kkkkkkkkkkkkkk #TheNoite,1
1721,Poesia com rapadura logo no início do #encontro. 😍😍😍 Que lindo! @user arrasa sempre!,2
1722,Eles perdem tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e é isso que faz a comida sair ruim #MasterChefBR,0
1723,#TheNoite com @user foi 10/10,1
1724,#VideoShowAoVivo  Aqui em Pernambuco se chama dudu!!! Zeca e Otaviano❤❤❤❤,2
1725,Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.,0
1726,#MasterChefBR Acho justo o Vítor ter um tempo pra fazer o prato depois do atendimento médico!,1
1727,Só assistindo #éDeCasa pra ver se vai aparecer o #chef gato de novo!!!,2
1728,Porra acabei de ver quem saiu do #MasterChefBR e eu ainda não assisti o ep de ontem.... VSF 😡,0
1729,"Já, já logo após o #JornalRational do #ProgramaDoRatinho 😂😂👍 tem participação especial na #APraçaÉNossa, em seguida #TheNoite no @user.",1
1730,Maluma tudo de bom ... 😍😍 #TheNoite,2
1731,Se o Vitor sair eu choro/se o Vitor sair eu choro/se o Vitor sair eu choro /se o Vitor sair eu choro/ #MasterChefBR,0
1732,Quendaaaaaa Xuxa na Globo.... Mega destaques Poder da Hebe #MaisVoce,1
1733,Esse quadro adultos com voz de criança é sensacional 😂😂😂 #TheNoite,2
1734,#MaisVocê essa cena é tão 😢😢😢😢,0
1735,De fato. Quando a mulher é mais velha que o homem o preconceito é muito maior que um homem mais velho que uma mulher #Encontro,1
1736,"#VideoShowAoVivo  impossível não chorar com essa menininha , parabéns Fátima e vídeoshow! A vida é risos, mas é bom perceber a realidade. Bj",2
1737,olha a hora que a pessoa vai dormir por causa de #MasterChefBR,0
1738,"#MaisVocê namaria,o q fizeram com vc mulher?",1
1739,"Sou super fã  dessa mulher incrível,  inteligente e excelente apresentadora.  #VideoShowAoVivo",2
1740,"#encontro que ridículo esta atitude machista deste cara ai , e a ""namorada"" dele será que é assim que ela quer ser tratada?",0
1741,Travou ali no 27 x 24 #MasterChefBR,1
1742,Esse mezanino vai cair...pke tá O PESO! #MasterchefBR,2
1743,"Aff, mais uma semana aturando o Leonardo! #SaiLeonardo semana q vem então! Otimismo neh @user @user #MasterChefBR",0
1744,"#conversacomBial  ""O machismo se estende até dentro das prisões"" .",1
1745,"Gente a Namaria tá com a pantufa do unicórnio que eu tô desejando há meses! Manda ela tirar minha pantufa do pé! Obrigada,de nada #MaisVoce",2
1746,"Como esse Léo é insuportável, ridículo #MasterChefBR",0
1747,Direito do Cidadão ter armas. #TheNoite,1
1748,Sei lá mas o #MaisVocê ta a sua cara hoje @user  Feliz Aniversário!!!,2
1749,"A mulher quer um bando de filho pra vó, a creche e os outros filhos cuidarem! Falta de responsabilidade a gente vê no #encontro",0
1750,Alô lorinha ô lorinha você sabe mexer #altashoras #eotchannoaltashoras,1
1751,Ontem o #MasterChefBR  foi muito dahora com os lutadores.,2
1752,"""Não tá morto quem paleia"" Thaíse não me faz lembrar de BBB agora! #MasterChefBR",0
1753,"O negócio é torcer para os chatos, pois sempre os que nós torcemos acabam saindo... #MasterChefBR",1
1754,Fiuk lindo maravilhoso! #Maisvoce #Viva no viva !,2
1755,Eu to desesperada #MasterChefBR,0
1756,preciso aguentar firme pra ficar acordada até o final do episódio aaaaa #MasterChefBR,1
1757,#Encontro mostrando a história do cabo da polícia militar q salvou 20 pessoas de um incêndio 👏👏 Por mais policiais como este cabo p/ o mundo,2
1758,Chorando estou!!! #AltasHoras,0
1759,Uma família toda cacheado no #Encontro com Fátima Bernardes @user,1
1760,#AltasHoras mesmo deitada estou me acabando com É o Tchan! Adorooooo💃💃💃😍,2
1761,Aliança ta pequena pra esse dedo ai né #Encontro,0
1762,TCHAU PESSOAL!!! ATÉ DOMINGO QUE VEM!!! #DomingoLegal,1
1763,"amei a roupa da Ana hoje, quero uma assim pra ir trabalhar #MaisVoce",2
1764,#MasterChefBR VITOR V PASSANDO O DEDO NA BOCA E NO FRANGO SOCORRO,0
1765,@user o pai de todos no #TheNoite 😂👏👏,1
1766,Eu vivi pra ver a Ana Maria de unicórnio kkjj #MaisVoce,2
1767,"acho estas flores  altas d+ para essa mesa de jantar da Ana, a conversa vai ser difícil #MaisVoce",0
1768,Vai caralhooo!!! #MasterChefBR,1
1769,@user Imperdível assistir essa linda no #Encontro,2
1770,"""Ana Luiza deu uma despirocada"" #MasterChefBR KKKKKKKKKKKKKK",0
1771,Vanessa sincera #AltasHoras,1
1772,o dia que eu cantar na fátima vai ser muito top porque eu sou muito fanzoca #Encontro,2
1773,"Ana Paula falando ""Não é algo q vc coma todo dia"". Como assim? Fígado de boi e moela é o que mais vende em açougue de bairro! #MasterChefBR",0
1774,Chorando muito com esse #encontro de hj,1
1775,"Que homem lindo! Minha amiga disse que ele é gay, só porque ele é bonito 😂 #DomingoLegal",2
1776,Bem que poderia ter repescagem no #MasterChefBR pro @user  voltar e mostrar do que ele é capaz.❤ homem Guerreiro e batalhador.,0
1777,#TheNoite não vai ter mas Osasco com a inês Brasil?,1
1778,Orgulho ❤️ #MaiaraeMaraisaNoBial #ConversaComBial,2
1779,"Alô #JPmorningshow, chamem a @user p comentar sobre o #MasterChefBR urgente!!! A maior fã da Mirian 🙊",0
1780,"Alô Serginho, eu tô aqui na minha casa mesmo #ALTASHORAS",1
1781,#VideoShowAoVivo  Aaaaaa Sophia falou da Mel aaaaa,2
1782,só hoje assistindo o #MasterChefBR e muito triste que meu queridinho @user saiu :((( &lt;\3,0
1783,"Socorro, a Michelle! A professora que me deu aula de Teoria da Comunicação acabou de aparecer no #MaisVoce",1
1784,Yuko sempre acha que vai se dá mal mas como toda oriental se vira nos 30 e acaba indo muito bem nas provas #MasterChefBR,2
1785,"#MasterchefBR nao dou conta desse povo colocando coisas no prato apenas "" para dar cor"".",0
1786,O que foi isso HAHAHAHA   #Encontro,1
1787,#altashoras  a mãe do serginho linda 💕,2
1788,Por favor galera denunciem o perfil da @user ela é racista e homofóbica! #VideoShowAoVivo #desafiodepoisdas11 #ReliquiaDoisConeCrew,0
1789,"""Africano virou negro quando foi acorrentado..."" #encontro",1
1790,#AltasHoras SUCESSO com atrações da Bahia e homenageando o dia das mães,2
1791,Prato do Vitor tão feio quanto meu cabelo de manhã #MasterChefBR,0
1792,#VideoShowAoVivo  Vem ai DVD Sonho Banda conde do forró  @maltrataconde @user @user,1
1793,"So pela espera do filmaço,que elenco heim,que filme,vem que vem o raztro ,danilo sempre foda hudy #TheNoite",2
1794,Já..😱. acabouuu... Nãoooooo #ConversaComBial,0
1795,O que é o @user dançando no #TheNoite,1
1796,Eu quero nos dois bem juntinhos Até ficar bem velhinhos Bengala e Crochê♥ #MaiaraeMaraisaNoBial #ConversaComBial @user,2
1797,Merda!!! Perdi Maiara e Maraísa no #ConversaComBial 😒,0
1798,Só eu que não assisto #MasterChefBR? 👀,1
1799,que família linda essa no #Encontro,2
1800,"Caraca, o último #MasterChefBR foi traumático",0
1801,Consolidados - GLOBO (08/05):  #BDSP 10.5 #BomDiaBrasil 10.3 #MaisVocê 8.0 #BemEstar 7.5 #Encontro 6.9 #SP1 12.2 #GloboEsporte 12.0,1
1802,A Fátima fica mais bonita com cabelo curto 💇 😊 #videoshowaovivo,2
1803,#Encontro pais relatam que filhos sofrem bullying por passar nudes próprios e o culpado é quem compartilha? É sério? #InversãoDeValores,0
1804,"Celular de @user tocando no meio da entrevista 😂 queria que ele atendesse, queria sim rs. #ConversaComBial",1
1805,Meu Deus a Sandy no #encontro 😍😍😍😍😍😍😍,2
1806,"Vitor B é meu amor, não aceito perder ele nunca #MasterChefBR",0
1807,Essa juventude nunca saberá o que é dançar os cds inteiros do @user nas festas escolares #altashoras #eotchannoaltashoras,1
1808,Rafa Brites linda no #VídeoShowAoVivo !!!,2
1809,"Gosto tanto a Michele,  mas ultimamente ela só tem ficado com os marromeno #MasterChefBR",0
1810,"A sardinha que ganhar, vai ser meu prato pós festa de amanhã #MasterChefBR",1
1811,Queria ir dormir cedo mas lembrei que hoje tem #masterchefbr,2
1812,O Brasil pede o impeachment da Miriam!!! #MasterChefBR,0
1813,Começooou o #TheNoite,1
1814,Tô assistindo o ep de ontem do #MasterChefBR e ver a Michele e Aderlize fora da prova de eliminação: não tem preço! ❤,2
1815,Coração partido com a saída do @user #MasterChefBR,0
1816,Láaa vou eu assistir #MasterChefBR  😌,1
1817,Legal que os caras ficam lá lutando rsrs #MasterChefBR #EquipeAzul,2
1818,"Só embuste nesse mezanino, podiam eliminar todos #MasterChefBR",0
1819,#MasterChefBR aiii meu Deus a Yoku e tao fofinha,1
1820,"nossa, quanto aviú! hahaha #MasterChefBR",2
1821,Hambúrguer doce?! Gente para! #MaisVoce,0
1822,Lazaro falou Bale fitness e Ana Maria Braga escutou palafitas #MaisVoce,1
1823,"Mano é daqui a pouco, é daqui a pouco que eu morro. 😂😭❤️ #DomingoLegal",2
1824,"Ai vc tá dormindo e acorda passando Anjo - Saulo na Tv da Sala, pqp! É pra acabar comigo né produção?  #ÉdeCasa",0
1825,"E aí, @user. O Vitor B volta ou não volta? #MasterChefBR",1
1826,Léo Lins de VERA VERÃO mano Ri Demais kkkkkkkkķkk EEEEEEEEEEEEEEPÁ kkkkkkkk @LeoLins @user #THENOITE,2
1827,abdiquei do #MasterChefBR às terças por causa do kickboxing quarta de manhã. só vou acompanhar o programa no youtube agora :(,0
1828,toda a certeza do mundo de que serei a próxima velhinha de 100 anos e que não casou #Encontro,1
1829,"Eu não seu por que vocês não gostam do Leonardo, acho ele sensacional. Humor ácido 😂 #MasterChefBR",2
1830,Esse Mirian ja deu #MasterChefBR,0
1831,Só vou assistir esse #ConversaComBial de lei e ir dormir porque tô precisando,1
1832,"#VideoShowAoVivo ele foi um grande ator. Uma pessoa que sabia agradar seu público, desde os mais velhos aos adolescentes.❤ #NelsonXavier .",2
1833,Um machista na plateia socorro #encontro,0
1834,"Depois desse #MaisVoce de hoje, se nadar der certo, eu viro #meseira",1
1835,#MasterChefBR Fogaça sou sua fã...,2
1836,AI CARALHO TO MTO NERVOSA #MasterChefBR,0
1837,"Já que ngm fala comigo, depois do #VideoShowAoVivo vou visitar Ilana.",1
1838,Mal começou a prévia do MasterChef e eu já tô catando coisa pra comer #MasterChefBR,2
