,Text,Label
757,"Ma serviva Monti all'Italia? mario monti, tasse, spread, italia, giuliano zulin liberoquotidiano.it: http via @user",1
758,@user direi che mi fai sempre fare due risate,2
759,Oh ma vaffanculo,0
760,"La manovra salvatrice dell'Italia varata dal governo Monti contiene molte sorprese. Uno degli articoli, il numero... http",1
761,"sosteniamo il governo Monti che affronta l'emergenza, perche' sappiamo che e' l'unica possibile alternativa al fallimento dell'Italia",2
762,"Passera conia #superidea e ricorda il miglior #Fantozzi, #Grillo che entra in politica. Ma in Italia le cose vanno per il verso giusto?",0
763,@user Ricci sostiene #Grillo come lei sostenne il mostro della Lega con Profondo Nord,1
764,"Mario Monti alle telecamere, o meglio videofonino, del Fatto: che splendido sole oggi tra poco sul sito #finecorsa #doposilvio",2
765,@user Si è dimesso Bini Smaghi il futuro prof a Harvard o Bini Smaghi il futuro ministro dell'economia del governo Monti?,0
766,Nn m ricordo che devo fare!! #BRING1DTOITALY,1
767,Napolitano: «saremo all'altezza del compito»: Verso un governo di Unità nazionale guidato da Mario Monti. «L'Eur... http,2
768,"Ma una donna in grado di essere chiamata a far parte del Governo #Monti? No, eh?!",0
769,Se tutti conoscono la sorella di mia madre...è una NotiZia?xD,1
770,"#amoilnapoliperchè è la ragione, il senso e l'emozione di una vita tinta d'azzurro. Ti vedo giocare e mi commuovo: mai nessuno come te !",2
771,"Diciamoci la verità: a #Passera non importa un fico secco dell'asta per le #frequenze tv. Ci si è trovato, come tutto il governo #Monti.",0
772,#Renzi e #Travaglio hanno imparato a fare discorsi anche un pò comici da #Grillo #serviziopubblico,1
773,@user *riprende a camminare sorridendogli*,2
774,Il sobrio governo #Monti spende 600 mila euro per la fiera dei frutti di mare http,0
775,lunedì mario monti presidente del consiglio? http,1
776,"#Movimento5Stelle E #Grillo va, alla conquista del paese! | hubmagazine http",2
777,"A mio avviso il #Movimento5stelle di #Grillo che tanto accusava la #politica, ora da antipolitca è nel pieno della politca.Questa è serietà?",0
778,Una email a Mario Monti. Dialogo diretto per il nuovo Governo http #opengov #montipen,1
779," Visto che splendida giornata? Cit. Mario Monti 13/11/2011, Primo giorno del post-berlusconismo (forse).",2
780,Che palle che palle che palle che palle che palle che palle che palle che palle che palle che palle che palle che palle che palle che palle!,0
781,@user ma non hai ancora scritto un tweet? Prova!,1
782,"La #manovra del Governo #Monti sulle Province non delude, ascoltiamo il resto",2
783,"#Grillo stasera non vuole andare a fare il confronto in tv con gli altri, preferisce farsi intervistare. Sembra #Berlusconi",0
784,Perchè Silvio deve lasciare il posto a Mario #Monti #dimissioni #opencamera #acasa #aeiouy @user http,1
785,Inno alla gioia per il Governo Monti http via @user,2
786,"Università_it: I docenti contro il governo Monti: ""La manovra ci penalizza"": Ancora tagli: è l'accusa che i doce... http",0
787,Ho appena acquistato Cottage table su Stardoll. Dai un'occhiata alla mia Suite! http,1
788,@user @user #Grillo presta la sua faccia: ciò che altri non fanno. Non troviamo la macchia su tutto quando non c'è. #ultimaparola,2
789,"Caro Mario Monti conta fino a 10 per parlare,sennò succede che dici tante cazzate come è successo ieri sera a matrix",0
790,Dieci domande al Mario Monti: http via @user,1
791,Se #Grillo mi promette una nuova Norimberga per l'attuale classe politica lo voto anche io...,2
792,Delusione # governo #Monti: niente #patrimoniale,0
793,Che cosa dovrebbe essere in grado di fare un vero uomo? — essere liam james payne. http,1
794,Io tifo per un governo Monti,2
795,"Ora però basta con questa #sobrietà, sto iniziando ad odiare la parola quasi quanto #questionemorale, governo #Monti non è solo sobrietà",0
796,Il governo Monti alle prime prove oggi il premier in Senato per la fiducia http,1
797,@user Fantastico! vi seguirò dal lavoro! :) e potrei anche proporre di proiettarvi su schermo in biblioteca! #librinnovando,2
798,Il viceministro Martone scredita tutto il governo Monti,0
799,"La coca nella senape. Arrestato un corriere, Cronaca - News - Cagliaripad http",1
800,Chi è Mario Monti YouTube http via @user (interessante ed utile),2
801,"il governo Monti aumenta le tasse, la BCE taglia i tassi per dare una mano alle banche, ma ai cittadini chi ci pensa ?",0
802,"Amo questa canzone, glee me l'ha fatta amare ancora di più! c: http",1
803,"RT @user: Se #DavidBowie accetta il ruolo in #Hannibal, non credo che potrei #sopravvivere alla vista di lui e #MadsMikkelsen vicini.",2
804,RT @user: Mai vista la prof di Scienze così sclerata. Timore,0
805,Diario di viaggio: arrivo a Chongqing - Giornata impegnativa quella della partenza! Arriviamo a Wuxi con un a… http,1
806,Anche oggi sono in vacanza. #sapevatelo,2
807,Grazie per avermi tossito in faccia. Te ne sono grato.,0
808,Ed ecco che si torna alla base T-T #on,1
809,"@user aww, grazie &lt;3 speriamo per il prossimo anno...",2
810,"\""In Italia tutti gusti strani i giovani cantanti, in classifica meglio restargli dietro che davanti\"" fa ridere ahahahah #cattiviesempi",0
811,@user il tuo moroso sa che oggi si tornava a scuola?!,1
812,@user yoto cosa ne pensi della 5 stagione di fringe? secondo me è la migliore spero che il finale non mi deluda,2
813,Nuovo governo monti: dal bunga bunga al banca banca ...,0
814,@user Quanto bisognerà aspettare ancora per prendere visione del #Dossier #Grillo ?,1
815," Casini:Trovare un'intesa tra forze politiche opposte e' un'impresa,ma per Governo #Monti ci siamo quasi.Un miracolo. Rendiamo grazie a Dio!",2
816,oggi mia mamma mi ha svegliata un'ora prima wtf,0
817,@user @user  di sicuro rimanendo terrestri c'è di mezzo la mela di Newton: alla fine cascò,1
818,@user e di cosa si tratta? Non si vede bene (bella la foto). @user,2
819,Perchè rovinare un decente #governo #Monti (almeno nei nomi) con Corrado #Passera? (e parlo del personaggio) Speriamo bene...,0
820,"Napolitano auspica un'efficace e condivisa azione di governo, Monti si prepara a guidare l'esecutivo... http",1
821,@user CIP tutti ma non #Grillo qualcuno serio c'e rimasto...,2
822,RT @user: #20ThingsAboutMe Ho un serio problema: se un ragazzo non ha almeno 30 anni sicuro non mi piace.,0
823,IL #governo #Monti cosa dovrebbe fare per aumentare lo Sviluppo del Digitale in Italia? CLICCA E RISPONDI AL SONDAGGIO: http,1
824,Mi è piaciuto un video di @user http Paolo Meneguzzi - Ho Bisogno D'amore (Videoclip ©NiHi,2
825,"Intanto Bersani dice che il Governo Monti non rappresenterebbe la sconfitta della politica ma o si va a messa, o si sta a casa #giaguari",0
826,Le 7 cose buone fatte dal governo #Monti. L'elenco viene stilato da un insospettabile http,1
827,@user uno dei più grandi di tutti i tempi. perfetto. grazie di cuore #respect,2
828,Ma fatemi capire.. Ancora qualcuno crede alle minchiate di #Grillo ?,0
829,"#WeWantFernandoTorresOnTwitter non fare l'associale, fernando.",1
830,@user  alle melanzane di Curo' non si può dire di no! HELLEN LOVES SICILY 😍😘✌ http,2
831,Qualcuno mi dica che droga usa Mario Monti perché afferma che la manovra crescitalia è piaciuta! Custu deppid'essi calloni!,0
832,"[News] Benzina, l?unico rincaro giÃ pronto per il Governo Monti http",1
833,"eravamo così abituati a ignoranti, cafoni, prostitute, ladri e indagati che l'educazione del governo #Monti ci sembra un miracolo #ministri",2
834,Berlusconi ha dato il via libera a Mario Monti. E' impazzito? Cosa c'e' sotto?,0
835,Colico investimento mortale pattegggia la pena: L'uomo investito era morto dopo 49 giorni di ricove... http #lecco #news,1
836,"Juve, Paratici a Brescia per El Kaddouri e definire Leali. Piace anche Arcari come terzo portiere. I http",2
837,@user ma Conte avrà abbastanza fazzoletti?!,0
838,vuoi lavorare come social innovator per il governo monti? invia il curriculum al ministro profumo http #avvisopubblico,1
839,I miei auguri al senatore Mario Monti: Al senatore Mario Monti vanno i miei più sentiti auguri di buon lavoro.... http,2
840,il governo monti e pronto a fotterci la vita e cari amici bisogna pagare un debito non fatto da noi,0
841,Qualcuno ha il link della puntata di icarly?,1
842,Grazie @user ! Mantengo la promessa che ti ho fatto! ;),2
843,"RT @user: Gravi minacce a un senatore grillino: ""Ti disattiviamo il caps lock"". [@user]",0
844,@user mmmh.. va bene frà? io chiamo tutti così (es. monica -&gt; mò) #LOL,1
845,30 anni son passati..... Buon compleanno “Melissa“ .  (Maurizio) http,2
846,"Quello del Cav è un passo indietro. Quello di #Napolitano, con #Mario Monti, sembra un doppio passo. Anzi, una rabona. #FullMonti #Colle",0
847,"Ho scritto \""porta\"" al posto di \""porti\"". Adesso so tutto di economia politica e gnente di italiano. Ma complimenti.",1
848,ONORE A MAURIZIO BERARDINUCCI ....ONORE AL CORPO NAZIONALE DEI VIGILI DEL FUOCO http,2
849,"@user: non voto,non riconosco il governo Monti Chi l'ha detto? Scilipoti. Chi?",0
850,discorso di Mario Monti al Senato http,1
851,"Fitch promuove Governo Monti, può essere una sorpresa positiva per mercati http http via @user",2
852,"il Governo Monti ha dichiarato di voler dare una svolta alla politica italiana. Preso da troppo entusiasmo, ha svoltato di 360°...",0
853,@user @user ma dove sono 20 e la signora? non vengono su twitter,1
854,@user tu ridi sempre anche quando non ce ne e' alcuna ragione... sei tranquilla,2
855,Tutt'Italia si chiede quanto durerà il #Governo #Monti ?! Ovvio! Tempo di una scalata! #oramonti #sapevatelo,0
856,Quella di Beppe #Grillo è anti-politica? | Alessio Liberati | Il Fatto Quotidiano http #m5sTour #m5s,1
857,Venerdì Santo. Un abbraccio a tutti.,2
858,@user Complimenti per avere tradito il voto dei vostri elettori dando la fiducia al governo monti,0
859,@user bello molto bello allora.. Anche io ho preso tutto bianco  nella casa nuova..😘😘,1
860,"@user ciao meraviglia,io tutto apposto e te? sdfghjkl. :3",2
861,ci hanno messo in mutande..ridicolizzati in tutto il mondo.vietano ai poveri di curarsi. la gente cosa fà? critica #Grillo povera italia,0
862,Andria blitz della polizia arrestato pregiudicato http,1
863,@user FERMI TUTTI ho trovato un'altra persona a cui piace Fallen **,2
864, E' un Governo strano: le cose si fanno Come scusi? Dicesi governo #Monti #chetempochefa,0
865,"Il Governo Monti in Parlamento annuncia rigore, crescita, equità http via @user",1
866,"@user mami, stupenda la recensione di a song for xx. spero che parlerai anche degli altri album perché ho imparato un sacco da questa :D",2
867,"Bossi ha appena detto che il governo Monti fa schifo, perché è un governo di improvvisatori. Senza commento.",0
868,"Migliaia di persone per #Grillo in piazza Duomo a Milano. Era circa un anno fa, si sa com'è andata http",1
869,@user Ci Sei stata?? Anche io la Adoro..,2
870,RT @user: @user @user @user stile mafioso..ma loro nn lo vedono..e parlano di democrazia..i #piddiellini,0
871,#ServizioPubblico non sa ancora che fare da grande riguardo il #M5S e #Grillo http via @user @user,1
872,@user - prese un altro paio c:,2
873,Quell'idiota di #Grillo dice di fare default. http Ecco perché sarebbe una follia http,0
874,@user @user @user @user  della serie non ne resterà nessuno ,1
875,@user @user @user le delusioni capitano a tutti. non arrenderti! :),2
876,@user: comunque tra poco Mario Monti ci farà un culo come una capanna. Mario Capanna Monti (magari),0
877,Vendola valuta il nuovo Governo Monti | umbrialeft.it http,1
878,Per una volta d'accordo con Oscar Giannino/ nella sua lucida analisi e nell'auspicio di un governo Monti è più responsabile dei berluscones.,2
879,"MARIO MONTI MASSONE, SERVIRE LE BANCHE LA TUA PROFESSIONE NTA",0
880,approfondirete la figura di mario monti?,1
881,@user @user #Grillo ciò che ha lo ha fatto da sè Non ha preso nulla allo Stato. Conosco qualcuno che lo ha fatto e continua,2
882,"La Lega Nord organizza una manifestazione contro il Governo #Monti, il 22-01-2012 in Piazza Duomo a Milano, partenza ore 10 Piazza Castello",0
883,@user beh lo dico sempre io le riunioni di #MIAMO hanno tutto un altro stile!,1
884,Di un sorriso s'innamora il mondo.,2
885,@user e anche se fosse? #Grillo è l' esempio del #populismo più becero. Ti fidi di uno così?,0
886,Nn so che fare!!!!!!!,1
887,"Consultazioni: Melchiorre (Lib-dem), si' a governo Monti, fara' ripartire Paese: Roma, 13 nov. – (Adnkronos) – ""... http",2
888,"Egregio Professor Monti, pagherò volentieri la tassa sui cani che mantengo a casa, se mi toglierà la tassa sui maiali che mantengo a Roma...",0
889,Si ritorna a fare allenamento dopo una lunga vacanzetta #forzaecoraggio #forzabiancoverdi,1
890,"@user si agnese ecco..io avrei fatto un altro 'regalo' per te, per ringraziarti di tutto, per aver reso la mia vita migliore, più-",2
891,Siete più scontati dei prezzi di luglio. #gobbi,0
892,Batteria 2%...buonanotte a tutti,1
893,UNIMI Scienze politiche.   Vorrei ringraziate tutte le ragazze che seguono Storia dell'America del Nord per... http,2
894,#Camusso @user: Governo #Monti si attribuisce ruolo di salvatore della patria ma la sua non è la ricetta giusta .,0
895,"Google art project, l'arte online dai Musei più importanti del mondo - Corriere Roma http",1
896,Qualunque cosa orribile tu possa fare o anche solo pensare...Io starò dalla tua parte e ti... http,2
897,#Grillo ci salverà tutti?Ma come si può dar seguito ad uno che basa tutte le sue idee solo sulla critica degli altri partiti? #piazzapulita,0
898,"#Asparagi #disintossicanti per il fegato, dopo #alcol e disordini culinari delle feste http @user",1
899,@user uh si si belli i bacetti....so dai sei perdonata...alle nonnine su perdona tutto,2
900,@user Votano per chi difende il sindacato non arrendevole. #Grillo non fa parte di questo club. Per lui fa tutto schifo...,0
901,"ho appena fatto geografia per lunedì,latino per martedì e storia per venerdì. ieri ho fatto inglese per lunedì e un po' di matematica..",1
902,RT @user: il suo cappello. i suoi occhiali. i suoi tatuaggi. i suoi shorts gialli. è perfetto. http,2
903,Governo monti: saranno famosi!,0
904,“LA REGIONE SI ASSUMA LA RESPONSABILITÀ DEL DOPO-COMMISSARIO SENZA PERDERE ALTRI 9 ANNI” Ennesima presa di posizione… http,1
905,@user Penso che il Governo Monti stia governando questo Paese in modo ineccepibile! Cosa ne pensa Lei? Un saluto,2
906,#Grillo perchè tutti questi attacchi a #M5S. Gli stiamo così tanto sulle palle? Evviva la democrazia! Venduti!,0
907,TT ITALIA 22:28 1.#Grillo 2.#serviziopubblico 3.#piazzapulita 4.Prince Of Persia 5.Renzi 6.Franca Rame 7.Partito della Nazione 8.Nero Wolfe,1
908,#roma #notizie Alemanno su Roma 2020: Nessun scetticismo nel governo Monti http #news,2
909,@user Cosa dirai domani a Guido e Margherita che avete sciacallato i nonni pensionati?,0
910,Il 1maggio anzikè la festa dei lavoratori propongo la festa dei disoccupati #ditelavostra #Grillo in #italia tanto nn c'è + ness ke lavora,1
911,Sarò ingenuo ma nutro molta fiducia nel governo #monti e soprattutto in noi italiani e sono convinto che ce la faremo #crisi,2
912,"A Marò.. Stime di -2,2 per colpa della manovra del governo Monti?! E daje su,finitela di dire cazzate... #Ballarò",0
