,Text,Label
2042,4: Lang 3: Logan 2: Luke 1: Sookie#GilmoreGirlsTop4 #teamlogan,neutral
2045,The Bad Hombres  #TrumpInauguralBands,neutral
2046,"@user @user @user unless you have Aleppo made an open city, nothing can really happen that lasts more than a day",neutral
2047,China blocks searches for 'Fatty' Kim Jong-un nickname online. Kim Fatty the Third....brilliant. #kimfatty #china #kimjongun,neutral
2048,@user @user @user @user @user don't be naive. Without photo ID anybody can use voter registration to vote.,neutral
2053,"@user Maybe online but in terms of presence outside the left, tankies have sane leftists beat. Most orgs are composed of tankies.",neutral
2055,Oh times they have a changed! They are using cell phones and taking #uber on #GilmoreGirls!,neutral
2056,Vanessa Hudgens Say Ok Music Video (Official with Zac Efron) vía @user,neutral
2057,.@wikileaks publishes more #Yemen files - incl. evidence of US training Yemeni forces & arms procurement #ArmsTreaty,neutral
2063,"""The alleged cyberattack came the same day that Ukrainian President Petro Poroshenko met with EU leaders for a summ…",neutral
2066,Ashley Graham On Vogue UK Magazine cover #losewieghtnow #lose fat #lose inches #feel good,neutral
2068,"Time Perfect for #Geotechnical #Engineers to #Immigrate to #Australia, #Canadahttps://t.co/COPi0x2KhU",neutral
2072,Label scan for Bob Dylan's 16th highest charting single Tonight I'll Be Staying Here With You from 1969.,neutral
2073,@user in light of the voter suppression & the corrupt conflict of interest U have to vote @user,neutral
2075,"@user pictures from the world: Madrid, Spain - Words against the death penalty .....…",neutral
2077,@user IT'S TIME FOR ME TO SELL MY ROBOTS,neutral
2078,"@user @user Katie, don't worry about the Duke/Grayson Allen talk. He will trip people all year and be suspended by Feb.",neutral
2080,Mysterious drunk #Cubs fan seen lurking around #MLBWinterMeetings,neutral
2084,@user The majority of the deplorables that voted for Trump Dumb,neutral
2085,Yep arrogance and the Guardian writes a truth.Hooray!,neutral
2086,Alright I won't put on the pressure we'll start with Ashley Graham,neutral
2087,#Langley woman capitalizes on #Hatchimals craze to raise money for @user #CDNhealth,neutral
2091,Microsoft Joins The Linux Foundation,neutral
2092,#Jerusalem Prayer Team | Please continue to pray for the fires in... #Egypt #Israel...,neutral
2093,"#Sexy #Beauty Mike and Dave Need Wedding Dates (Blu-ray/#DVD, 2016) Zac Efron & #AnnaKendrick",neutral
2094,"WAIT. ""Manny"" on #ThisIsUs is also on #YoungandtheRestless?",neutral
2096,"""Conservatives"" not being very conservative if they think 'written agreements' overrides the Constitution.#AusPol",neutral
2098,Civilian deaths in drone strikes amount to war crimes: Amnesty,neutral
2099,#Iraq #Mosul #Civilians_fleeing Mosul caught under firehttps://t.co/yhW1MnYrNl #mosuloffensive #journalism @user @user @user,neutral
2103,@user @user Diversify--it's what to do to protect investment money.  Exclusive support of fossil fuels puts energy eggs in one basket.,neutral
2105,Trump offers Flynn National Security Adviser job,neutral
2106,@user There was a protest today. I knew about it because I was at the one last Friday. I wanted to confirm. I will be there Dec.10,neutral
2108,Cristiano Ronaldo Shortlisted For FIFA's 2016 Best Men's Player Award #cristiano #ronaldo #shortlisted #player……,neutral
2110,If they did can I take a guess and say Grayson Allen?,neutral
2112,"@user Medicare for All, a real jobs program, tuition-free public college, ending the drug war. These are non-negotiable.",neutral
2118,Trump Wins Bad Hombres Award #spoofs,neutral
2119,#Aleppo : Opposition have taken 25 Iranians prisoner including a high-ranking officer.,neutral
2121,PuterPrsn's Nifty News™ is out! Stories via @user @user #yemencrisis #yemen,neutral
2123,see also: michael moore,neutral
2126,"Avena sativa: for physical and intellectual fatigue: Avena sativa, also known as the common oat, is used in…",neutral
2127,@user atmosphere.The plan would require robots to help gather the trash from land and sea to be recycled into floating plastic,neutral
2128,"Hey, democrats... the popular vote doesn't make Hillary president. That's what the electoral college system is for.",neutral
2129,"if humanity mostly switched to vegetarianism would domestic cattle basically go extinct, or would a remnant number be sold as pets?..",neutral
2130,"#trumptrain #maga #draintheswamp #neverRomney Okee Dokee, I just jumped off the Mitchell train. Oh well, I can't to…",neutral
2133,I swear one of the drummers looks like Justin Verlander. #MINvsDET LIVE,neutral
2137,6 Phones to Consider If You Really Wanted the Galaxy Note 7 via @user,neutral
2139,"Another major #Norwegian investor divests from #DakotaAccessPipeline, sold $23.8m shares via @user #StandingRock",neutral
2141,"GEORGE SOROS, AMERICAN CITIZEN, FRONT GROUPS CONNECTED TO ANTI TRUMP RIOTS: via @user",neutral
2143,@user how do we claim our  $100???,neutral
2144,"Car Charger, Maxboost 4.8A/24W 2 Smart Port Car Charger [Black] for iPhone 7 6S Plus 6 P",neutral
2145,Listen to MNOO#6 about film #HAVRESC Stand On Courage #Armenian village in #Iraq fighting #ISIS w guest Dr. Mike…,neutral
2146,"@user FTR, again I was a democrat for 40 years. That's a long time. So I DO know dems. Alrighty good evening. Take care. Hope ur ok",neutral
2147,"Here's the label for the Bob Dylan countdown's song 17, Mozambique.",neutral
2148,Understand now why Melania Trump spoke out against bullying of children & why she wants to stay in NY. Good for her.,neutral
2149,Vaccines should be OPTIONAL because you're the master of your own health and you're not harming others which have agreed to get a vaccine.,neutral
2150,#mannequinchallenge before it was cool,neutral
2152,HEADLINE!  #Tesla Model S Swallows Christmas Tree!,neutral
2153,Pelosi Broadens Leadership Team in Fight to Retain Post,neutral
2154,WE trust Sarah-need her in Trump cabinet->Sarah Palin Defends Breitbart Against 'the Wrath of the Whiners',neutral
2155,over 2 million of them ...the over 2 million more that voted for @user than Trump. @user @user,neutral
2158,@user oh my,neutral
2159,@user @user @user walker also was poised for a top 10 cy young finish season before he got hurt,neutral
2160,Petition to conduct animal testing on rapist instead of innocent animals,neutral
2161,"@user Their goal is Equality. Hierarchy results because hierarchy is the state of nature. Rightists know this,if only instinctively",neutral
2164,"See how Eva Longoria, Gwyneth Paltrow and other  stars celebrated Thanksgiving",neutral
2165,@user How's your 3D printing going? I'm in the process of writing a grant for my EL school library.  Looking for ideas. Help pls.,neutral
2167,This also renders me speechless .......irony anyone?,neutral
2168,Even Mexican construction companies want in on the Trump Border Wall action..money to be made. $$,neutral
2171,Concise Visual Summary of #DeepLearning Architectures: #abdsc... by #anu_analytics via @user,neutral
2176,Im glad theyre changing the route for the pipelinebut can we just not have it at all? like please we dont need fossil fuels anymore,neutral
2178,In case you want some historical background why the U.S. has to endure presidents who win the office despite losing…,neutral
2179,machinelearnbot: Deep Learning (adaptive Computation And Machine Learning Series) here  #deeplearning machinelearn…,neutral
2180,HISTORIC speech of PUTIN on NEW WORLD ORDER!! Maybe TRUMP was hired to work for him!! 2016 Share: via @user,neutral
2181,"@user Please select a TOUGH ""America First"" Patriot for this Department! @user @user",neutral
2182,"You go your way,I'll go your way too-Leonard Cohen",neutral
2183,Here Comes Trouble - Michael Moore | Politics & Current... #PoliticsampCurrentEvents,neutral
2184,Don't have 2watch a videothat a #RWNJ #Trumpet iswanting me 2 watch 2 verify #HillaryClinton looks tired.Ok-obviously she is. #StillWithHer,neutral
2186,AP instagram feed from #MosulOffensive #CJTFOIR,neutral
2187,is news to no person that gets news from sources other than The Sun and other channels promoted by govts.,neutral
2188,"That's science fiction. Poroshenko can and does give Ukraine's property away, but he's never going to give away any…",neutral
2191,@user your two for two. Marine Le Pen was your next prediction.,neutral
2194,#Turkey #Yemen Supplies running out for Iraqis left in embattled Mosul,neutral
2196,SOMA in Google Earth VR. This place is growing,neutral
2198,"Have you seen the #Hatchimals? These are among the holiday season's most popular, hard-to-find toys:…",neutral
2199,.@Microsoft joins The #Linux Foundation in coup for #OpenSource community,neutral
2200,i mentioned animal testing in my class's group chat and suddenly it turned into a debate can we just calm down,neutral
2202,"Randy Rainbow Tackles Mike Pence's Trip To ""Hamilton"" In Latest Musical Parody via @user",neutral
2203,@user so you also don't even understand what #BlackLivesMatter actually means and what they represent? Lol you're dismissed kid,neutral
2205,File Equal Protection Lawsuit to Overturn Unconstitutional Winner Take All Electoral College #1p1vote... via @user,neutral
2206,#Collectibles AMERICAN MUSIC UNION FEST T Shirt (M) Bob Dylan Black Keys Raconteurs Jack White…,neutral
2207,@user Did you listen to the @user interview with Saakashvili?  Any thoughts on his analysis of Trump/Putin?,neutral
2209,The judges who will rule on Brexit appeal,neutral
2210,because fossil fuels are the only resources that allow us to travel 🤔,neutral
2215,@user lol Grayson Allen would outscore every guard on UK's team,neutral
2218,Vladimir Putin grants action hero Steven Seagal Russian passport,neutral
2219,limited top speed is the main issue when using a Tesla Model S in a drag race.,neutral
2221,Trump saw 'Urban' in Dept of Housing & Urban Development and offered the job to the last black person he talked tohttps://t.co/Y1R6yAZxJg,neutral
2222,Can we make not shaving a protest against trump bc I'm so ahead of the game,neutral
2225,@user  hackers breached voter registration databases in at least two states.  She stated that voting irregularities occurred,neutral
2228,"@user @user @user @user To get his legislation through Senate he will need every single vote - McCain,",neutral
2229,"Jeez Twitter, now it's #NationalFastFoodDay? Last week was #NationalCandyDay. Wake me when it's…",neutral
2232,@user mind the Caucescu end of life behind the wall,neutral
2236,"Pence Purges Lobbyists, Insiders From #TrumpTransitionTeam #ChrisChristie...",neutral
2238,@user @user ...and @user as Steve Bannon.,neutral
2240,and now fire in #Jerusalem area #fbt,neutral
2241,. @user and @user followers suddenly shot up on exactly the same day a week before the election. Coinc…,neutral
2242,SURPRISE TOYS #Christmas #ThomasTrainDisney Tsum Tsum Hot Wheels Toy Cars  Advent...,neutral
2246,"Field Service Technician Robots Automation Jobs in Chicago, IL #Chicago #IL #jobs #jobsearch",neutral
2247,I hate her but... I love her songs Dammit ._.#ArianaGrande,neutral
2248,FCBarcelona: 📷 Great pics from other side of Celtic v FC Barcelona: #FCBlive,neutral
2249,Quisiera saber hacer esto. Beauty and the Beast (Piano Cover) @user #labellaylabestia #beautyandthebeast #disney,neutral
2250,#LoneStarGunRights Texas Gun Store Owner Appeared With Gun Control Group - But Why?. Read Blog:,neutral
2251,"@user ...left-libertarians. Some of them are Alt-Rightists, granted. But they aren't the norm within the pro-Gamergate side.",neutral
2252,Wikileaks released documents about #Yemen #yemencrisis,neutral
2253,"Following Obama's lead, DJT has until he's 3/4 of his way into his 2nd admin before he stops blaming Obama",neutral
2257,Thanksgiving & Standing Rock | Just A Skinny Boy #world #share #nativeamerica #nativeamerican #thanksgiving #NoDAPL,neutral
2259,Rio Bravo - Dean Martin & Ricky Nelson & Walter Brennan (High Quality) via @user,neutral
2262,Claro y directo: Galaxy Note 7 forbidden on-board.,neutral
2265,"@user @user Two atoms at the bar. ""I've lost an electron. Really, are you sure ? Yeah, I'm positive""",neutral
2267,@user @user You should take over her show permanently.,neutral
2269,*Googles why Zac Efron and Vanessa Hudgens broke up*,neutral
2271,".Jill Stein's praise of Dictator Castro: ""Fidel Castro was a symbol of the struggle for justice in the shadow of empire. Presente!""",neutral
2275,"OTD in 1944 the War Dept published a list of 1,718 Americans wounded  fighting ""alt-rightists,"" including these 56…",neutral
